date,a2c,ddpg,ppo,td3,sac
2023-08-15 12:00:00,1102235.0256740001,1007105.0336990001,13191602.162828505,1430347.9970400003,1557091.9343689997
2023-08-15 13:00:00,1009333.8896740002,907704.678699,12326334.8323645,1276414.04704,1416759.681369
2023-08-15 14:00:00,898129.1316740002,862357.349699,12593843.246915504,1128568.0970400001,1159032.755369
2023-08-15 15:00:00,1025788.5886740002,775055.4986990001,12266176.036535503,1257628.44704,1570005.386369
2023-08-16 09:00:00,1001451.9356740002,1005443.769699,12536127.296847502,1369256.1470400002,1411568.5023689999
2023-08-16 10:00:00,1323909.114674,865162.4206989999,14569720.177092502,1081072.9720400001,1410809.135369
2023-08-16 11:00:00,999958.2326740001,905584.783699,12319510.136051502,1268060.87204,1411015.946369
2023-08-16 12:00:00,830094.1376740002,1049426.6436990001,12199340.008279502,1089446.62204,1234110.433369
2023-08-16 13:00:00,1290796.1586740003,1007094.1336990001,15215359.989598501,945606.5970400003,1359028.984369
2023-08-16 14:00:00,1113363.1316740003,1424845.985699,17935208.001040503,1265323.99704,950514.285369
2023-08-16 15:00:00,1081913.5256740001,1128142.1906990001,15387022.806699503,1102576.8970400002,1201811.5253690002
2023-08-17 09:00:00,883153.235674,855374.694699,12495812.499976508,1113106.5970400001,1144583.6483689998
2023-08-17 10:00:00,1016628.5336740002,770818.0136990001,12228499.694674507,1235037.69704,1553602.6453690003
2023-08-17 11:00:00,988235.444674,997615.918699,12494959.925728504,1343305.82204,1392010.439369
2023-08-17 12:00:00,1310515.8056740002,862859.463699,14581345.951786503,1073777.92204,1396407.0463689999
2023-08-17 13:00:00,1015092.0636740001,890809.7636990001,12319834.884725502,1365306.54704,1530683.264369
2023-08-17 14:00:00,981646.8696740001,1008856.391699,12550332.243437506,1473102.24204,1501472.8023689997
2023-08-17 15:00:00,1218963.875674,1032902.393699,14895729.100682503,932181.9470400002,1342712.2343690002
2023-08-18 09:00:00,1204023.5526740002,1020403.791699,14732367.725447502,926983.4220400002,1323702.6273689999
2023-08-18 10:00:00,1091510.8646740003,1384848.7946990002,17633645.62097551,1226357.8470400001,930232.9613689999
2023-08-18 11:00:00,1023422.0776740002,1100390.858699,11736755.677587505,948195.5720400001,1357990.466369
2023-08-18 12:00:00,1163482.6556740003,962968.195699,13444531.6763055,1067342.59704,1502135.9683690001
2023-08-18 13:00:00,1212659.9946740002,1022217.8236990001,14810608.381029507,929123.0070400002,1336599.032369
2023-08-18 14:00:00,1214425.8336739999,1023527.8366990001,14828838.6441715,929797.9220400002,1339093.383369
2023-08-18 15:00:00,1094916.905674,1399846.137699,18047800.7911985,1237753.8470400001,935708.9823689999
2023-08-21 09:00:00,1150636.6096740002,918687.443699,14233129.762770506,1311561.49704,1492890.118369
2023-08-21 10:00:00,968973.2456740004,1002611.148699,12815249.790368507,1477246.79704,1512565.956369
2023-08-21 11:00:00,1051112.582674,956072.628699,13136813.947323507,1130606.74704,1397509.6343689999
2023-08-21 12:00:00,835410.711674,958118.123699,12772478.078479508,1364778.2720400002,1393454.7073690002
2023-08-21 13:00:00,1067918.342674,987028.487699,13579230.140805507,1408702.49704,1552730.3233689999
2023-08-21 14:00:00,999849.0046740003,763401.658699,12671400.284011506,1245746.0970400001,1576425.2553690001
2023-08-21 15:00:00,977692.2436740003,1006538.8636990002,13009858.539049502,1494044.19704,1533187.879369
2023-08-22 09:00:00,1240613.1636740002,1030446.763699,15492976.376514504,935177.5720400002,1375735.757369
2023-08-22 10:00:00,1237522.7786740002,1030817.125699,15506394.2604725,934825.7720400002,1373879.397369
2023-08-22 11:00:00,1098598.938674,1424446.943699,18921962.153923493,1272174.69704,945550.4273689999
2023-08-22 12:00:00,1042411.9456740003,966142.2706990001,12399945.078524504,969677.3220400002,1300639.994369
2023-08-22 13:00:00,932999.3696740001,1055395.9236990002,12314080.187932504,844341.3720400002,1141931.015369
2023-08-22 14:00:00,845849.5736740002,1141585.2686990001,14566492.577132506,1099816.9720400001,1109394.675369
2023-08-22 15:00:00,778551.6416740002,857304.758699,15655472.874801507,1460486.49704,979520.2913689996
2023-08-23 09:00:00,1068855.062674,995269.263699,14005329.517138507,1426247.44704,1559355.659369
2023-08-23 10:00:00,975249.4896740002,901793.097699,13036216.480861505,1276269.3470400001,1422558.269369
2023-08-23 11:00:00,882683.9676740002,859720.5426990001,13640083.012854503,1140695.5970400001,1150619.078369
2023-08-23 12:00:00,1001683.4556740001,769838.572699,13099531.049869502,1269198.19704,1590033.3323690002
2023-08-23 13:00:00,982809.9376740002,1005396.803699,13453488.627227502,1384349.8470400001,1430925.4613689997
2023-08-23 14:00:00,1323065.7756740001,860544.689699,15736505.589318503,1072031.0970400001,1432006.388369
2023-08-23 15:00:00,982664.7456740002,904448.4196990001,13176779.561005503,1283853.82204,1430511.6623690003
2023-08-24 09:00:00,826827.8846740002,1057290.338699,13241909.950184504,1114880.37204,1235206.5733689999
2023-08-24 10:00:00,1303585.722674,1008929.608699,16328968.852921505,935839.5220400002,1388030.7253689999
2023-08-24 11:00:00,1099291.175674,1441096.5416990004,19872384.963745505,1285436.79704,941905.1663689998
2023-08-24 12:00:00,1055497.9506740002,1126729.414699,16557340.505009506,1121708.69704,1239085.2313690002
2023-08-24 13:00:00,870354.2776740001,849676.7756990001,13555065.783771502,1139684.74704,1128644.604369
2023-08-24 14:00:00,991197.4616740001,885863.516699,13211168.004297508,1389546.59704,1569951.3463689997
2023-08-24 15:00:00,963099.156674,1008245.2356990001,13484137.699825503,1497017.49704,1530989.232369
2023-08-25 09:00:00,1239517.598674,1033789.4636990001,16178444.439900506,927434.2970400002,1370684.482369
2023-08-25 10:00:00,1185468.516674,966703.004699,14594727.250995502,1064576.3470400001,1536662.999369
2023-08-25 11:00:00,1228517.131674,1028974.263699,16090934.630791504,924868.8920400002,1356065.3763690002
2023-08-25 12:00:00,1228543.804674,1030934.8886990001,16122917.271071501,925141.2220400001,1354473.247369
2023-08-25 13:00:00,1096703.3226740002,1418445.6866990002,19958033.001064505,1271900.79704,940605.4623689997
2023-08-25 14:00:00,1011013.7056740002,1034119.303699,15610983.685758507,1267810.7470400003,1350075.941369
2023-08-25 15:00:00,810736.3496740002,807335.053699,11235842.471509507,1141989.5220400002,1267813.9653689996
2023-08-28 09:00:00,1239155.4976740002,1046033.0506990001,16465978.668858504,938067.1470400003,1364779.348369
2023-08-28 10:00:00,1332539.1176739999,1043428.4166989999,15398065.69630451,988387.0970400003,1534492.9873690002
2023-08-28 11:00:00,797985.6721140002,1540984.7406990002,20632974.8277135,1127309.8470400001,1085100.163369
2023-08-28 12:00:00,1107408.821834,1437392.8006989998,20398983.00361151,1280471.29704,945891.8763689998
2023-08-28 13:00:00,969441.3187940002,1021541.0886990001,14200075.1219705,1516925.8470400001,1536581.269369
2023-08-28 14:00:00,1242297.9157940005,1043513.7336990001,16565319.054638501,936508.1220400003,1372271.683369
2023-08-28 15:00:00,1242597.975794,1044461.4536990001,16586085.317493504,938419.7220400003,1373626.8873690001
2023-08-29 09:00:00,1113030.286794,1454582.765699,20913970.536710504,1297588.19704,949460.2513689998
2023-08-29 10:00:00,931694.7137940001,1102232.9236990002,16372859.770121504,1339130.8470400001,1383060.063369
2023-08-29 11:00:00,1220517.0757940002,985574.3196990001,15503186.654253503,1091622.1470400002,1573271.449369
2023-08-29 12:00:00,1270871.665794,1057480.5876990003,17020549.9248615,951491.7720400002,1403377.234369
2023-08-29 13:00:00,1271128.590794,1056693.499699,17014283.650064506,951006.5970400001,1402440.6963689998
2023-08-29 14:00:00,1122297.3087940002,1475763.7436990002,21476626.363855507,1321300.6470400002,958197.2403689999
2023-08-29 15:00:00,991243.4177940001,1031819.4536990001,14821870.373150501,1553405.99704,1569073.371369
2023-08-30 09:00:00,888320.3870040001,875898.513699,15030517.823067507,1186050.54704,1172158.9283689999
2023-08-30 10:00:00,1006704.3510040002,779107.938699,14374344.9777425,1301811.19704,1627577.316369
2023-08-30 11:00:00,985772.7180040001,1024105.7306990001,14759945.456551503,1425626.0970400001,1466321.989369
2023-08-30 12:00:00,1350187.0690040002,873953.7536990001,17024256.241525505,1093628.9720400001,1463795.4123689998
2023-08-30 13:00:00,1076887.0637040003,1141225.050699,17969765.822657503,1130356.84704,1272992.5803689999
2023-08-30 14:00:00,888545.1287040001,872996.446699,15069553.710215505,1183626.8970400002,1168550.7893690001
2023-08-30 15:00:00,1010376.0403990002,781351.558699,14475892.7980685,1306783.7470400003,1632793.462369
2023-08-31 09:00:00,992592.8713990002,1022824.3356990002,14885545.975325502,1430322.04704,1472722.6663689998
2023-08-31 10:00:00,1355692.0653990002,873459.8836990001,17178067.2328895,1094868.87204,1468579.052369
2023-08-31 11:00:00,1129036.2693990003,985601.9736990001,18158423.015006505,1129351.37204,1430264.448369
2023-08-31 12:00:00,985990.1643990002,1032563.678699,14939214.414163506,1557202.54704,1575363.3183689998
2023-08-31 13:00:00,1017624.9013990002,1507413.808699,21112177.976763505,880844.8220400002,1499561.437369
2023-08-31 14:00:00,936340.1393990001,976896.536699,17011977.791687507,1428581.32204,1495142.5593690001
2023-08-31 15:00:00,678456.0983990001,1436465.596699,19562689.551992506,1076240.1220400003,880649.0743689999
