date,a2c,ddpg,ppo,td3,sac
2023-08-09 14:00:00,2167715.7358950004,1248717.7343510003,13329556.442870501,1119683.4576920005,943632.6657090001
2023-08-09 15:00:00,2342518.3598950002,1294837.6243510002,11393892.373936506,1235652.0126920005,1114932.2817090002
2023-08-10 09:00:00,2165036.9191110004,1258735.1643510002,13822916.231879504,1225396.0176920006,1089506.702709
2023-08-10 10:00:00,2179239.7301110006,1148954.500351,13114439.9159695,1127802.7606920006,953426.9627090001
2023-08-10 11:00:00,2659408.8604650004,1275506.984351,10983391.557119502,1129315.6526920004,1263989.3117090003
2023-08-10 12:00:00,2656268.6039170003,1270153.744351,10948716.5638975,1124855.6076920007,1259947.298709
2023-08-10 13:00:00,1694728.9362610003,1129799.974351,15484614.3839035,1343938.4776920006,1618127.174709
2023-08-10 14:00:00,2031973.7232910001,1269435.6543510002,12579548.6944835,1144289.5776920004,1120955.0117090002
2023-08-10 15:00:00,2556204.1132370005,1216677.4443510002,10717271.491169503,1106711.0176920006,1163305.2727090002
2023-08-11 09:00:00,2611357.623237001,1254258.0443510003,10820802.717768501,1109717.8376920007,1245199.388709
2023-08-11 10:00:00,2623843.585237001,1260532.6343510002,10879054.810629504,1115187.9176920007,1249905.154709
2023-08-11 11:00:00,1694223.3762370003,1120567.6343510002,15497731.627272503,1332292.6126920006,1601746.762709
2023-08-11 12:00:00,2091705.3372370005,1258641.6403510002,13867910.222314507,1235322.4236920003,1025297.3107090002
2023-08-11 13:00:00,2116020.9352370007,1127557.9643510003,13218254.654185498,1102330.8276920004,932163.9007090001
2023-08-11 14:00:00,2320363.493237001,1193084.7793510002,11934128.380736502,1143074.4826920007,881952.8897090002
2023-08-11 15:00:00,1908420.5642370002,1041595.8343510003,11940999.499807503,1149281.1376920005,670008.7227090001
2023-08-14 09:00:00,2143335.1002370003,1219899.5843510004,15955054.3999845,1026220.7776920006,1113571.247709
2023-08-14 10:00:00,2120065.7862370005,1232393.129351,14075021.0920395,1197960.3676920005,1065517.112709
2023-08-14 11:00:00,2160721.544237001,1127081.291351,13268078.163395502,1104953.2826920005,932537.853709
2023-08-14 12:00:00,2627635.5752370004,1265770.1643510002,11124305.545567507,1123522.8176920007,1264401.338709
2023-08-14 13:00:00,2634424.415237,1269664.9443510002,11148921.105130503,1127421.4126920004,1269026.207709
2023-08-14 14:00:00,1696652.9347310006,1128143.855351,15891473.136565505,1331170.8756920004,1622181.283709
2023-08-14 15:00:00,1859832.6064690005,1265133.6243510002,12797529.469758503,1250796.3876920005,1079528.385709
2023-08-15 09:00:00,2752680.6562190005,1105014.9243510002,14823910.347942498,1274405.9126920004,1080799.270709
2023-08-15 10:00:00,1806455.4751550006,1018032.8743510003,14099411.857302502,1161977.3476920007,899725.8107090001
2023-08-15 11:00:00,2903210.705963001,1340837.5983510003,18603640.6056225,1554455.1276920007,1048922.9367090003
2023-08-15 12:00:00,2209379.9131829995,1218195.7381610002,16166482.383077502,1024885.3276920007,1111349.351709
2023-08-15 13:00:00,2193962.1028130003,1342521.9261610003,14228749.539537502,1195030.2706920004,1064266.685709
2023-08-15 14:00:00,1745396.7644280007,1199873.9411610002,15240406.655489502,1508676.9176920005,1031110.8837090001
2023-08-15 15:00:00,2156772.3424280006,1218416.8331610002,14186307.356884502,1184966.3776920005,1053293.2687090002
2023-08-16 09:00:00,2168519.4464280005,1221477.381161,13732278.093953503,1089206.5276920006,917661.2157090002
2023-08-16 10:00:00,2301104.8084280007,1282123.5601610001,11785228.169767505,1227948.8326920005,1108314.2547090002
2023-08-16 11:00:00,2168058.7622800004,1335700.2081610002,14156255.055316504,1184715.5476920006,1056012.933709
2023-08-16 12:00:00,2006580.0095200005,951267.1121610003,10941441.134181505,1099591.1326920006,831386.7907090001
2023-08-16 13:00:00,2582253.80445,1250902.1701610002,10894042.9277915,1113982.6776920005,1316275.835709
2023-08-16 14:00:00,1685732.0864500005,1110998.6001610002,15883586.324085504,1310478.2726920005,1611694.5387090002
2023-08-16 15:00:00,2265306.6136940005,1071603.486161,10516523.623564502,1031326.6976920007,1093175.656709
2023-08-17 09:00:00,1689058.2556940005,1188700.9971610003,15369029.396903504,1488123.6576920005,1009586.8307090001
2023-08-17 10:00:00,2140468.4276940003,1202371.9911610002,14194268.964436498,1166324.4516920005,1043519.8287090001
2023-08-17 11:00:00,2128852.5798040004,1203776.8471610001,13662878.888601499,1066444.7876920004,904822.904709
2023-08-17 12:00:00,2267422.0048040003,1271118.0561610002,11987078.159657504,1217353.3566920005,1095305.4657090001
2023-08-17 13:00:00,2142211.5924420003,1199920.5641610003,14103043.9734875,1164670.4076920005,1041234.4317090001
2023-08-17 14:00:00,2138816.914213,1088752.5101610003,13251145.171243502,1062844.4026920006,900575.9957090002
2023-08-17 15:00:00,2540758.7792130006,1234310.4391610003,11190669.758378502,1095592.7776920006,1242809.2237090003
2023-08-18 09:00:00,2517252.7730930005,1215981.4751610002,11032786.580158504,1078214.5976920004,1231667.3547089999
2023-08-18 10:00:00,1649045.1310930003,1073472.1741610002,15607319.439592505,1269162.9976920006,1557867.991709
2023-08-18 11:00:00,1919884.9580930006,1215923.0301610003,12926847.844940504,1101879.3076920004,1079528.6907090002
2023-08-18 12:00:00,2438550.866093,1173903.3301610001,11164512.025719503,1073196.4426920007,1112867.1407090002
2023-08-18 13:00:00,2540652.644191,1224712.9551610001,11134506.286329502,1089017.0976920004,1239848.568709
2023-08-18 14:00:00,2544031.575135001,1227100.2501610003,11152448.019009506,1091619.8976920007,1241914.6887090001
2023-08-18 15:00:00,1658092.5581350003,1081000.290161,15905720.385769501,1275936.8776920005,1576432.617709
2023-08-21 09:00:00,2167758.8151350007,1220037.6841610002,14339696.9656045,1198529.6076920007,1006148.532709
2023-08-21 10:00:00,2175884.750135001,1081484.1231610002,13731178.832755502,1058645.4726920004,891705.7167090001
2023-08-21 11:00:00,2250425.8181350003,1174746.2851610002,12218963.359583503,1136800.4726920004,895965.1427090002
2023-08-21 12:00:00,1991150.7360650005,1001914.5991610002,12319213.234305503,1114345.6676920007,651290.3377090002
2023-08-21 13:00:00,2215087.1540650004,1186980.5591610002,16697817.426779505,994434.6326920007,1080344.129709
2023-08-21 14:00:00,2185852.8650650005,1193826.7591610001,14741220.734460501,1162363.5876920007,1031670.5607090001
2023-08-21 15:00:00,2219836.8900650004,1088524.4631610003,13899802.242024504,1068253.1016920006,898474.8197090001
2023-08-22 09:00:00,2580223.9860650008,1252024.2511610002,11490156.379550504,1116322.3026920005,1269406.464709
2023-08-22 10:00:00,2579317.4912350005,1250273.3101610004,11483299.369041502,1114609.7576920006,1267089.006709
2023-08-22 11:00:00,1717692.8729720006,1099904.7651610002,16724452.312465502,1289416.5326920005,1601614.865709
2023-08-22 12:00:00,1831958.1424820006,1239595.8301610001,13254417.161850506,1230381.2376920006,1066297.311709
2023-08-22 13:00:00,2777292.7442320003,1097117.9701610003,15234649.017845502,1262178.8276920004,1077050.4507090002
2023-08-22 14:00:00,1857750.6853360005,993381.6701610002,14770457.293280507,1158530.6876920003,878758.7617090001
2023-08-22 15:00:00,3024626.8983360003,1306294.7911610003,19447947.2990195,1537328.8576920007,1042106.5607090001
2023-08-23 09:00:00,2297305.2353360006,1192583.0671610003,17118777.261461504,1006819.1596920007,1083614.612709
2023-08-23 10:00:00,2319588.4220620007,1323621.8691610002,15095976.507039504,1180859.1826920004,1035876.331709
2023-08-23 11:00:00,1769561.6234180005,1184993.1931610003,16441018.180911506,1510891.8086920006,1019170.6407090002
2023-08-23 12:00:00,2313477.5966530005,1202104.7511610002,15209980.135430502,1183644.1426920006,1036587.642709
2023-08-23 13:00:00,2330163.1869050004,1211170.3391610002,14726207.6105715,1088099.3936920005,902188.906709
2023-08-23 14:00:00,2416020.8836710006,1283789.247161,12471689.900131503,1236540.9526920004,1118349.7087090001
2023-08-23 15:00:00,2339864.0314060007,1330126.2831610003,15288293.719111502,1186517.3276920004,1042065.4437090001
2023-08-24 09:00:00,2123266.4414060004,947881.0821610002,11774293.449974503,1125334.2976920006,834962.430709
2023-08-24 10:00:00,2684591.4054060006,1263047.8961610002,11521514.100003505,1125798.3376920004,1339254.3867090002
2023-08-24 11:00:00,1714594.3849060005,1095518.9981610002,17011751.836224508,1286203.9376920008,1611906.506709
2023-08-24 12:00:00,2485098.1969060004,1054056.0781610003,11103575.043535506,1022514.5026920007,1071571.2107090002
2023-08-24 13:00:00,1727623.7669060007,1173224.2301610003,16439529.762295501,1507877.4476920005,1003464.2157090001
2023-08-24 14:00:00,2344099.839906,1182341.7211610002,15120080.737278502,1161069.7176920006,1026839.8527090002
2023-08-24 15:00:00,2308979.5446660006,1078757.2041610002,14271911.482333504,1058637.2176920006,885937.7567090001
2023-08-25 09:00:00,2679742.4846660006,1244884.3301610004,11760349.510845501,1110134.5026920007,1275184.0127090001
2023-08-25 10:00:00,2533719.684366,1189244.6751610003,11808623.241218504,1088342.9126920004,1140946.629709
2023-08-25 11:00:00,2659504.0253660004,1232379.4401610002,11683792.739001501,1098095.8776920005,1267432.9197090003
2023-08-25 12:00:00,2669209.647625,1232321.0801610001,11725673.791858502,1098371.8476920004,1266987.774709
2023-08-25 13:00:00,1706780.3856250006,1088876.3301610001,17322001.409253508,1282215.8476920004,1583447.792709
2023-08-25 14:00:00,2678306.1003650003,1135853.6161610002,14956283.3739545,1225297.3016920004,1069151.3337090001
2023-08-25 15:00:00,1906976.8563650006,1102303.6071610001,12685684.279826503,1313838.1276920007,652462.6787090001
2023-08-28 09:00:00,2704760.001365,1249440.8121610002,11960775.7709375,1112312.1006920005,1273026.538709
2023-08-28 10:00:00,2365503.6441310006,1307291.9401610002,16060880.853616504,1260892.9776920006,1264044.536709
2023-08-28 11:00:00,3474268.831901001,981375.0031610002,21983732.302934505,1226201.8376920007,1405710.1817090004
2023-08-28 12:00:00,1753146.3939010003,1098249.4141610002,17627151.134640504,1293965.8606920005,1604340.1747090002
2023-08-28 13:00:00,2397056.978562,1094523.5791610002,14886621.992055506,1075836.0676920007,896192.8867090001
2023-08-28 14:00:00,2745388.3304570005,1253004.500161,11990965.572450506,1117241.9776920003,1279608.3727090003
2023-08-28 15:00:00,2750041.0273680007,1254479.4551610001,12007130.369115505,1118044.6076920005,1279808.2787090002
2023-08-29 09:00:00,1757386.3303680008,1107276.5441610003,17935135.862330504,1303501.1926920007,1620897.3557090003
2023-08-29 10:00:00,2788257.6320630005,1117638.2571610003,15638515.374072503,1213456.0786920006,1060746.835709
2023-08-29 11:00:00,2702685.514063,1226250.2301610003,12437499.759678502,1119032.7626920005,1173410.787709
2023-08-29 12:00:00,2804138.051941,1280908.6861610003,12311447.673236504,1143602.1776920005,1304120.3807090002
2023-08-29 13:00:00,2804403.808676,1279942.7801610003,12303431.541390503,1143224.1406920005,1304588.432709
2023-08-29 14:00:00,1823613.6533200007,1126205.1361610002,18549160.092137497,1323057.8556920004,1645275.8257090002
2023-08-29 15:00:00,2531009.8580000005,1119927.7211610002,15691752.871294508,1102761.6156920006,912401.6657090001
2023-08-30 09:00:00,1987317.5285060003,1206751.2631610003,17884309.287684508,1557737.7936920004,1035444.4167090001
2023-08-30 10:00:00,2520372.4395060013,1218435.574161,16580270.539962502,1198993.6286920004,1046658.266709
2023-08-30 11:00:00,2546532.8835060005,1235171.7311610002,16109861.792070502,1103636.8076920004,908402.1287090002
2023-08-30 12:00:00,2584933.9695060006,1309233.4651610004,13321938.421278503,1266278.0726920005,1139539.990709
2023-08-30 13:00:00,2687771.6255360004,1113270.9911610002,12169760.177278502,1083941.2026920004,1129661.4107090002
2023-08-30 14:00:00,1990277.318536,1201930.2891610002,17862087.525607504,1552800.8636920005,1033687.0807090002
2023-08-30 15:00:00,2536601.1739260005,1222725.801161,16796437.864581507,1203377.0276920006,1049721.0957090002
2023-08-31 09:00:00,2574394.2164379996,1240697.6401610002,16306065.507115504,1107625.1776920005,912526.825709
2023-08-31 10:00:00,2599465.4470230006,1314170.1201610002,13413991.012622504,1268018.2616920006,1140781.9107090002
2023-08-31 11:00:00,2884622.5922780004,979364.3221610002,12588997.4435415,1107554.9526920004,1161666.205709
2023-08-31 12:00:00,2544732.982278,1121121.9921610001,15911539.2146745,1100790.6976920005,907346.8207090001
2023-08-31 13:00:00,2442233.4022780005,1330216.9701610003,18456246.5363175,1090448.1176920005,1051097.960709
2023-08-31 14:00:00,2327081.1052780007,1151446.807161,14058211.333072506,1055517.9526920007,813754.0947090001
2023-08-31 15:00:00,2239572.6603980004,1139838.3421610002,16052722.838242503,1506616.1566920006,1152923.590709
