date,a2c,ddpg,ppo,td3,sac
2023-08-09 13:00:00,1322383.4252910002,1238030.6680490004,10717379.617481505,1001710.2325640004,1172223.7731290006
2023-08-09 14:00:00,1312760.715291,1241930.6680490004,10235599.507937508,1012129.9295640005,1175537.0531290006
2023-08-09 15:00:00,1342328.9132910003,1258516.6030490005,15015690.730313506,1055105.0365640004,1053243.8011290005
2023-08-10 09:00:00,1334511.847291,1140826.7530490004,11028143.325896505,925091.6195640005,1075049.6781290006
2023-08-10 10:00:00,1311893.775291,1139238.9660490004,10460252.116153505,932222.6015640005,1061806.4181290006
2023-08-10 11:00:00,1238623.4382910002,1200267.5180490003,13364718.931538504,1078024.3865640005,1062533.1401290006
2023-08-10 12:00:00,1234527.2822910002,1195794.6330490003,13336182.3583955,1073204.6675640005,1058977.0031290005
2023-08-10 13:00:00,955696.8522910001,1074802.5380490003,15637735.721633503,1145008.8435640004,1094176.0131290008
2023-08-10 14:00:00,936795.3942910002,1253474.7580490003,12639310.2654805,928881.2855640005,886650.7681290006
2023-08-10 15:00:00,933756.1662910001,1262015.5880490004,12392230.989669502,846288.4225640005,1063093.9721290006
2023-08-11 09:00:00,1221718.708291,1179832.8390490003,13215249.050777504,1061725.2275640005,1044695.6681290006
2023-08-11 10:00:00,1229340.004291,1184418.9180490002,13251845.823715502,1067455.3355640003,1048600.5821290007
2023-08-11 11:00:00,947004.9102910003,1056930.2030490004,15590494.4678715,1133299.5085640005,1074370.0401290006
2023-08-11 12:00:00,1432439.3362910005,1250540.8280490004,10883943.4686005,946889.7955640005,1053035.2391290006
2023-08-11 13:00:00,1275983.4102910003,1118653.4500490003,10451227.661594506,917230.1775640005,1038505.6001290006
2023-08-11 14:00:00,1389681.9062910003,1145337.6980490005,15319726.760940501,1048058.7845640004,1080817.4081290003
2023-08-11 15:00:00,1733295.6142910002,1123563.4380490005,12877343.952697504,1125126.2245640005,1028029.8041290008
2023-08-14 09:00:00,1246255.716291,1203921.5630490002,11297525.696453504,992509.8305640004,1031543.5351290005
2023-08-14 10:00:00,1305136.3852910001,1231627.9740490005,10957038.818342501,997397.7215640005,1160470.8901290006
2023-08-14 11:00:00,1302696.8682910001,1126170.4880490003,10484144.944916504,919004.4055640004,1040819.4771290007
2023-08-14 12:00:00,1229159.0422910003,1182308.7620490002,13688035.416315507,1067032.6175640004,1044335.0611290006
2023-08-14 13:00:00,1232313.851291,1184308.6330490003,13732899.293754505,1068624.6225640003,1046236.8361290005
2023-08-14 14:00:00,949592.6602910002,1075463.4630490004,16082966.830553504,1147092.9785640005,1091578.4331290005
2023-08-14 15:00:00,1092206.453291,1248211.4530490004,14823631.489824504,1017994.7255640004,899323.6641290006
2023-08-15 09:00:00,1066530.8422910003,1080236.0380490003,14803986.4413795,975756.4085640004,887979.7091290005
2023-08-15 10:00:00,1433027.8212910001,1213764.058049,16439136.667783502,1213377.1055640003,1037778.8971290006
2023-08-15 11:00:00,1375597.3182910003,969314.9960490004,13908928.084485505,1014626.7165640004,1183949.5971290006
2023-08-15 12:00:00,1288999.270291,1205037.9900490004,11493617.109853504,990408.0825640004,1029340.0901290006
2023-08-15 13:00:00,1322959.0052910002,1228602.5880490004,10811701.912533503,999326.4435640005,1151102.7261290005
2023-08-15 14:00:00,1174176.6882910004,1174360.3230490002,14254593.108499503,937575.1105640004,1024232.7961290005
2023-08-15 15:00:00,1330983.4602910003,1222450.9330490003,11082179.526961504,986394.7145640005,1147052.4761290005
2023-08-16 09:00:00,1311561.6012910001,1221438.5930490003,10545576.462682502,995434.9145640006,1148564.0821290005
2023-08-16 10:00:00,1339332.1102910002,1232024.8730490005,15925261.309506506,1033901.7065640003,1034330.3311290005
2023-08-16 11:00:00,1311205.4002910003,1219639.0030490004,10828899.219436502,995176.4655640004,1144257.7331290005
2023-08-16 12:00:00,1452055.248291,982420.0510490004,12164836.963389503,1028932.8565640004,1066033.0041290005
2023-08-16 13:00:00,1170171.5962910003,1188757.7520490005,13761813.329555502,1048828.6075640004,992935.4041290006
2023-08-16 14:00:00,936439.8502910002,1066213.6880490005,16389596.420006502,1138566.7835640004,1079364.2921290004
2023-08-16 15:00:00,1433812.1552910006,1216772.9680490003,11375625.802023504,1061146.8855640003,1201567.1621290005
2023-08-17 09:00:00,1164657.477291,1160575.9130490003,14277504.152768498,922485.2155640005,1015408.0471290007
2023-08-17 10:00:00,1309763.3472910004,1200244.7030490004,11142593.401140505,981037.9425640005,1131148.8971290006
2023-08-17 11:00:00,1290276.2702910001,1198692.2130490004,10589242.857491506,985428.6645640004,1128614.9751290006
2023-08-17 12:00:00,1331025.0872910002,1213226.8880490004,16023025.163606502,1023935.0365640004,1022239.8751290005
2023-08-17 13:00:00,1313128.480291,1091049.5100490004,11242225.766123502,891577.9325640004,1020756.3171290007
2023-08-17 14:00:00,1291563.6562910003,1087006.8330490002,10651189.999100503,895748.6155640004,1002953.8101290006
2023-08-17 15:00:00,1198447.586291,1138725.4530490004,13934819.317645501,1031366.2015640005,1007230.6891290005
2023-08-18 09:00:00,1178841.6742910002,1129500.9180490004,13759611.854242504,1023859.5825640004,996817.1281290005
2023-08-18 10:00:00,910744.5052910002,1032680.5130490003,15999477.2197205,1103415.9935640004,1038137.9651290006
2023-08-18 11:00:00,903015.8102910002,1175465.4920490002,13169301.311084507,888965.2585640005,852189.3341290005
2023-08-18 12:00:00,913049.0002910002,1196467.8380490004,12950771.611753501,801440.0455640005,1024355.3221290007
2023-08-18 13:00:00,1187112.470291,1132445.9730490001,14002370.906161506,1025607.0475640004,999961.9491290005
2023-08-18 14:00:00,1188529.490291,1133770.8890490003,14026468.0057165,1026262.7875640003,1000944.8331290006
2023-08-18 15:00:00,915564.3352910002,1045645.9580490004,16430996.188097505,1115366.9635640003,1049215.1061290007
2023-08-21 09:00:00,1459197.2662910002,1217251.1280490004,11469968.045180503,929766.3025640004,1015822.7451290006
2023-08-21 10:00:00,1307197.0802910002,1078092.0240490003,10848020.194270505,889575.9475640005,997295.1971290006
2023-08-21 11:00:00,1356131.4822910002,1097281.0480490003,16305002.076256506,1013165.0335640004,1032659.6301290005
2023-08-21 12:00:00,1758684.785291,1081187.4230490003,13591369.989776503,1092018.5955640005,987744.5281290007
2023-08-21 13:00:00,1285247.9712910003,1168196.7530490004,11860171.844979502,969194.2085640004,997828.0701290006
2023-08-21 14:00:00,1343337.6762910003,1193136.3930490003,11442185.415695501,971983.2925640004,1123392.8031290006
2023-08-21 15:00:00,1336007.4002909998,1086604.4130490003,10932337.123104503,895104.7385640005,1005378.5551290006
2023-08-22 09:00:00,1211098.861291,1148287.1380490004,14589423.250805495,1039873.5765640005,1006480.3811290006
2023-08-22 10:00:00,1212079.674291,1148478.5330490004,14598091.140054509,1039165.1785640004,1006369.7921290005
2023-08-22 11:00:00,922674.9022910001,1067934.6800490003,17160221.518732503,1130960.1875640005,1083178.8671290006
2023-08-22 12:00:00,1060243.819291,1201840.3830490003,15826984.970508505,995314.7535640006,876220.5981290005
2023-08-22 13:00:00,1028543.7442910002,1052490.7730490004,15753206.631729506,960545.9115640004,869744.7271290006
2023-08-22 14:00:00,1420131.7722910002,1208750.8070490004,17485843.9507775,1191148.4975640003,1031400.6101290007
2023-08-22 15:00:00,1356517.4052910004,950145.3480490004,14680320.104548505,993339.0895640003,1150869.2151290006
2023-08-23 09:00:00,1298705.676291,1188251.3230490002,12150377.548308507,976183.0465640003,1012836.6241290006
2023-08-23 10:00:00,1348509.533291,1213421.2430490002,11408552.518292503,986094.7995640003,1142961.4441290004
2023-08-23 11:00:00,1181998.845291,1167479.7630490004,15289003.344457505,935051.1835640005,1028984.8901290005
2023-08-23 12:00:00,1371401.430291,1215954.7430490002,11784403.615418503,981177.4775640004,1145323.6691290005
2023-08-23 13:00:00,1359407.2972910001,1218937.6030490003,11261206.050747504,990132.5655640005,1149306.5791290007
2023-08-23 14:00:00,1344488.3542910002,1226145.8930490005,17333945.622639503,1031307.5635640003,1026821.1091290006
2023-08-23 15:00:00,1357400.4912910003,1217082.8960490003,11543194.807384506,989194.4975640004,1148672.5181290007
2023-08-24 09:00:00,1503636.420291,1001142.6980490003,13055668.630050503,1032620.1945640004,1084537.8911290003
2023-08-24 10:00:00,1172500.8140810002,1170484.4610490005,14988801.415905502,1043245.5475640004,981350.2721290006
2023-08-24 11:00:00,916015.1040810001,1071665.8040490004,17781062.506785505,1137051.4685640002,1090494.2671290005
2023-08-24 12:00:00,1489194.289081,1211391.6080490004,12088997.541296504,1054111.3005640004,1197153.4701290005
2023-08-24 13:00:00,1188755.607081,1160631.6530490003,15217700.1826395,918971.9175640004,1030330.8321290006
2023-08-24 14:00:00,1373529.9340810003,1081020.8930490003,11890761.204416506,884751.2535640005,1018365.0251290005
2023-08-24 15:00:00,1344174.402081,1078358.8930490003,11299641.721440502,889364.4195640004,1004109.8411290004
2023-08-25 09:00:00,1204257.234081,1141454.5880490004,15167191.020563507,1038047.5325640005,1004176.5441290005
2023-08-25 10:00:00,916541.1390810001,1201894.1730490003,13956557.828715507,805404.5045640004,1025067.0701290005
2023-08-25 11:00:00,1192170.839081,1137336.7490490004,15054496.155971503,1035454.5285640003,997524.0881290006
2023-08-25 12:00:00,1195141.671081,1140181.7930490004,15072331.837385505,1037505.0815640005,999706.0961290007
2023-08-25 13:00:00,919224.5240810001,1059099.9330490003,17676389.230955504,1119619.4335640003,1078842.3991290007
2023-08-25 14:00:00,1612800.4540810003,1019924.0130490003,13258009.528514503,1009491.0025640004,1088096.1121290005
2023-08-25 15:00:00,1618349.156081,1026686.9520490003,14609693.090498505,1031836.9535640004,1108103.0941290006
2023-08-28 09:00:00,1211059.6270810002,1153457.8680490002,15317454.116746506,1049414.8345640004,1012826.1721290005
2023-08-28 10:00:00,1487439.744081,1191465.5730490002,19220248.752816502,1084321.9035640005,948250.8361290006
2023-08-28 11:00:00,812715.2149310001,973681.9560490004,16531345.901741505,945379.0035640004,1160610.6801290005
2023-08-28 12:00:00,927564.173421,1065870.0080490003,18038334.871964507,1132647.4285640004,1087578.6321290005
2023-08-28 13:00:00,1347674.435421,1091863.3030490004,11718338.1964525,898937.0595640005,1020533.9561290005
2023-08-28 14:00:00,1208952.100421,1149909.4700490003,15504607.748248503,1046290.9725640004,1008454.7331290008
2023-08-28 15:00:00,1210698.8944210003,1151743.9830490004,15519820.396081507,1047549.3965640005,1009990.2011290005
2023-08-29 09:00:00,928724.8674210001,1080448.3080490006,18397475.7469565,1143583.9135640003,1105861.7951290007
2023-08-29 10:00:00,1658885.9394210004,1033523.2490490002,14295845.002874503,1021501.7815640004,1142346.7701290005
2023-08-29 11:00:00,936791.3104210001,1241406.4680490003,14611206.275282498,829741.8455640004,1048128.6241290006
2023-08-29 12:00:00,1233507.4044210003,1175066.1430490003,16002776.422756506,1066085.7275640003,1029831.4791290006
2023-08-29 13:00:00,1232219.961421,1173653.1330490003,16008047.409538506,1065611.5335640004,1029824.5351290005
2023-08-29 14:00:00,940389.4884210001,1097224.5830490005,19039411.156488504,1158896.7895640004,1132936.4511290006
2023-08-29 15:00:00,1389203.077421,1112852.0010490003,12194615.630061505,911211.6365640004,1049991.9961290006
2023-08-30 09:00:00,1227710.674421,1192203.7180490003,16531311.434734505,946418.8835640006,1051807.0741290005
2023-08-30 10:00:00,1403900.664421,1227144.5480490003,12745457.756471502,994529.3935640005,1174354.2861290004
2023-08-30 11:00:00,1401386.017421,1231970.2380490003,12217429.239210505,1002960.0895640005,1181181.1131290006
2023-08-30 12:00:00,1365673.9544210003,1252707.987049,18931830.4472595,1056953.5335640004,1048132.2031290006
2023-08-30 13:00:00,1537557.1924210002,1252356.2980490003,13326053.959318504,1080842.2535640006,1249082.1681290006
2023-08-30 14:00:00,1224498.001421,1189902.0330490004,16573782.918381501,944166.4635640004,1050407.8821290007
2023-08-30 15:00:00,1410982.9804210002,1230727.4380490005,12889513.212037502,996210.2235640005,1179001.5881290005
2023-08-31 09:00:00,1414178.837421,1236440.1830490003,12353702.536840504,1004655.8885640005,1183229.0831290006
2023-08-31 10:00:00,1376885.1294210001,1255640.3430490003,19135506.954753507,1058579.9435640003,1048447.8451290006
2023-08-31 11:00:00,1554129.647421,1256232.4380490002,13799440.799422506,1065293.2885640003,1220022.9981290004
2023-08-31 12:00:00,1402149.434421,1116786.8330490005,12354484.1919255,910445.7085640006,1052877.3731290007
2023-08-31 13:00:00,1344711.0094210003,1506513.5230490004,18057411.2784335,955076.9135640005,1060005.7211290004
2023-08-31 14:00:00,1706341.0514210002,1277460.6480490002,13910098.906958506,1040348.7735640005,1021423.3681290005
2023-08-31 15:00:00,1297344.943421,1119036.1630490003,18280991.725845505,1178257.8045640003,1068477.2581290004
