date,a2c,ddpg,ppo,td3,sac
2023-08-08 15:00:00,980535.5829559362,974778.7001576129,803893.1213166062,1287084.5141164288,1667378.0257504275
2023-08-09 09:00:00,1479196.746042659,957655.4362896864,1096217.4983847477,1225940.9372656494,713027.471660865
2023-08-09 10:00:00,999969.4529776283,1052569.4897797063,877791.8014833252,1362852.8094594146,1574135.402474583
2023-08-09 11:00:00,1275302.6430632633,1026590.8704415401,989836.2345348276,1082063.359116073,1046999.2442016384
2023-08-09 12:00:00,1194741.5703391833,1128604.4395145809,1773544.1749412979,1149890.9822249245,1955636.4447092046
2023-08-09 13:00:00,1306468.5390137488,1157160.574156083,1058898.6551138447,1114125.797490229,1249515.8369289688
2023-08-09 14:00:00,917639.792222671,925175.5582991078,977260.760664417,1120117.977575422,1685618.3751295959
2023-08-09 15:00:00,1357415.2003266986,938333.8009827285,1186824.5653870956,1280673.0828369153,1530993.8652041531
2023-08-10 09:00:00,1032636.504542487,1004246.1991165683,911888.7111294667,1354157.573206883,1775137.1734734317
2023-08-10 10:00:00,1371647.687610955,1108736.0971767472,1052011.2850203046,1175270.9254982402,1149725.2143032595
2023-08-10 11:00:00,1103722.0220136992,1331282.5524443856,1278410.078472387,1350418.7785369256,2145266.7890968067
2023-08-10 12:00:00,1084777.8243855461,1338777.094737727,1162769.8182206268,1318435.8698299446,2120589.613638471
2023-08-10 13:00:00,1261984.564129199,1014161.7085914168,937674.2143857561,1143113.802747438,1687465.7127174544
2023-08-10 14:00:00,1002054.1231582358,1037888.9270766247,1256238.121183835,1441058.2164191902,2262800.722237794
2023-08-10 15:00:00,1283389.708316115,987647.3630232433,862602.8428027387,1205696.1283681511,1528910.5236906456
2023-08-11 09:00:00,1392183.3141950788,1103510.1860910067,1090125.6730569743,1230491.0028743334,1181813.2489075297
2023-08-11 10:00:00,1084248.558444437,1312307.8186669196,1254874.8558125491,1334326.9972744314,2111813.8512098812
2023-08-11 11:00:00,1391959.2486218598,1351297.4396703676,1349305.64821527,1099538.698941739,1347602.277893786
2023-08-11 12:00:00,958507.6686362439,973871.7582949562,1342570.117215835,1299074.9907636654,2127042.263262449
2023-08-11 13:00:00,1117301.1635892503,1278734.4145869578,1712390.5847711074,1155357.8323658525,2586815.3703318397
2023-08-11 14:00:00,1214407.4810949464,1280641.257726194,1555210.44325218,1189523.7607105153,1502568.8754223592
2023-08-11 15:00:00,1107192.2606183977,1243274.72841419,1309447.7389519722,1264232.9173661666,1322776.6186548045
2023-08-14 09:00:00,1125374.3562301272,1015279.0250650748,1424562.8965108779,910479.3028683616,2070559.1801951034
2023-08-14 10:00:00,1087138.222569915,1116125.828008404,1140427.8201206054,903991.693693531,1914752.1909124171
2023-08-14 11:00:00,1273131.076870173,1023898.2099241153,982128.2427607998,1083752.1280567592,1054323.0550176725
2023-08-14 12:00:00,1094924.216578001,1316066.3781413871,1248448.5175509404,1339874.3105183288,2122151.3141205586
2023-08-14 13:00:00,1123211.360339203,1129702.3083874758,1009728.6197585579,1139675.0537562903,646621.1237022289
2023-08-14 14:00:00,1053118.3712994826,1109783.5430099273,1241387.1577316246,1414239.0808734437,1821491.366861004
2023-08-14 15:00:00,1191257.6709299774,893245.9822658465,1275475.6882845268,1010298.2931138974,1291274.135628624
2023-08-15 09:00:00,1101467.4113237225,1105241.9856044017,944147.3912221487,1259699.2122218553,1443430.490193962
2023-08-15 10:00:00,980633.2180778147,1093042.6533316206,1086155.491067281,1291881.966452186,1717113.5321495398
2023-08-15 11:00:00,1182988.428723999,974169.7649339883,1133636.5379301736,1198770.8959156068,2074721.127488751
2023-08-15 12:00:00,1002350.7604778643,974347.772266833,1952793.5740550696,947205.1208677741,2495930.8241026565
2023-08-15 13:00:00,1275393.8910328688,1057290.7242562298,982923.3261517335,1040867.7497489597,1038169.0943818092
2023-08-15 14:00:00,1194975.4271251785,1125301.3984470365,1783821.115348669,1131361.1301387274,1956874.3992218424
2023-08-15 15:00:00,905906.7791178831,1031451.060926513,1752784.4807567834,1435335.7175504232,1918650.6264417232
2023-08-16 09:00:00,1263571.681814472,1019346.3736001785,980253.7882248356,1031297.7025744861,1037970.3091298225
2023-08-16 10:00:00,1249671.4509365098,1262763.1757751538,1906569.793068397,1014410.7964716704,1839277.7329219687
2023-08-16 11:00:00,1019397.7430233491,1014390.8207745681,1923084.3095350086,1231017.5081308985,2079308.6829097439
2023-08-16 12:00:00,952388.362271127,1046652.3407505876,1312965.6742287506,1193484.2330060059,2215040.775563349
2023-08-16 13:00:00,1333114.1548903757,924874.5316356085,1366604.9540504,1388145.987069507,1716058.3940844054
2023-08-16 14:00:00,772670.4757792847,1038211.3001532506,846625.3875877936,1167873.0607749603,1061612.1007457545
2023-08-16 15:00:00,1256526.1597769707,1219168.4081496194,1352159.4197445505,1041338.8930291306,1366644.711463579
2023-08-17 09:00:00,862736.8533026869,957820.7962290662,1076135.6575834474,1138539.5793489034,1549676.332427766
2023-08-17 10:00:00,1169723.2248330887,1118878.8004568412,1171423.6084947234,836047.2689306459,2177181.756667774
2023-08-17 11:00:00,987051.0931614372,760575.3238667783,998842.6050122154,1167627.753951187,1331355.4040581866
2023-08-17 12:00:00,1217955.0269317152,852417.3919065966,1214220.5683224595,1194423.5519444938,2140198.921436201
2023-08-17 13:00:00,1215023.6246689146,1156616.1799907377,1903939.83843909,813600.0523788332,2370039.7994111944
2023-08-17 14:00:00,857758.6587726091,1066545.84048937,1201439.589229298,1251436.5829800463,2285164.808769797
2023-08-17 15:00:00,1305469.3820390343,908088.6168409429,1061387.5108201648,1438519.0295774695,1480309.1080498446
2023-08-18 09:00:00,1083184.5940492318,899659.9686172836,1032608.0685194391,1435127.7212007518,1472119.5694065806
2023-08-18 10:00:00,1263175.0961748767,1229734.957253435,1341894.3449588148,1058588.64791448,1958606.4585590085
2023-08-18 11:00:00,1200004.4527033642,1126815.0358704242,1775499.8391594638,745099.1211880414,1211740.3552719168
2023-08-18 12:00:00,1092680.7813440722,1125807.86468614,1770564.416585108,1060367.766612823,1237905.3186567568
2023-08-18 13:00:00,1288202.7833469105,1011253.0117693369,1012597.2002045283,1125731.5139849072,1059874.8429378017
2023-08-18 14:00:00,1058583.9814908656,1266234.0715559493,1204803.6943114412,1289880.8227988463,2077672.2656371256
2023-08-18 15:00:00,782331.8938991108,993221.795450579,1113366.4484155637,1149092.4925405525,1180115.8687739426
2023-08-21 09:00:00,845039.7949683361,814150.757562621,935566.6331627474,1037222.225731195,860523.2881393472
2023-08-21 10:00:00,1166833.3438084137,1083481.0657881831,1243337.7012763505,1411672.6286921503,1823742.7275433985
2023-08-21 11:00:00,1188440.0463944424,946938.5394759307,1199557.9760733189,1270475.2525893748,1923810.630642023
2023-08-21 12:00:00,1162146.409255476,982235.5770417796,1050730.1059716714,1228045.7372724432,1762762.5914529064
2023-08-21 13:00:00,1085328.084927251,1065790.9294180584,1825985.525531873,1158944.3401848846,1294069.819444286
2023-08-21 14:00:00,905582.9932328281,1021943.1525659367,1207462.0628648913,1545771.8359056525,1479676.3680493196
2023-08-21 15:00:00,1016983.9352917137,774328.3801209383,986030.3754664661,1386585.4188601547,1455110.0243630873
2023-08-22 09:00:00,1476028.8754790775,1033307.5816397477,1094258.4453499033,1110985.4103147418,840467.5466101513
2023-08-22 10:00:00,1189139.0822456917,990704.6038794605,1050164.6290546742,1457602.7810147123,1497324.3988688544
2023-08-22 11:00:00,1220437.1865956301,934846.8719800273,737755.7457297695,1432496.9681770555,818200.5257166633
2023-08-22 12:00:00,880854.951138611,943009.8373818101,1051203.712344691,1239564.8622443627,1560509.8124384491
2023-08-22 13:00:00,1098774.315344577,1007390.5020818431,935805.5179742961,1322347.260589504,1454972.8737312555
2023-08-22 14:00:00,1249792.6572403708,993805.1408076168,1141291.4054143573,1088030.6701676974,1239557.6839201597
2023-08-22 15:00:00,1298245.305168311,1137066.1830067774,1477390.0998499729,1004258.140845764,1283935.3951710493
2023-08-23 09:00:00,997918.9054994677,865305.9368414287,1073636.363517149,1125431.8602643998,2403382.221975746
2023-08-23 10:00:00,1278802.6552538795,1054488.5090690034,981157.8685082362,1032012.9530483702,1034139.1212242326
2023-08-23 11:00:00,1204537.8989989813,1128197.612419186,1802166.1816972909,1118792.8728061828,1969176.0107976976
2023-08-23 12:00:00,1249668.4371043134,1094045.619294044,2058703.042896528,918729.6975364516,1991288.772286231
2023-08-23 13:00:00,892677.12329981,1090759.5961206362,1245961.519202246,1393161.6469777618,2420763.488192068
2023-08-23 14:00:00,1359675.259229137,887146.732846351,1439949.1573252492,1241625.635368769,2126832.573332672
2023-08-23 15:00:00,1015165.424236378,1012582.1816383833,1929374.8622987834,1235990.1101740024,2097648.06007815
2023-08-24 09:00:00,1548046.3791433664,1010643.5923070449,1098787.4977174222,1106208.4173823555,679483.7860261779
2023-08-24 10:00:00,1103149.1193492534,1296504.3536084292,1873454.2315870614,1123110.3857722632,2640469.5421642475
2023-08-24 11:00:00,1615702.9106726246,1007675.9885744412,890610.1932227277,1113968.6086701083,980952.0499877051
2023-08-24 12:00:00,1094853.7962350876,932951.318958718,1052282.5276719749,1104747.3969243127,1693132.4259116524
2023-08-24 13:00:00,1102237.0955372355,961122.7806494535,1368544.6610007996,895463.7166994709,1253188.7127664604
2023-08-24 14:00:00,1210704.9249861285,1156686.987574265,1922550.8662754123,806749.5108850439,2502227.3525526426
2023-08-24 15:00:00,1272530.7687333485,1013388.7018255143,985045.2157053455,1052773.5372732813,1038170.2629307983
2023-08-25 09:00:00,1096352.9159381487,1287387.6897882454,1213217.4118027303,1306129.2764235022,2121511.320686393
2023-08-25 10:00:00,1139194.8892342553,1039264.49669139,1289526.3161287264,1187693.9498612557,839422.5733682738
2023-08-25 11:00:00,992134.6533069048,876596.9426369114,818250.9959405884,1249695.8702810148,1482443.4534853685
2023-08-25 12:00:00,1472675.8377404222,1024393.4495738577,1081696.2168218768,1093796.899522123,824111.8380964067
2023-08-25 13:00:00,811877.0399315152,1029719.8473595809,846958.4671167491,1187127.5870090446,1041525.0680879636
2023-08-25 14:00:00,934936.4725422093,1157631.0699929367,1101994.624333604,1519049.926645007,2134921.367474459
2023-08-25 15:00:00,1219677.7934102346,896324.5391028583,1108057.4592535382,1490707.0295980978,1747889.9074589699
2023-08-28 09:00:00,1109019.3091854693,919763.3043941945,1051189.0992828761,1469899.3945700396,1506930.3111554936
2023-08-28 10:00:00,1171623.466829982,1037236.1228438397,1091719.9407916742,1255272.0297550517,1989059.2886939726
2023-08-28 11:00:00,1107527.5913528611,1057497.2043186554,1190407.2196242034,857002.2988877858,1261418.6175463703
2023-08-28 12:00:00,801290.6237015132,1187128.231104303,1218115.1961738819,1318044.9443667498,1827149.9629384372
2023-08-28 13:00:00,1275262.3238485523,1019347.1423353376,986973.3132868258,1067666.5080161553,1057529.1897689314
2023-08-28 14:00:00,1097292.4387307237,1300477.090486476,1228674.4176860522,1321738.679427221,2134387.0504627423
2023-08-28 15:00:00,1115341.2117170251,921030.0493756951,1051433.2909210436,1473653.6373803972,1505492.9514745506
2023-08-29 09:00:00,1231206.162039151,941095.2717663279,742340.9425662087,1458472.1538893776,837136.96320203
2023-08-29 10:00:00,1228697.048522293,1022939.2632156458,1268778.1534022721,1200323.9055189544,1532459.4680838797
2023-08-29 11:00:00,1089386.718233702,983015.6910036068,1805315.7232442943,1458498.5732450136,2129296.9077572627
2023-08-29 12:00:00,925363.7746188645,1201837.623102686,1163639.2037287082,1442713.4509434747,2200797.3721178602
2023-08-29 13:00:00,1369066.9533764857,939504.3875618596,1097932.0421444539,1498217.4471321849,1524005.5497224554
2023-08-29 14:00:00,766378.6686248073,1067161.4786962862,850128.4064958937,1216931.0819876315,1066809.1333060807
2023-08-29 15:00:00,1309784.9814092994,1042821.4405965498,1011528.8397793862,1084819.7425195926,1073456.4023054475
2023-08-30 09:00:00,1236180.1611973222,1149655.5449612467,1870102.934950595,1132489.6820756549,2002228.1485504098
2023-08-30 10:00:00,1347234.3648479213,1111124.2440733656,1039976.9705515745,1014766.4470031051,1642431.8332327267
2023-08-30 11:00:00,1303980.588074338,1046481.7606042632,1011992.9796897217,1046938.3080856338,1075585.6012978049
2023-08-30 12:00:00,1307244.6237684982,1298464.268528316,1968393.8234589782,1041281.9137194277,1917444.5976115877
2023-08-30 13:00:00,1204387.9825756685,1103271.180691392,1994630.7524913633,1051964.618918566,2459248.804205844
2023-08-30 14:00:00,1304894.4320733063,1115658.0820705919,1176856.8829095394,1144017.0813011965,1012296.4453564539
2023-08-30 15:00:00,1449099.1800579077,1416122.9380204629,1904657.8714786205,964903.321401708,2474171.622816113
2023-08-31 09:00:00,1087062.1355479378,997877.0666847976,932403.3148772178,1269987.7065769637,2057148.290150276
2023-08-31 10:00:00,1243529.3875598663,1058022.0270904526,1007501.3960990431,1303743.4569665804,1789038.9259907221
2023-08-31 11:00:00,1090120.176598426,986107.4748195393,1988370.23607491,1584414.0937637705,1979012.3449809793
2023-08-31 12:00:00,1123982.2185163556,995893.3535858005,935198.7464508032,1423895.03252301,2069560.3287400175
2023-08-31 13:00:00,1192360.6700731572,1021558.2585124044,1387607.1698440558,1347072.982985297,1014616.5741642427
2023-08-31 14:00:00,1251263.4771405975,1110350.111591101,1364129.4152570923,1156690.3223689739,2088838.0055586505
2023-08-31 15:00:00,1336517.3858950743,819728.7671852122,721518.8484039217,1074208.3712371208,658571.0380871672
