date,a2c,ddpg,ppo,td3,sac
2023-08-08 13:00:00,1044269.2115422222,1120984.9462410999,2721654.331175518,1287609.868896824,1198131.4849449159
2023-08-08 14:00:00,1445580.2764740917,1095076.73911726,820414.9198051796,1168115.3536300964,955471.5018576874
2023-08-08 15:00:00,1267330.1909637032,1354826.8441103112,850555.3198975303,1330202.6211884306,1624412.8140551595
2023-08-09 09:00:00,1298785.2314711208,1116448.7149770267,893040.6057089908,1060321.6315115988,1059814.600845707
2023-08-09 10:00:00,1294446.946273199,1086549.0032609622,767310.2844081678,1162797.8140140544,1349560.979158168
2023-08-09 11:00:00,1519370.9447603575,1139309.8480317204,871312.646579965,992717.9294235052,997740.196151435
2023-08-09 12:00:00,1272944.7099296516,1242057.3364409981,2825708.921106809,1290910.22676648,1246790.1757744686
2023-08-09 13:00:00,1574056.8727049287,1261644.1944994358,908676.7085609738,1068689.082594428,865900.922951534
2023-08-09 14:00:00,1355986.1333950704,1508139.1200846797,863864.8449443865,1258165.7270234074,1662188.3754964108
2023-08-09 15:00:00,1422054.0667362069,1282227.7532818704,1263599.85031088,1141697.7068616503,1306482.346913194
2023-08-10 09:00:00,1508137.2850062735,1155266.306777546,878775.8868943371,962446.3958517303,1397424.8000087498
2023-08-10 10:00:00,1469709.1576670844,1171248.0987331192,896402.2682477768,991509.7897764458,1007832.770325943
2023-08-10 11:00:00,1043371.6573070368,1275990.2816566841,1010773.0096329944,1283897.1456095334,1194720.5809177605
2023-08-10 12:00:00,1177253.3011504456,1273547.9665966139,1016000.854657056,1297476.0907908417,1171407.5269762971
2023-08-10 13:00:00,1267657.6668530756,1061492.2442519076,787784.0709297184,1059944.7308212072,1361626.3336905625
2023-08-10 14:00:00,1237385.33081591,1280412.9124450102,1161405.3999319747,1244131.7335964376,1514485.7260321488
2023-08-10 15:00:00,1358124.6401959592,1100736.15376371,879534.9461659,1064443.191821524,1471250.989879605
2023-08-11 09:00:00,1298701.9926773834,1173149.6775744692,1139541.3778318702,1067279.1065939094,986276.4803519057
2023-08-11 10:00:00,1032171.9157379132,1260573.0213438189,978408.2625985967,1263487.5069917294,1179266.5202747919
2023-08-11 11:00:00,1098825.2940412823,1166488.353888481,997881.0021634684,1226564.1491916103,727187.2111714385
2023-08-11 12:00:00,1457677.5753513214,1282227.0179910504,1970344.9428078108,950265.8721839099,1238776.6892179362
2023-08-11 13:00:00,901582.8149842815,1138181.3683455684,2867566.6979722646,1355098.8567273533,1242130.6359330965
2023-08-11 14:00:00,985761.9375686569,1098703.8397066486,1721551.1879773717,1128615.8684622392,782619.3911650995
2023-08-11 15:00:00,865264.889309398,1181467.0527390135,1397368.3602480348,1146520.2319744905,1039103.6716171991
2023-08-14 09:00:00,1217777.802235956,1000516.3616048608,1568710.4250880897,1037677.9984631801,1548852.7026253322
2023-08-14 10:00:00,1306869.2834833246,1397893.6042432627,743463.1792276695,1194979.59967293,1279639.948208883
2023-08-14 11:00:00,1514412.6977024449,1137818.406008738,871895.1278233533,989390.22135794,995743.4485191626
2023-08-14 12:00:00,1031134.1487654771,1261367.5010933657,962925.6239222657,1270919.7502169646,1186479.7819722365
2023-08-14 13:00:00,1111060.037493518,1116974.9238100224,794423.6135379978,1228244.652381177,1122814.109431625
2023-08-14 14:00:00,1209456.4619115763,1035890.4955261779,1118764.7999739454,991350.882764525,1423168.7996870137
2023-08-14 15:00:00,1242207.3029382362,1023795.4980416356,1429575.9440055564,964144.7830041123,1098644.1068147335
2023-08-15 09:00:00,1158657.4531248515,844120.1169527277,1032521.2564050322,1068224.995171057,1001536.4670557596
2023-08-15 10:00:00,1055613.961935311,1265914.757449259,1306628.0325338226,1345534.7868329585,1563519.820439142
2023-08-15 11:00:00,719093.4795769624,1268052.1188890138,955416.8187524222,1142165.3391179212,2012818.806923569
2023-08-15 12:00:00,1188734.5048679095,1042806.1490013734,2955282.0199349225,1072386.8385981973,1646652.6122183872
2023-08-15 13:00:00,1565001.7157735797,1137068.983190359,863516.7159139991,1022082.5235971245,957670.7723276223
2023-08-15 14:00:00,1267023.9496041704,1239437.5905776925,2873920.9046084243,1280807.0054704829,1241807.0400226351
2023-08-15 15:00:00,1201392.538498838,1169420.0424865987,2788710.2803530623,1191726.5124930062,1112870.4376449594
2023-08-16 09:00:00,1517125.1064481512,1175680.2540247596,860893.6116178592,1016168.7892443816,981159.4987907484
2023-08-16 10:00:00,969944.7048453348,949605.1462457869,2860090.016719769,1109802.9716445669,865860.4978520258
2023-08-16 11:00:00,1208913.4509963824,1175838.0902429041,2923304.285745803,1128000.3452405303,1069049.206956179
2023-08-16 12:00:00,950290.9438203344,1307875.3769521054,1226980.693767407,1152220.8269162313,1384908.936051502
2023-08-16 13:00:00,1140990.3342084538,1160111.2288551496,1734639.0902051139,1003781.4568926848,1379630.4606057925
2023-08-16 14:00:00,1375840.5683371108,1089308.15563574,722081.5916848885,1057119.0812078838,850355.4502998978
2023-08-16 15:00:00,1068966.0094364202,1067491.7374502309,1547520.0155196288,1208122.3213951003,978735.8255172515
2023-08-17 09:00:00,1257854.9696541002,1365707.344522286,1539261.4971446125,1308576.661435934,1285894.810591815
2023-08-17 10:00:00,1221527.5417596032,1037268.1765287019,1176469.7309118,977375.2001201718,1276032.9866907706
2023-08-17 11:00:00,1327326.258934435,1386023.9056682754,888860.1975867645,1089441.6543980665,1313559.4895416396
2023-08-17 12:00:00,1028638.8355802494,1017032.2138373079,1285910.7627220433,954468.3422720116,1910816.6656909485
2023-08-17 13:00:00,1056858.6794243553,1049757.5066033588,2880358.429364837,1266584.5248337262,1652418.3867695273
2023-08-17 14:00:00,1103118.1491979677,1378572.0018381726,1490433.423751247,1353915.1229010697,1513924.5309904474
2023-08-17 15:00:00,1124523.5063176476,1202736.9694321384,901136.1604712898,987285.6370353424,1355447.4017367142
2023-08-18 09:00:00,1095797.9714697348,1320027.3936975482,867363.2945608273,1008085.6483294645,1379822.4467568388
2023-08-18 10:00:00,1029165.270325857,1217350.9785693504,938303.0047422758,1185692.4701130902,1171705.1415337378
2023-08-18 11:00:00,1305270.3981458005,1065488.858409465,2843695.4631221294,1140760.310877421,914323.9913908755
2023-08-18 12:00:00,1152158.2094880594,1050584.4314246096,2696353.7995692706,1292038.6488388944,889077.2453419544
2023-08-18 13:00:00,1328489.0078997596,1132051.9685583091,1053293.7505065592,1038994.9358598186,950084.8172577699
2023-08-18 14:00:00,996894.518125062,1221796.2104614268,921704.251086182,1226256.6748021324,1153107.2964101417
2023-08-18 15:00:00,1296739.7410922342,939513.1495869635,1709661.7275964762,1102401.0959043275,830804.6835136333
2023-08-21 09:00:00,1382214.0438721091,1003953.7860106132,1221999.6744590502,909048.2824385718,914111.8551960654
2023-08-21 10:00:00,1187110.7979524133,1269645.9008955068,1283503.7004526104,950238.6305915416,1204583.3670121587
2023-08-21 11:00:00,765416.3060840315,1202930.724092889,1054736.0657531316,1108282.2514811934,1878012.9866485945
2023-08-21 12:00:00,1490509.1112039255,1298023.2853039084,1000929.0985501091,1141229.6098821906,1122891.9025826054
2023-08-21 13:00:00,1000536.4503772882,1012822.0333450933,2849521.435883786,1104388.5720734007,850885.1517305827
2023-08-21 14:00:00,1311927.394255027,1128544.163493744,1439163.1577935105,1177039.0714673041,1064331.1452065539
2023-08-21 15:00:00,1321133.1897625953,1238064.1305779351,866977.8541986642,952074.1800388183,1321294.256469661
2023-08-22 09:00:00,1217769.0614644934,996716.6002231367,928953.3669774462,1087875.104881269,1167018.6964570163
2023-08-22 10:00:00,1018419.8329902657,1358989.813232908,809193.05385736,1100203.6232611765,1424799.7212489538
2023-08-22 11:00:00,1389876.8415046397,995543.980864566,801720.3407758833,1093046.0524685793,634228.2070480156
2023-08-22 12:00:00,1497269.9544269606,1368906.8121532826,1482508.6179806206,1292646.144819982,1299061.713014299
2023-08-22 13:00:00,1220750.6662552962,826988.4181307409,1032981.508405888,965113.987781264,815432.2902379964
2023-08-22 14:00:00,1318196.8693208855,1097482.1520772027,1072335.2261651868,990641.6553062213,961689.9821824287
2023-08-22 15:00:00,747491.560376246,923758.0769933992,1864734.3897343394,1109097.1506997114,827181.7773948564
2023-08-23 09:00:00,1317311.0399527904,1242369.1359417797,890288.3026890062,895743.3296652237,1749724.7128454382
2023-08-23 10:00:00,1561259.181567574,1130537.7774795594,851339.3533172626,1025790.7262429362,946751.6741373932
2023-08-23 11:00:00,1271876.3643664555,1245371.848658,2925077.2209906615,1285822.8906267756,1247681.6748567186
2023-08-23 12:00:00,1148994.246927313,1157918.1043867215,2977808.6162009845,1222869.9746449974,1251073.1917221118
2023-08-23 13:00:00,1099552.5876103626,1307636.5013582897,1555383.382955922,1294775.2372762621,1574302.801800658
2023-08-23 14:00:00,915801.302170392,1035792.2257192285,1747814.3895040115,1025708.481108206,1904144.6969719785
2023-08-23 15:00:00,1215407.3758927165,1192707.563650109,2990231.6049459595,1146709.5995726516,1080842.0134236184
2023-08-24 09:00:00,1280057.1786639243,1123397.701846694,1217790.0439938328,1103347.979972934,1125236.4131655712
2023-08-24 10:00:00,1002278.1450261032,1075784.4243269896,2858389.8746851142,1262454.612181466,1178755.989719297
2023-08-24 11:00:00,1268260.544548884,915790.9195326172,904617.981469627,1118231.0706270845,840537.3718009854
2023-08-24 12:00:00,1103271.5141842102,1325244.8733028227,869340.7565446331,1271010.3763820897,1975370.1888507768
2023-08-24 13:00:00,1024848.8891522709,1140108.9524714274,1549834.507210507,938978.170802042,967843.2921436543
2023-08-24 14:00:00,1042896.1531847575,1065882.3096159378,2953616.8114440753,1289254.454997176,1757521.6242402573
2023-08-24 15:00:00,1502003.4215891461,1132546.749916586,843140.2961116855,984407.1543047018,954869.1631068494
2023-08-25 09:00:00,995484.5263815601,1225082.34633709,937710.6692213581,1254790.4418700768,1170354.1590503363
2023-08-25 10:00:00,1171646.4707363495,1183915.5524440657,1403098.3213118466,1330008.5771061298,992451.563949435
2023-08-25 11:00:00,1334367.2502232285,1173430.5972896703,1186305.1720053046,1091545.2101233066,1354019.3823984358
2023-08-25 12:00:00,1204336.8184927527,974196.360856295,932664.8544442053,1083387.5521665819,1168946.404119506
2023-08-25 13:00:00,1254672.6319649387,1259539.0807719326,669160.9285130611,1056090.4063873256,977509.5266577983
2023-08-25 14:00:00,1152486.3300593777,1284548.622807231,688609.049953259,1273706.5637216507,1427611.7417947294
2023-08-25 15:00:00,1236236.5419269928,1011095.0653319131,1418333.8033789156,1063867.769419288,1377374.6598995451
2023-08-28 09:00:00,1121476.416497623,1363820.696408853,869458.8005972812,1032055.9103196936,1424377.3434803176
2023-08-28 10:00:00,1466344.9910275147,1351459.9703566441,1142962.90518199,1089622.2824360582,1258705.8325177599
2023-08-28 11:00:00,1497664.4593563767,1157871.0557245696,1663087.799364734,941325.6329170803,959634.9586061087
2023-08-28 12:00:00,1133887.326485063,1252800.436418507,969412.2875923273,1132817.6023462364,1333874.6872851735
2023-08-28 13:00:00,1514263.7389147594,1138041.390181991,850633.2641024531,990458.4128116654,965303.1400002864
2023-08-28 14:00:00,1009253.4169783187,1237484.983510674,957725.79984772,1262901.8188220041,1171148.1411567961
2023-08-28 15:00:00,1126568.8701079045,1371991.8543637658,870181.0867911372,1032345.1725092677,1430134.7967708174
2023-08-29 09:00:00,1412194.5870652583,1002521.174719349,805413.794785147,1104552.1669178435,638412.3764624114
2023-08-29 10:00:00,1218993.428470056,1233155.2301013642,1129872.0377885615,970842.8036345525,1341902.2493035912
2023-08-29 11:00:00,1160122.0485259276,1081478.28325166,3043353.671022776,1156761.9865892245,1154466.9385913077
2023-08-29 12:00:00,946759.1311619739,1329604.7180880294,766941.8899500641,1320357.8635039362,1451682.492317775
2023-08-29 13:00:00,1174335.0132292693,1264107.3618821192,912509.5842354631,1022134.416932512,1418021.4156341457
2023-08-29 14:00:00,1297284.0592054273,1198986.6429122547,711731.0406792174,1098040.7768791812,1013881.3099377442
2023-08-29 15:00:00,1552144.2151006288,1167653.2193191252,855476.3625093073,1019843.2848134603,993035.4487351106
2023-08-30 09:00:00,1302896.2275728711,1267080.1227798117,3056186.6111608283,1320156.1042379343,1257438.9296594344
2023-08-30 10:00:00,1526821.032953559,1253456.2113735355,892765.9478489071,1093768.148842105,1120010.1108178953
2023-08-30 11:00:00,1563544.5047279203,1211294.8100247888,857229.1192561397,1056572.832324832,997106.8652777948
2023-08-30 12:00:00,980593.4772423557,957188.7667990655,3032894.1522928127,1147896.7443965294,874836.3115237125
2023-08-30 13:00:00,988384.1910666081,1058908.3096737806,3170019.1278356183,1269716.006973949,1800965.6895317049
2023-08-30 14:00:00,893836.689432551,1261094.5062979555,1034064.95243401,1104406.0805355522,1323505.3289622103
2023-08-30 15:00:00,863771.211613726,961768.0085797082,3043989.900741542,1371575.9418810068,1288117.7969449186
2023-08-31 09:00:00,1505917.764839764,1398462.9629609608,898652.5773351978,1068292.2810113553,1264897.3380443768
2023-08-31 10:00:00,1511696.0197608387,1417099.9786275127,869107.3560038443,1206796.6320677632,1226170.2621413255
2023-08-31 11:00:00,907855.1195543713,1078515.0950928212,3097987.2411773168,1156635.4359300998,1143902.778600167
2023-08-31 12:00:00,1469691.049220538,1237782.779783207,895518.3837435131,940049.7293282622,1261838.6211095985
2023-08-31 13:00:00,1030063.322264098,1084644.1026695194,1311138.037265575,999673.062357392,1164825.5457523547
2023-08-31 14:00:00,1394007.128134448,1416424.9443033894,1998318.1135853177,1167485.5638760922,1452548.9281740994
2023-08-31 15:00:00,1489065.943343742,972282.8422958426,729001.8216647976,1082974.4738771303,817745.9305961798
