date,a2c,ddpg,ppo,td3,sac
2023-08-09 09:00:00,806892.9978217704,973884.568460907,1341704.7194596797,1118318.342665559,1022366.6703926497
2023-08-09 10:00:00,1017752.8083472179,1239458.3633587402,1522560.3661945108,1135830.0871956933,1002778.2617829405
2023-08-09 11:00:00,987061.8533437331,1072727.1781906744,750024.0163588749,931917.3228052288,1278777.6891691359
2023-08-09 12:00:00,993986.7925981717,1248003.8876448632,2172782.116324009,1042407.436221112,931021.1555996665
2023-08-09 13:00:00,1010929.0009886505,1151319.6334967394,927521.8335638107,942687.1685508572,1632194.6853548703
2023-08-09 14:00:00,1265774.932022376,1230200.7614399036,1844326.366416854,984167.7703173712,957482.8488098541
2023-08-09 15:00:00,951964.4828089614,1118988.9658660337,1680467.9179260563,1075547.5758325679,798473.617400111
2023-08-10 09:00:00,1166264.1128077758,1321399.781099864,986028.8472316669,1043630.4962127566,1078835.3378609535
2023-08-10 10:00:00,1000808.1136978182,1102872.9138185952,893560.0655460779,984898.1721194809,1639194.3556960449
2023-08-10 11:00:00,1406746.4113823664,1236605.6456915347,1160995.4423830812,1015116.9292420725,1380131.064260518
2023-08-10 12:00:00,1351534.0633264293,1226039.1947509209,1886545.2136089879,1122552.161291547,1356522.4344497162
2023-08-10 13:00:00,1082850.1826413244,1184945.0628136233,1282504.4949759392,1142390.4751203626,1419949.6788396763
2023-08-10 14:00:00,1225670.5196202127,1254799.9833715293,1019036.9936161849,933494.8447724378,1375983.516144518
2023-08-10 15:00:00,1052894.4091458316,1062717.5161538976,837730.8854201715,987778.1721176537,1101796.5827762978
2023-08-11 09:00:00,857788.0729373978,1122177.195770329,887290.7104039553,960191.3741080969,1463886.9641576735
2023-08-11 10:00:00,1390372.9760555902,1223036.5672247827,1138855.977421677,1007252.2496769144,1356498.9907714473
2023-08-11 11:00:00,1057133.313654457,1001463.2413554795,887423.3823195862,1025590.3436214661,1519894.474553833
2023-08-11 12:00:00,1174011.0633324264,1418072.6769127292,1330583.9308073127,1012538.1361850646,1013416.7198436158
2023-08-11 13:00:00,1215059.6817991806,1177515.9246800053,1565693.3667339995,1032813.7567512745,1390550.1274465604
2023-08-11 14:00:00,1131711.3615416675,1109711.0946148601,1698264.6746154947,1079424.2067061716,1572507.860170759
2023-08-11 15:00:00,879688.6930700602,1054124.6226707012,1697823.3858999906,1267881.6551589745,1217056.708760708
2023-08-14 09:00:00,1161182.2056510085,1116783.1318645184,1468126.5087594802,996696.854704662,1036764.0859579403
2023-08-14 10:00:00,1054802.230832344,1208731.8216272658,1575085.4944270058,988115.7393680466,1007206.8731708374
2023-08-14 11:00:00,987013.2535389584,1072163.5124654688,748923.9922754236,929161.262473452,1266019.0484682736
2023-08-14 12:00:00,1393418.4126064915,1223508.0079774142,1138661.5057973568,1008748.2584992448,1348361.8703290357
2023-08-14 13:00:00,1085456.5698319054,923649.968350258,1470760.6256821216,1309704.6971266472,1127852.6822655594
2023-08-14 14:00:00,1077665.5613277704,1157774.959222897,1148584.9098399286,1178204.9705711012,1582532.0815648758
2023-08-14 15:00:00,815736.9106800446,1153985.0081089307,1472832.4220119144,1114745.14479764,1090713.370454964
2023-08-15 09:00:00,1443711.7379598194,935968.5573462228,880159.7499648766,1434275.7926191771,1966475.7857858625
2023-08-15 10:00:00,1145093.1695812084,1095362.685986201,1652738.891109886,1246353.2243467476,1093582.61916807
2023-08-15 11:00:00,1232069.2143797015,1209748.3763490603,1196478.9139556945,1029903.6954473277,1237274.420939784
2023-08-15 12:00:00,1238898.263592031,1226991.4341114566,1685936.9247735338,1003831.2298343981,1287403.0881320655
2023-08-15 13:00:00,990483.0141355402,1101996.3735328272,756955.8341809039,931882.6788174271,1323115.298702486
2023-08-15 14:00:00,987098.2085143399,1240912.2144156946,2164361.783240184,1029514.774882663,924464.2492478688
2023-08-15 15:00:00,1038110.0353551672,1433468.0535572637,1863581.2360295968,1072687.0393157564,1033571.9245455626
2023-08-16 09:00:00,971823.8340555758,1063142.1618872106,753894.0604902506,876206.8779736971,1279037.3306942694
2023-08-16 10:00:00,1180557.6405517452,1108116.3672776232,1177413.7496726715,964192.8054477986,1756198.1876054686
2023-08-16 11:00:00,1091909.4864241346,1381104.7744785533,1546738.0711409133,865401.2478513402,1549895.4043572852
2023-08-16 12:00:00,1122400.8000613314,1300308.7367743682,2089799.8735047032,1062089.7917756143,1138702.3813830838
2023-08-16 13:00:00,1052037.8755186275,1199111.6331460527,1323299.7257038248,1169865.9755873014,1050714.828457672
2023-08-16 14:00:00,1009434.3893765949,1199200.5449049503,1301910.434261636,1132652.6100644707,1119565.1035955036
2023-08-16 15:00:00,1055330.5307727067,914885.4871712133,1718401.9855100173,926416.3277777723,1513663.274966958
2023-08-17 09:00:00,957937.538029644,1256025.2499401446,1812200.2231358686,1142782.8883316019,890770.732029023
2023-08-17 10:00:00,915469.1007869076,1094279.7720886173,1448638.3727759917,1024966.57895589,975387.9205692009
2023-08-17 11:00:00,1162623.3492111582,1224399.3537242024,1022877.8793219187,823374.7365375945,1046187.3574923228
2023-08-17 12:00:00,1083979.6556318183,1157624.2998057613,1173587.9578847573,1064186.3258617825,1391799.4885317774
2023-08-17 13:00:00,1312154.3965978376,1069054.0580775584,1746426.8172182143,860716.119713379,1732041.6076627013
2023-08-17 14:00:00,1143200.490518312,1116549.7902824937,2020770.7198859588,954502.294541132,1201997.5522267167
2023-08-17 15:00:00,1050756.9452160085,1175619.9151427462,1162818.6696767164,1224052.755640695,921646.8091912139
2023-08-18 09:00:00,1144270.5446335007,1260927.7319881164,1011591.5868408345,1225055.6933984112,1054544.3231036472
2023-08-18 10:00:00,1011332.4665081901,1040009.2678636416,985904.4119037482,907032.3445160878,1410747.6075623096
2023-08-18 11:00:00,900391.7801217105,1101488.0449958441,1882775.5236785219,984379.9162025005,1448530.9603357473
2023-08-18 12:00:00,903852.1644401308,1148521.1686864642,1628127.7054532217,954158.8505077373,1399312.2828846637
2023-08-18 13:00:00,832150.0825324123,1074247.7803235967,725681.8808860099,899542.9177354057,1086214.4573922113
2023-08-18 14:00:00,1344764.0149684653,1186019.0530974367,1103477.0616746333,979607.4176733288,1270927.5524710224
2023-08-18 15:00:00,933681.8797120722,1129210.5126388439,1414533.9876109983,1112021.3434664416,1165587.3765670492
2023-08-21 09:00:00,1418265.6618006073,979099.6074466445,1863373.551827695,1304926.8482043925,1102425.3810468903
2023-08-21 10:00:00,1155559.751149409,1387283.3078963538,1077458.3925498931,935801.7669393081,1344032.8097554646
2023-08-21 11:00:00,1198852.4529703595,1178753.821070638,1266856.4382583704,1097687.2202103767,1143256.7694369194
2023-08-21 12:00:00,930535.2710539862,1170817.4099633305,1018281.0548642919,890063.1502194493,835954.7596275273
2023-08-21 13:00:00,1014438.0689006506,1182573.204693317,1284165.7751731344,1157114.967292469,1119526.856992255
2023-08-21 14:00:00,1111913.8913091028,1402995.8885958537,1607273.394015896,1209328.641979352,955268.0583469297
2023-08-21 15:00:00,1153373.443031253,1237760.871918532,960125.2661124392,975704.7379573915,876660.0246005255
2023-08-22 09:00:00,887840.1780417525,972257.8612659463,661866.2457083657,1044512.8937612858,1083300.4380220561
2023-08-22 10:00:00,1145581.6113920184,1295801.8204862073,1080638.5337955267,1230974.6951010814,955373.7572764584
2023-08-22 11:00:00,967188.3043114376,1105378.8691952543,1501693.8686830217,1294668.4360976072,706355.6969628235
2023-08-22 12:00:00,1113902.5058387637,1347354.7266493281,1655218.3806874505,1069851.3379843375,1093990.3616060824
2023-08-22 13:00:00,1438661.1667246004,985457.7783885656,865423.7203968446,1514479.002665451,1785868.4048060463
2023-08-22 14:00:00,895927.8500795756,1076117.1695115329,716024.3238654291,982670.2380549879,1257284.4086400783
2023-08-22 15:00:00,1161518.6408119365,1091565.2988196837,1089032.130335212,1190782.3704144969,1632418.6371034633
2023-08-23 09:00:00,1102150.3388934934,1298958.5305680537,1274288.797943536,986917.7628097092,870262.7204515787
2023-08-23 10:00:00,978158.8822576118,1088863.4481433344,750827.7804024187,922051.1043207716,1326823.4198668674
2023-08-23 11:00:00,982925.1806504825,1236634.0232848912,2165015.4836027496,1018798.8174611373,936492.7756822172
2023-08-23 12:00:00,1066674.9988875128,1163408.8994656287,1541644.717466808,764715.4621179538,1819173.6588203707
2023-08-23 13:00:00,1167345.0092375693,1147348.869730132,2057450.600086866,1082802.9238732108,1144371.1215150955
2023-08-23 14:00:00,1138693.459042094,1115115.489695092,1507481.5485635519,1085834.2591003936,1268569.8724235573
2023-08-23 15:00:00,1088585.05145238,1399814.790208876,1570738.151854373,863772.2351206109,1572750.154112289
2023-08-24 09:00:00,911055.380455632,1121840.7335817416,697573.2379344407,958744.3461577264,1227839.068615137
2023-08-24 10:00:00,1334037.451724931,1197845.7930703042,1475343.441417464,837669.9247032558,1548984.2384209365
2023-08-24 11:00:00,1216080.8055535557,784461.3057816668,1033492.7225806576,1188499.4599895687,1379300.7672835463
2023-08-24 12:00:00,1254163.0390830808,972548.8462162748,1154870.898468353,1066193.066537573,1087636.2026486516
2023-08-24 13:00:00,936564.696042755,1223949.0457479325,1468335.6441575089,1240856.2517562273,1360049.6365106162
2023-08-24 14:00:00,1334134.4678994,1078563.240850634,1804980.8983922554,852767.2836792088,1747685.9095685023
2023-08-24 15:00:00,957895.6321945407,1040916.0430625632,727236.1600385439,897235.6899792252,1243259.1105197568
2023-08-25 09:00:00,1354632.1116154771,1191680.9719369342,1123785.8388563937,987074.7843732917,1305822.8413716007
2023-08-25 10:00:00,941467.3896475923,1034638.2817546286,1434032.830535703,956338.3290673031,1204618.0852356302
2023-08-25 11:00:00,1150647.1003908142,1210605.8686609732,1135220.4063460617,1182875.2928648898,878693.8390367941
2023-08-25 12:00:00,881738.2923792396,960349.9608316344,667939.0896610632,1044521.3568933202,1084770.6343655516
2023-08-25 13:00:00,935096.6561870923,1218360.9315155803,1244408.2802177023,1048574.1943996439,944613.9294403134
2023-08-25 14:00:00,1178890.788445965,1236037.6000895253,1835605.5867743115,1137267.9341642112,1134364.0051613008
2023-08-25 15:00:00,1093227.1058296233,1127975.6858841362,1263057.5187691657,1349138.5470846412,1141954.131342232
2023-08-28 09:00:00,1166405.3443294468,1298648.0437042592,1038336.1516060737,1257208.7248591504,1104914.775523133
2023-08-28 10:00:00,1117037.8987641947,1232778.1919983772,996937.5916624424,972796.8983099802,950559.2175841404
2023-08-28 11:00:00,1223724.1485338623,1077773.3651978637,1552344.4816241574,967221.9623803915,1226334.1562800363
2023-08-28 12:00:00,973895.8061697341,1322037.737685979,1526640.2054939957,1146915.0393029933,961421.7320385902
2023-08-28 13:00:00,968547.2592638617,1053030.781458338,738783.9795785701,904941.5108017109,1251184.6566518224
2023-08-28 14:00:00,1365625.6086856325,1204421.0465759884,1132687.1625984826,995891.633666052,1325077.6477315694
2023-08-28 15:00:00,1168202.6904178564,1305071.9261716555,1037452.2871639155,1265499.4683456477,1103881.4083783152
2023-08-29 09:00:00,971629.9206165283,1115274.8651857828,1526887.3658790644,1311909.113196778,709611.4890416259
2023-08-29 10:00:00,1128720.5529519422,1226609.7115530397,1221253.0085562961,1122322.5929268629,1210883.8010252404
2023-08-29 11:00:00,1067797.755215711,1409060.5148497035,1467398.2348236039,1006846.9896598104,1461891.934760277
2023-08-29 12:00:00,1048562.0768396808,1187457.4636073168,2042028.3000201778,1216057.3917188193,955635.0044536168
2023-08-29 13:00:00,1073277.4782160665,1230053.1381699368,1204134.7001202346,1284889.6221824766,997890.3223738439
2023-08-29 14:00:00,1138411.1298535191,1176887.3460072104,1388714.4769858322,1076112.088003632,1131789.5581273432
2023-08-29 15:00:00,981455.7749948537,1070382.6981589776,747118.7446220065,918975.054112875,1279143.0450058472
2023-08-30 09:00:00,991713.8492846163,1251687.0625263462,2208457.523197257,1036354.5246842625,957807.0217696126
2023-08-30 10:00:00,1082686.9125547279,1145648.491269077,1058931.9848868346,923576.9538561815,1662209.6982647274
2023-08-30 11:00:00,983068.609970296,1073202.7792774762,765819.76438524,877363.9121666285,1305768.7372130016
2023-08-30 12:00:00,1188721.9020339085,1124517.0695776793,1216239.144407514,970780.3522339566,1833290.6597400815
2023-08-30 13:00:00,1238867.3399256943,1089065.3246569347,1808416.7905764114,1009223.9400821044,1714383.9490863546
2023-08-30 14:00:00,1189351.015511385,1158809.979531392,759199.4119498463,1160089.3541951363,1016096.7190156635
2023-08-30 15:00:00,1185924.5445282792,980520.8576707745,1488215.367422306,1088741.08038297,1673282.0606876235
2023-08-31 09:00:00,1165345.2036251072,1353188.95449293,1213112.2539698952,911595.3485477729,1379962.528998537
2023-08-31 10:00:00,1021535.6234285812,1266863.8010865871,999116.1205618011,893675.2767839882,839237.8334470515
2023-08-31 11:00:00,1221241.9892272516,1292559.9008515284,1448159.8935724169,1239366.9188383357,1406352.850179022
2023-08-31 12:00:00,1162548.2173585065,1340649.0329942913,1142855.8278992295,1065344.8491858959,1287433.48184055
2023-08-31 13:00:00,1136652.7485219087,1069337.8965040809,803551.0607266959,1327312.5826708607,1492777.7597500281
2023-08-31 14:00:00,1099207.5626435229,1326813.965068009,1742162.653679663,1170487.5579452212,835167.7416008745
2023-08-31 15:00:00,1147070.9025667754,1017347.9165420033,996356.5896341825,1328223.1839133643,866659.8655997359
