,date,account value,agent
2800,2023-06-30 12:00:00,1328335.964830001,ppo - notSmoothed
2801,2023-06-30 13:00:00,972513.539830001,ppo - notSmoothed
2802,2023-06-30 14:00:00,1016374.8800700012,ppo - notSmoothed
2803,2023-06-30 15:00:00,2767944.498070001,ppo - notSmoothed
2804,2023-07-03 09:00:00,2734491.6160700014,ppo - notSmoothed
2805,2023-07-03 10:00:00,912401.9745600008,ppo - notSmoothed
2806,2023-07-03 11:00:00,2728798.279560001,ppo - notSmoothed
2807,2023-07-03 12:00:00,998712.0865600008,ppo - notSmoothed
2808,2023-07-03 13:00:00,786015.725880001,ppo - notSmoothed
2809,2023-07-03 14:00:00,2734744.96088,ppo - notSmoothed
2810,2023-07-03 15:00:00,1035973.2637172104,ppo - notSmoothed
2811,2023-07-05 09:00:00,801367.351390001,ppo - notSmoothed
2812,2023-07-05 10:00:00,1219655.728890001,ppo - notSmoothed
2813,2023-07-05 11:00:00,2793669.293830001,ppo - notSmoothed
2814,2023-07-05 12:00:00,1462548.109890001,ppo - notSmoothed
2815,2023-07-05 13:00:00,871197.5654300009,ppo - notSmoothed
2816,2023-07-05 14:00:00,1211883.4313900007,ppo - notSmoothed
2817,2023-07-05 15:00:00,1757145.531390001,ppo - notSmoothed
2818,2023-07-06 09:00:00,1054446.344390001,ppo - notSmoothed
2819,2023-07-06 10:00:00,2798359.276390001,ppo - notSmoothed
2820,2023-07-06 11:00:00,1844840.131550001,ppo - notSmoothed
2821,2023-07-06 12:00:00,771706.575310001,ppo - notSmoothed
2822,2023-07-06 13:00:00,811872.3403100009,ppo - notSmoothed
2823,2023-07-06 14:00:00,1248430.894310001,ppo - notSmoothed
2824,2023-07-06 15:00:00,1071884.3616600009,ppo - notSmoothed
2825,2023-07-07 09:00:00,2737971.0486600017,ppo - notSmoothed
2826,2023-07-07 10:00:00,1213450.871260001,ppo - notSmoothed
2827,2023-07-07 11:00:00,779241.3803200009,ppo - notSmoothed
2828,2023-07-07 12:00:00,1624050.6473200012,ppo - notSmoothed
2829,2023-07-07 13:00:00,1844233.6623200008,ppo - notSmoothed
2830,2023-07-07 14:00:00,1053636.502320001,ppo - notSmoothed
2831,2023-07-07 15:00:00,1068275.8243200008,ppo - notSmoothed
2832,2023-07-10 09:00:00,1146655.826320001,ppo - notSmoothed
2833,2023-07-10 10:00:00,1745426.661480001,ppo - notSmoothed
2834,2023-07-10 11:00:00,1601968.904270001,ppo - notSmoothed
2835,2023-07-10 12:00:00,1582401.9742700013,ppo - notSmoothed
2836,2023-07-10 13:00:00,1116982.565320001,ppo - notSmoothed
2837,2023-07-10 14:00:00,1761167.6029900007,ppo - notSmoothed
2838,2023-07-10 15:00:00,1868857.7129900008,ppo - notSmoothed
2839,2023-07-11 09:00:00,928940.124990001,ppo - notSmoothed
2840,2023-07-11 10:00:00,838326.9091900008,ppo - notSmoothed
2841,2023-07-11 11:00:00,1789552.701130001,ppo - notSmoothed
2842,2023-07-11 12:00:00,1253197.2021300008,ppo - notSmoothed
2843,2023-07-11 13:00:00,1073018.325130001,ppo - notSmoothed
2844,2023-07-11 14:00:00,1890241.849130001,ppo - notSmoothed
2845,2023-07-11 15:00:00,1385988.375530001,ppo - notSmoothed
2846,2023-07-12 09:00:00,866269.690530001,ppo - notSmoothed
2847,2023-07-12 10:00:00,1129070.309840001,ppo - notSmoothed
2848,2023-07-12 11:00:00,1116694.8899000008,ppo - notSmoothed
2849,2023-07-12 12:00:00,1169303.7063700007,ppo - notSmoothed
2850,2023-07-12 13:00:00,1146927.8759500007,ppo - notSmoothed
2851,2023-07-12 14:00:00,1016766.8829500008,ppo - notSmoothed
2852,2023-07-12 15:00:00,1575496.2498500012,ppo - notSmoothed
2853,2023-07-13 09:00:00,1736083.0688500009,ppo - notSmoothed
2854,2023-07-13 10:00:00,1178028.3186000013,ppo - notSmoothed
2855,2023-07-13 11:00:00,1397851.3786000009,ppo - notSmoothed
2856,2023-07-13 12:00:00,1571356.169450001,ppo - notSmoothed
2857,2023-07-13 13:00:00,968725.883600001,ppo - notSmoothed
2858,2023-07-13 14:00:00,743490.5155000011,ppo - notSmoothed
2859,2023-07-13 15:00:00,2623268.4541000016,ppo - notSmoothed
2860,2023-07-14 09:00:00,1681970.5611000014,ppo - notSmoothed
2861,2023-07-14 10:00:00,2943003.158100001,ppo - notSmoothed
2862,2023-07-14 11:00:00,2925235.562100001,ppo - notSmoothed
2863,2023-07-14 12:00:00,993765.6996000007,ppo - notSmoothed
2864,2023-07-14 13:00:00,2868680.7942000013,ppo - notSmoothed
2865,2023-07-14 14:00:00,1126660.728200001,ppo - notSmoothed
2866,2023-07-14 15:00:00,1451571.5072000013,ppo - notSmoothed
2867,2023-07-17 09:00:00,1648589.1192000008,ppo - notSmoothed
2868,2023-07-17 10:00:00,875266.745750001,ppo - notSmoothed
2869,2023-07-17 11:00:00,973426.8395500012,ppo - notSmoothed
2870,2023-07-17 12:00:00,1310347.0295500008,ppo - notSmoothed
2871,2023-07-17 13:00:00,908474.770700001,ppo - notSmoothed
2872,2023-07-17 14:00:00,1239808.919700001,ppo - notSmoothed
2873,2023-07-17 15:00:00,1266413.786000001,ppo - notSmoothed
2874,2023-07-18 09:00:00,2841068.983000001,ppo - notSmoothed
2875,2023-07-18 10:00:00,1413338.6640000008,ppo - notSmoothed
2876,2023-07-18 11:00:00,1570448.6198500008,ppo - notSmoothed
2877,2023-07-18 12:00:00,1751518.6642900012,ppo - notSmoothed
2878,2023-07-18 13:00:00,1119645.908030001,ppo - notSmoothed
2879,2023-07-18 14:00:00,1092825.408030001,ppo - notSmoothed
2880,2023-07-18 15:00:00,1072145.1470300008,ppo - notSmoothed
2881,2023-07-19 09:00:00,1862451.478390001,ppo - notSmoothed
2882,2023-07-19 10:00:00,1763031.515390001,ppo - notSmoothed
2883,2023-07-19 11:00:00,2837250.7453400013,ppo - notSmoothed
2884,2023-07-19 12:00:00,1003057.114180001,ppo - notSmoothed
2885,2023-07-19 13:00:00,1152598.8592800014,ppo - notSmoothed
2886,2023-07-19 14:00:00,961791.235280001,ppo - notSmoothed
2887,2023-07-19 15:00:00,985916.781940001,ppo - notSmoothed
2888,2023-07-20 09:00:00,1154189.5909400012,ppo - notSmoothed
2889,2023-07-20 10:00:00,1153215.3827600009,ppo - notSmoothed
2890,2023-07-20 11:00:00,834094.2312400009,ppo - notSmoothed
2891,2023-07-20 12:00:00,1566006.778850001,ppo - notSmoothed
2892,2023-07-20 13:00:00,2839555.037760001,ppo - notSmoothed
2893,2023-07-20 14:00:00,1531420.473820001,ppo - notSmoothed
2894,2023-07-20 15:00:00,1674259.638820001,ppo - notSmoothed
2895,2023-07-21 09:00:00,2900864.655750001,ppo - notSmoothed
2896,2023-07-21 10:00:00,916194.2417500012,ppo - notSmoothed
2897,2023-07-21 11:00:00,1708911.326750001,ppo - notSmoothed
2898,2023-07-21 12:00:00,830058.7855100008,ppo - notSmoothed
2899,2023-07-21 13:00:00,1090661.5317400012,ppo - notSmoothed
2900,2023-07-21 14:00:00,2887805.498740001,ppo - notSmoothed
2901,2023-07-21 15:00:00,2856193.27064,ppo - notSmoothed
2902,2023-07-24 09:00:00,958142.5940500012,ppo - notSmoothed
2903,2023-07-24 10:00:00,2839817.3400500007,ppo - notSmoothed
2904,2023-07-24 11:00:00,1060782.131050001,ppo - notSmoothed
2905,2023-07-24 12:00:00,962332.4793000008,ppo - notSmoothed
2906,2023-07-24 13:00:00,1429490.3693000008,ppo - notSmoothed
2907,2023-07-24 14:00:00,1076683.761500001,ppo - notSmoothed
2908,2023-07-24 15:00:00,721552.3135500009,ppo - notSmoothed
2909,2023-07-25 09:00:00,1168177.3919500008,ppo - notSmoothed
2910,2023-07-25 10:00:00,1219841.740400001,ppo - notSmoothed
2911,2023-07-25 11:00:00,906497.632750001,ppo - notSmoothed
2912,2023-07-25 12:00:00,2870453.1752500013,ppo - notSmoothed
2913,2023-07-25 13:00:00,1644244.2302500012,ppo - notSmoothed
2914,2023-07-25 14:00:00,989512.6338500008,ppo - notSmoothed
2915,2023-07-25 15:00:00,1586338.015850001,ppo - notSmoothed
2916,2023-07-26 09:00:00,929759.8268500008,ppo - notSmoothed
2917,2023-07-26 10:00:00,748775.8945500009,ppo - notSmoothed
2918,2023-07-26 11:00:00,975157.8063500008,ppo - notSmoothed
2919,2023-07-26 12:00:00,1081802.603550001,ppo - notSmoothed
2920,2023-07-26 13:00:00,1643960.6995800012,ppo - notSmoothed
2921,2023-07-26 14:00:00,1014015.930940001,ppo - notSmoothed
2922,2023-07-26 15:00:00,1087122.313340001,ppo - notSmoothed
2923,2023-07-27 09:00:00,1696425.2873400007,ppo - notSmoothed
2924,2023-07-27 10:00:00,988010.5623400008,ppo - notSmoothed
2925,2023-07-27 11:00:00,1209260.3816500008,ppo - notSmoothed
2926,2023-07-27 12:00:00,817522.700650001,ppo - notSmoothed
2927,2023-07-27 13:00:00,1016512.950410001,ppo - notSmoothed
2928,2023-07-27 14:00:00,1096408.833410001,ppo - notSmoothed
2929,2023-07-27 15:00:00,1137967.8744100009,ppo - notSmoothed
2930,2023-07-28 09:00:00,1300189.672510001,ppo - notSmoothed
2931,2023-07-28 10:00:00,957580.7873100007,ppo - notSmoothed
2932,2023-07-28 11:00:00,2886220.426860001,ppo - notSmoothed
2933,2023-07-28 12:00:00,2578310.010270001,ppo - notSmoothed
2934,2023-07-28 13:00:00,1212415.9010600008,ppo - notSmoothed
2935,2023-07-28 14:00:00,1535569.140950001,ppo - notSmoothed
2936,2023-07-28 15:00:00,1077893.7149500009,ppo - notSmoothed
2937,2023-07-31 09:00:00,1026062.095580001,ppo - notSmoothed
2938,2023-07-31 10:00:00,1461565.721280001,ppo - notSmoothed
2939,2023-07-31 11:00:00,841225.753280001,ppo - notSmoothed
2940,2023-07-31 12:00:00,1307108.926280001,ppo - notSmoothed
2941,2023-07-31 13:00:00,2979557.7142800014,ppo - notSmoothed
2942,2023-07-31 14:00:00,1006942.9696400008,ppo - notSmoothed
2943,2023-07-31 15:00:00,1108706.1126400006,ppo - notSmoothed
2944,2023-08-01 09:00:00,1225076.9576400009,ppo - notSmoothed
2945,2023-08-01 10:00:00,1025177.3946400012,ppo - notSmoothed
2946,2023-08-01 11:00:00,1055243.156640001,ppo - notSmoothed
2947,2023-08-01 12:00:00,1212704.3056400008,ppo - notSmoothed
2948,2023-08-01 13:00:00,1156953.487640001,ppo - notSmoothed
2949,2023-08-01 14:00:00,1116748.137440001,ppo - notSmoothed
2950,2023-08-01 15:00:00,1109929.9671700008,ppo - notSmoothed
2951,2023-08-02 09:00:00,1019887.4601300012,ppo - notSmoothed
2952,2023-08-02 10:00:00,1037521.839820001,ppo - notSmoothed
2953,2023-08-02 11:00:00,1173778.445570001,ppo - notSmoothed
2954,2023-08-02 12:00:00,2874702.32935,ppo - notSmoothed
2955,2023-08-02 13:00:00,1022630.164600001,ppo - notSmoothed
2956,2023-08-02 14:00:00,1175060.4184000008,ppo - notSmoothed
2957,2023-08-02 15:00:00,1119447.083990001,ppo - notSmoothed
2958,2023-08-03 09:00:00,1061859.461690001,ppo - notSmoothed
2959,2023-08-03 10:00:00,1627592.714410001,ppo - notSmoothed
2960,2023-08-03 11:00:00,1067584.2540300011,ppo - notSmoothed
2961,2023-08-03 12:00:00,1003143.0222300008,ppo - notSmoothed
2962,2023-08-03 13:00:00,1446761.7465800007,ppo - notSmoothed
2963,2023-08-03 14:00:00,826426.9318100009,ppo - notSmoothed
2964,2023-08-03 15:00:00,1015377.0281300012,ppo - notSmoothed
2965,2023-08-04 09:00:00,1195165.233630001,ppo - notSmoothed
2966,2023-08-04 10:00:00,1736818.693230001,ppo - notSmoothed
2967,2023-08-04 11:00:00,1114942.383230001,ppo - notSmoothed
2968,2023-08-04 12:00:00,1189313.898930001,ppo - notSmoothed
2969,2023-08-04 13:00:00,1391217.719430001,ppo - notSmoothed
2970,2023-08-04 14:00:00,917120.8979800008,ppo - notSmoothed
2971,2023-08-04 15:00:00,2895348.120600001,ppo - notSmoothed
2972,2023-08-07 09:00:00,1413919.8362100008,ppo - notSmoothed
2973,2023-08-07 10:00:00,1228650.444710001,ppo - notSmoothed
2974,2023-08-07 11:00:00,1489264.9750100009,ppo - notSmoothed
2975,2023-08-07 12:00:00,912073.4120100008,ppo - notSmoothed
2976,2023-08-07 13:00:00,1076984.386750001,ppo - notSmoothed
2977,2023-08-07 14:00:00,1592355.9424500014,ppo - notSmoothed
2978,2023-08-07 15:00:00,1067779.2574500008,ppo - notSmoothed
2979,2023-08-08 09:00:00,1192040.1673500012,ppo - notSmoothed
2980,2023-08-08 10:00:00,772940.780200001,ppo - notSmoothed
2981,2023-08-08 11:00:00,1055229.7115000011,ppo - notSmoothed
2982,2023-08-08 12:00:00,1161078.8985000008,ppo - notSmoothed
2983,2023-08-08 13:00:00,2909536.6548600006,ppo - notSmoothed
2984,2023-08-08 14:00:00,910106.8428600008,ppo - notSmoothed
2985,2023-08-08 15:00:00,906756.295860001,ppo - notSmoothed
2986,2023-08-09 09:00:00,779599.335860001,ppo - notSmoothed
2987,2023-08-09 10:00:00,821570.5353900008,ppo - notSmoothed
2988,2023-08-09 11:00:00,993280.7393900008,ppo - notSmoothed
2989,2023-08-09 12:00:00,2642947.663090001,ppo - notSmoothed
2990,2023-08-09 13:00:00,941666.4940900007,ppo - notSmoothed
2991,2023-08-09 14:00:00,1191292.5895400008,ppo - notSmoothed
2992,2023-08-09 15:00:00,1165389.5674400006,ppo - notSmoothed
2993,2023-08-10 09:00:00,926633.186590001,ppo - notSmoothed
2994,2023-08-10 10:00:00,1022488.1044900008,ppo - notSmoothed
2995,2023-08-10 11:00:00,1208679.584130001,ppo - notSmoothed
2996,2023-08-10 12:00:00,1166134.5951300007,ppo - notSmoothed
2997,2023-08-10 13:00:00,759965.983230001,ppo - notSmoothed
2998,2023-08-10 14:00:00,1242972.0676300006,ppo - notSmoothed
2999,2023-08-10 15:00:00,908808.8542300008,ppo - notSmoothed
3000,2023-08-11 09:00:00,1018279.053230001,ppo - notSmoothed
3001,2023-08-11 10:00:00,1170804.254430001,ppo - notSmoothed
3002,2023-08-11 11:00:00,1112339.4484300008,ppo - notSmoothed
3003,2023-08-11 12:00:00,2049399.861430001,ppo - notSmoothed
3004,2023-08-11 13:00:00,2920651.294000001,ppo - notSmoothed
3005,2023-08-11 14:00:00,1807611.5707000007,ppo - notSmoothed
3006,2023-08-11 15:00:00,1361753.677300001,ppo - notSmoothed
3007,2023-08-14 09:00:00,1542727.677300001,ppo - notSmoothed
3008,2023-08-14 10:00:00,781931.1553000009,ppo - notSmoothed
3009,2023-08-14 11:00:00,992316.2973000008,ppo - notSmoothed
3010,2023-08-14 12:00:00,1156162.7573000006,ppo - notSmoothed
3011,2023-08-14 13:00:00,986361.7663000012,ppo - notSmoothed
3012,2023-08-14 14:00:00,1133455.356300001,ppo - notSmoothed
3013,2023-08-14 15:00:00,1316476.8253000008,ppo - notSmoothed
3014,2023-08-15 09:00:00,1061637.850300001,ppo - notSmoothed
3015,2023-08-15 10:00:00,1359559.930300001,ppo - notSmoothed
3016,2023-08-15 11:00:00,1290992.886300001,ppo - notSmoothed
3017,2023-08-15 12:00:00,2899048.5783,ppo - notSmoothed
3018,2023-08-15 13:00:00,898197.6103000009,ppo - notSmoothed
3019,2023-08-15 14:00:00,2659793.9453000003,ppo - notSmoothed
3020,2023-08-15 15:00:00,2710394.575300001,ppo - notSmoothed
3021,2023-08-16 09:00:00,980283.4973000007,ppo - notSmoothed
3022,2023-08-16 10:00:00,2934267.185300001,ppo - notSmoothed
3023,2023-08-16 11:00:00,2875057.307300001,ppo - notSmoothed
3024,2023-08-16 12:00:00,1046086.169300001,ppo - notSmoothed
3025,2023-08-16 13:00:00,1515209.656300001,ppo - notSmoothed
3026,2023-08-16 14:00:00,911610.5593000008,ppo - notSmoothed
3027,2023-08-16 15:00:00,1875842.485300001,ppo - notSmoothed
3028,2023-08-17 09:00:00,1665867.007300001,ppo - notSmoothed
3029,2023-08-17 10:00:00,1283904.822300001,ppo - notSmoothed
3030,2023-08-17 11:00:00,1188303.057300001,ppo - notSmoothed
3031,2023-08-17 12:00:00,1394530.020300001,ppo - notSmoothed
3032,2023-08-17 13:00:00,2857917.9713000017,ppo - notSmoothed
3033,2023-08-17 14:00:00,1771783.5393000017,ppo - notSmoothed
3034,2023-08-17 15:00:00,709725.9293000009,ppo - notSmoothed
3035,2023-08-18 09:00:00,835012.056300001,ppo - notSmoothed
3036,2023-08-18 10:00:00,1039010.8493000008,ppo - notSmoothed
3037,2023-08-18 11:00:00,2734175.130300001,ppo - notSmoothed
3038,2023-08-18 12:00:00,2724130.712300001,ppo - notSmoothed
3039,2023-08-18 13:00:00,938980.2283000012,ppo - notSmoothed
3040,2023-08-18 14:00:00,1100651.6613000012,ppo - notSmoothed
3041,2023-08-18 15:00:00,1727965.240300001,ppo - notSmoothed
3042,2023-08-21 09:00:00,1517914.2363000007,ppo - notSmoothed
3043,2023-08-21 10:00:00,1263164.6393000009,ppo - notSmoothed
3044,2023-08-21 11:00:00,1022640.2983000012,ppo - notSmoothed
3045,2023-08-21 12:00:00,913522.8103000008,ppo - notSmoothed
3046,2023-08-21 13:00:00,2850255.171300001,ppo - notSmoothed
3047,2023-08-21 14:00:00,1391876.9503000008,ppo - notSmoothed
3048,2023-08-21 15:00:00,1181766.6213000012,ppo - notSmoothed
3049,2023-08-22 09:00:00,1061870.035300001,ppo - notSmoothed
3050,2023-08-22 10:00:00,767496.8193000009,ppo - notSmoothed
3051,2023-08-22 11:00:00,722352.1113000008,ppo - notSmoothed
3052,2023-08-22 12:00:00,1561842.442300001,ppo - notSmoothed
3053,2023-08-22 13:00:00,1052793.3053000008,ppo - notSmoothed
3054,2023-08-22 14:00:00,1028004.7303000008,ppo - notSmoothed
3055,2023-08-22 15:00:00,1679182.0823000008,ppo - notSmoothed
3056,2023-08-23 09:00:00,932017.668300001,ppo - notSmoothed
3057,2023-08-23 10:00:00,882961.8783000011,ppo - notSmoothed
3058,2023-08-23 11:00:00,2673087.054300001,ppo - notSmoothed
3059,2023-08-23 12:00:00,2878392.3573000003,ppo - notSmoothed
3060,2023-08-23 13:00:00,1821087.9633000009,ppo - notSmoothed
3061,2023-08-23 14:00:00,1530428.8673000007,ppo - notSmoothed
3062,2023-08-23 15:00:00,2891658.3613000005,ppo - notSmoothed
3063,2023-08-24 09:00:00,1042295.3263000012,ppo - notSmoothed
3064,2023-08-24 10:00:00,2955550.850300001,ppo - notSmoothed
3065,2023-08-24 11:00:00,869113.3403000011,ppo - notSmoothed
3066,2023-08-24 12:00:00,1163171.1093000008,ppo - notSmoothed
3067,2023-08-24 13:00:00,1157577.765300001,ppo - notSmoothed
3068,2023-08-24 14:00:00,2878555.6763000013,ppo - notSmoothed
3069,2023-08-24 15:00:00,965590.9563000008,ppo - notSmoothed
3070,2023-08-25 09:00:00,1108291.987300001,ppo - notSmoothed
3071,2023-08-25 10:00:00,1686674.2253000007,ppo - notSmoothed
3072,2023-08-25 11:00:00,1109094.2813000008,ppo - notSmoothed
3073,2023-08-25 12:00:00,1067901.6563000008,ppo - notSmoothed
3074,2023-08-25 13:00:00,1034822.2073000008,ppo - notSmoothed
3075,2023-08-25 14:00:00,769924.9423000009,ppo - notSmoothed
3076,2023-08-25 15:00:00,1482117.264300001,ppo - notSmoothed
3077,2023-08-28 09:00:00,842560.1123000009,ppo - notSmoothed
3078,2023-08-28 10:00:00,1036006.784300001,ppo - notSmoothed
3079,2023-08-28 11:00:00,1590085.6783000012,ppo - notSmoothed
3080,2023-08-28 12:00:00,1014678.769300001,ppo - notSmoothed
3081,2023-08-28 13:00:00,974319.3633000012,ppo - notSmoothed
3082,2023-08-28 14:00:00,1126023.2903000012,ppo - notSmoothed
3083,2023-08-28 15:00:00,838203.1823000009,ppo - notSmoothed
3084,2023-08-29 09:00:00,728587.6643000009,ppo - notSmoothed
3085,2023-08-29 10:00:00,1128443.246300001,ppo - notSmoothed
3086,2023-08-29 11:00:00,2852290.1883000005,ppo - notSmoothed
3087,2023-08-29 12:00:00,899039.033300001,ppo - notSmoothed
3088,2023-08-29 13:00:00,713778.2183000009,ppo - notSmoothed
3089,2023-08-29 14:00:00,1138095.641300001,ppo - notSmoothed
3090,2023-08-29 15:00:00,985836.6123000012,ppo - notSmoothed
3091,2023-08-30 09:00:00,2788382.762300001,ppo - notSmoothed
3092,2023-08-30 10:00:00,926355.4633000012,ppo - notSmoothed
3093,2023-08-30 11:00:00,986679.461300001,ppo - notSmoothed
3094,2023-08-30 12:00:00,3050971.1823000014,ppo - notSmoothed
3095,2023-08-30 13:00:00,3063944.637300001,ppo - notSmoothed
3096,2023-08-30 14:00:00,951531.303300001,ppo - notSmoothed
3097,2023-08-30 15:00:00,2975407.042300001,ppo - notSmoothed
3098,2023-08-31 09:00:00,1021977.9163000012,ppo - notSmoothed
3099,2023-08-31 10:00:00,787245.676500001,ppo - notSmoothed
3100,2023-08-31 11:00:00,3123656.062600001,ppo - notSmoothed
3101,2023-08-31 12:00:00,1018276.5666000008,ppo - notSmoothed
3102,2023-08-31 13:00:00,1137777.9566000008,ppo - notSmoothed
3103,2023-08-31 14:00:00,1758587.5646000009,ppo - notSmoothed
3104,2023-08-31 15:00:00,893020.6596000012,ppo - notSmoothed
3105,2023-04-26 11:00:00,1000000.0,ppo - notSmoothed
3106,2023-04-26 12:00:00,1001200.6729699998,ppo - notSmoothed
3107,2023-04-26 13:00:00,1011648.4187499996,ppo - notSmoothed
3108,2023-04-26 14:00:00,990047.4927899998,ppo - notSmoothed
3109,2023-04-26 15:00:00,947268.8647799996,ppo - notSmoothed
3110,2023-04-27 09:00:00,1082126.0096299998,ppo - notSmoothed
3111,2023-04-27 10:00:00,932133.8464,ppo - notSmoothed
3112,2023-04-27 11:00:00,970640.87777,ppo - notSmoothed
3113,2023-04-27 12:00:00,1070451.60196,ppo - notSmoothed
3114,2023-04-27 13:00:00,942265.35135,ppo - notSmoothed
3115,2023-04-27 14:00:00,972899.21744,ppo - notSmoothed
3116,2023-04-27 15:00:00,1049617.47243,ppo - notSmoothed
3117,2023-04-28 09:00:00,995421.0835300002,ppo - notSmoothed
3118,2023-04-28 10:00:00,1058212.2116800004,ppo - notSmoothed
3119,2023-04-28 11:00:00,1014688.7217600005,ppo - notSmoothed
3120,2023-04-28 12:00:00,1069328.2733300002,ppo - notSmoothed
3121,2023-04-28 13:00:00,996988.98155,ppo - notSmoothed
3122,2023-04-28 14:00:00,1068525.9196900004,ppo - notSmoothed
3123,2023-04-28 15:00:00,1118829.7810800003,ppo - notSmoothed
3124,2023-05-01 09:00:00,993568.4147100004,ppo - notSmoothed
3125,2023-05-01 10:00:00,1031402.9000300004,ppo - notSmoothed
3126,2023-05-01 11:00:00,793425.6219400002,ppo - notSmoothed
3127,2023-05-01 12:00:00,815454.7028800002,ppo - notSmoothed
3128,2023-05-01 13:00:00,1085148.51503,ppo - notSmoothed
3129,2023-05-01 14:00:00,855657.51162,ppo - notSmoothed
3130,2023-05-01 15:00:00,1027113.29357,ppo - notSmoothed
3131,2023-05-02 09:00:00,940094.06904,ppo - notSmoothed
3132,2023-05-02 10:00:00,980244.62697,ppo - notSmoothed
3133,2023-05-02 11:00:00,981843.06743,ppo - notSmoothed
3134,2023-05-02 12:00:00,1121485.86358,ppo - notSmoothed
3135,2023-05-02 13:00:00,806026.1356,ppo - notSmoothed
3136,2023-05-02 14:00:00,1094789.7732,ppo - notSmoothed
3137,2023-05-02 15:00:00,1182027.0604800002,ppo - notSmoothed
3138,2023-05-03 09:00:00,975408.11021,ppo - notSmoothed
3139,2023-05-03 10:00:00,1103950.92769,ppo - notSmoothed
3140,2023-05-03 11:00:00,918310.00209,ppo - notSmoothed
3141,2023-05-03 12:00:00,744783.49563,ppo - notSmoothed
3142,2023-05-03 13:00:00,1400612.6387500002,ppo - notSmoothed
3143,2023-05-03 14:00:00,723534.1033399999,ppo - notSmoothed
3144,2023-05-03 15:00:00,1400834.3186800005,ppo - notSmoothed
3145,2023-05-04 09:00:00,823478.3417700003,ppo - notSmoothed
3146,2023-05-04 10:00:00,1178864.76826,ppo - notSmoothed
3147,2023-05-04 11:00:00,1048696.8603200002,ppo - notSmoothed
3148,2023-05-04 12:00:00,1332850.9544600002,ppo - notSmoothed
3149,2023-05-04 13:00:00,956258.31539,ppo - notSmoothed
3150,2023-05-04 14:00:00,1041265.19807,ppo - notSmoothed
3151,2023-05-04 15:00:00,948026.85944,ppo - notSmoothed
3152,2023-05-05 09:00:00,978231.87422,ppo - notSmoothed
3153,2023-05-05 10:00:00,1092604.65571,ppo - notSmoothed
3154,2023-05-05 11:00:00,662158.3027100001,ppo - notSmoothed
3155,2023-05-05 12:00:00,947907.81138,ppo - notSmoothed
3156,2023-05-05 13:00:00,1056001.63421,ppo - notSmoothed
3157,2023-05-05 14:00:00,821682.6416200001,ppo - notSmoothed
3158,2023-05-05 15:00:00,841475.5314400003,ppo - notSmoothed
3159,2023-05-08 09:00:00,1027622.919,ppo - notSmoothed
3160,2023-05-08 10:00:00,818999.6568700002,ppo - notSmoothed
3161,2023-05-08 11:00:00,1446003.37156,ppo - notSmoothed
3162,2023-05-08 12:00:00,1097381.0137400003,ppo - notSmoothed
3163,2023-05-08 13:00:00,996268.57245,ppo - notSmoothed
3164,2023-05-08 14:00:00,1487676.77586,ppo - notSmoothed
3165,2023-05-08 15:00:00,923965.7221500002,ppo - notSmoothed
3166,2023-05-09 09:00:00,837622.3493300002,ppo - notSmoothed
3167,2023-05-09 10:00:00,1206352.9120200006,ppo - notSmoothed
3168,2023-05-09 11:00:00,889821.8120599998,ppo - notSmoothed
3169,2023-05-09 12:00:00,1165099.9595,ppo - notSmoothed
3170,2023-05-09 13:00:00,1120710.00998,ppo - notSmoothed
3171,2023-05-09 14:00:00,1043315.8204700002,ppo - notSmoothed
3172,2023-05-09 15:00:00,894840.07624,ppo - notSmoothed
3173,2023-05-10 09:00:00,941429.3974,ppo - notSmoothed
3174,2023-05-10 10:00:00,1482937.7065100002,ppo - notSmoothed
3175,2023-05-10 11:00:00,739558.64868,ppo - notSmoothed
3176,2023-05-10 12:00:00,1497385.75494,ppo - notSmoothed
3177,2023-05-10 13:00:00,1144432.65009,ppo - notSmoothed
3178,2023-05-10 14:00:00,1439998.17033,ppo - notSmoothed
3179,2023-05-10 15:00:00,904403.7036000002,ppo - notSmoothed
3180,2023-05-11 09:00:00,939788.33761,ppo - notSmoothed
3181,2023-05-11 10:00:00,911505.5771200004,ppo - notSmoothed
3182,2023-05-11 11:00:00,1128951.99326,ppo - notSmoothed
3183,2023-05-11 12:00:00,1113502.0327100002,ppo - notSmoothed
3184,2023-05-11 13:00:00,1432676.20014,ppo - notSmoothed
3185,2023-05-11 14:00:00,803283.8908500003,ppo - notSmoothed
3186,2023-05-11 15:00:00,1059180.51099,ppo - notSmoothed
3187,2023-05-12 09:00:00,889880.1932800001,ppo - notSmoothed
3188,2023-05-12 10:00:00,949894.98763,ppo - notSmoothed
3189,2023-05-12 11:00:00,920952.28429,ppo - notSmoothed
3190,2023-05-12 12:00:00,819380.81678,ppo - notSmoothed
3191,2023-05-12 13:00:00,1419358.50213,ppo - notSmoothed
3192,2023-05-12 14:00:00,778946.9352000001,ppo - notSmoothed
3193,2023-05-12 15:00:00,1100442.8008100002,ppo - notSmoothed
3194,2023-05-15 09:00:00,1788564.81585,ppo - notSmoothed
3195,2023-05-15 10:00:00,1892557.91546,ppo - notSmoothed
3196,2023-05-15 11:00:00,1124975.16449,ppo - notSmoothed
3197,2023-05-15 12:00:00,994605.35284,ppo - notSmoothed
3198,2023-05-15 13:00:00,911627.2633800004,ppo - notSmoothed
