,date,account value,agent
873,2023-06-16 11:00:00,721502.6515225405,sac - notNormalized
874,2023-06-16 12:00:00,697976.443564029,sac - notNormalized
875,2023-06-16 13:00:00,702466.9690023749,sac - notNormalized
876,2023-06-16 14:00:00,559663.642353732,sac - notNormalized
877,2023-06-16 15:00:00,555042.6472417754,sac - notNormalized
878,2023-06-20 09:00:00,696397.2255032775,sac - notNormalized
879,2023-06-20 10:00:00,689433.2790009909,sac - notNormalized
880,2023-06-20 11:00:00,678504.1433279742,sac - notNormalized
881,2023-06-20 12:00:00,724371.2625535415,sac - notNormalized
882,2023-06-20 13:00:00,598565.6340885877,sac - notNormalized
883,2023-06-20 14:00:00,810907.5579054195,sac - notNormalized
884,2023-06-20 15:00:00,794766.7047746689,sac - notNormalized
885,2023-06-21 09:00:00,865760.2929223825,sac - notNormalized
886,2023-06-21 10:00:00,857102.9174829873,sac - notNormalized
887,2023-06-21 11:00:00,770438.2170888752,sac - notNormalized
888,2023-06-21 12:00:00,768944.6305532003,sac - notNormalized
889,2023-06-21 13:00:00,768944.6305532003,sac - notNormalized
890,2023-06-21 14:00:00,811570.6905253278,sac - notNormalized
891,2023-06-21 15:00:00,796231.8143156428,sac - notNormalized
892,2023-06-22 09:00:00,733352.1077844817,sac - notNormalized
893,2023-06-22 10:00:00,825338.0425186035,sac - notNormalized
894,2023-06-22 11:00:00,626657.9133861425,sac - notNormalized
895,2023-06-22 12:00:00,620391.6053309166,sac - notNormalized
896,2023-06-22 13:00:00,697977.1087828341,sac - notNormalized
897,2023-06-22 14:00:00,874610.5897307094,sac - notNormalized
898,2023-06-22 15:00:00,611594.0757671859,sac - notNormalized
899,2023-06-23 09:00:00,554568.1440505619,sac - notNormalized
900,2023-06-23 10:00:00,527168.3845251708,sac - notNormalized
901,2023-06-23 11:00:00,655035.0695411719,sac - notNormalized
902,2023-06-23 12:00:00,648484.7284323218,sac - notNormalized
903,2023-06-23 13:00:00,674725.184226711,sac - notNormalized
904,2023-06-23 14:00:00,672674.9258775873,sac - notNormalized
905,2023-06-23 15:00:00,660488.7899073448,sac - notNormalized
906,2023-06-26 09:00:00,573149.1073884416,sac - notNormalized
907,2023-06-26 10:00:00,738288.9747519656,sac - notNormalized
908,2023-06-26 11:00:00,601137.2487993168,sac - notNormalized
909,2023-06-26 12:00:00,595126.0850990536,sac - notNormalized
910,2023-06-26 13:00:00,595126.0850990536,sac - notNormalized
911,2023-06-26 14:00:00,482945.2935012537,sac - notNormalized
912,2023-06-26 15:00:00,508530.2211091265,sac - notNormalized
913,2023-06-27 09:00:00,453693.1073233563,sac - notNormalized
914,2023-06-27 10:00:00,449156.1866349106,sac - notNormalized
915,2023-06-27 11:00:00,415104.1518049866,sac - notNormalized
916,2023-06-27 12:00:00,479555.9640975675,sac - notNormalized
917,2023-06-27 13:00:00,440199.8748836601,sac - notNormalized
918,2023-06-27 14:00:00,367527.6417058235,sac - notNormalized
919,2023-06-27 15:00:00,458860.55216599104,sac - notNormalized
920,2023-06-28 09:00:00,454272.0050551278,sac - notNormalized
921,2023-06-28 10:00:00,420982.8442488818,sac - notNormalized
922,2023-06-28 11:00:00,391092.8221545084,sac - notNormalized
923,2023-06-28 12:00:00,508719.7615039989,sac - notNormalized
924,2023-06-28 13:00:00,330913.24765617435,sac - notNormalized
925,2023-06-28 14:00:00,516238.6117703376,sac - notNormalized
926,2023-06-28 15:00:00,453312.0063862705,sac - notNormalized
927,2023-06-29 09:00:00,569741.541662429,sac - notNormalized
928,2023-06-29 10:00:00,568967.8422671311,sac - notNormalized
929,2023-06-29 11:00:00,452788.9890441794,sac - notNormalized
930,2023-06-29 12:00:00,515865.6740423273,sac - notNormalized
931,2023-06-29 13:00:00,495689.7500345279,sac - notNormalized
932,2023-06-29 14:00:00,490732.9891133373,sac - notNormalized
933,2023-06-29 15:00:00,490702.84539275337,sac - notNormalized
934,2023-06-30 09:00:00,565572.3594056088,sac - notNormalized
935,2023-06-30 10:00:00,561176.1216762258,sac - notNormalized
936,2023-06-30 11:00:00,596984.3753229034,sac - notNormalized
937,2023-06-30 12:00:00,556796.1464338342,sac - notNormalized
938,2023-06-30 13:00:00,445040.8654199221,sac - notNormalized
939,2023-06-30 14:00:00,465568.54379081976,sac - notNormalized
940,2023-06-30 15:00:00,607546.4684403607,sac - notNormalized
941,2023-07-03 09:00:00,477721.6826483464,sac - notNormalized
942,2023-07-03 10:00:00,472944.77691523934,sac - notNormalized
943,2023-07-03 11:00:00,472944.77691523934,sac - notNormalized
944,2023-07-03 12:00:00,373317.1283023745,sac - notNormalized
945,2023-07-03 13:00:00,413909.0182847739,sac - notNormalized
946,2023-07-03 14:00:00,604543.4736108353,sac - notNormalized
947,2023-07-03 15:00:00,564802.3607880558,sac - notNormalized
948,2023-07-05 09:00:00,460128.1661396993,sac - notNormalized
949,2023-07-05 10:00:00,455526.9097884481,sac - notNormalized
950,2023-07-05 11:00:00,455526.9097884481,sac - notNormalized
951,2023-07-05 12:00:00,503379.79981957865,sac - notNormalized
952,2023-07-05 13:00:00,327425.0503889742,sac - notNormalized
953,2023-07-05 14:00:00,303456.7196736268,sac - notNormalized
954,2023-07-05 15:00:00,343102.655733154,sac - notNormalized
955,2023-07-06 09:00:00,358529.3601238334,sac - notNormalized
956,2023-07-06 10:00:00,354944.0813622403,sac - notNormalized
957,2023-07-06 11:00:00,328966.4696493744,sac - notNormalized
958,2023-07-06 12:00:00,316182.5450410237,sac - notNormalized
959,2023-07-06 13:00:00,388438.2782026536,sac - notNormalized
960,2023-07-06 14:00:00,383672.5258683035,sac - notNormalized
961,2023-07-06 15:00:00,265556.6232103746,sac - notNormalized
962,2023-07-07 09:00:00,414932.9967096533,sac - notNormalized
963,2023-07-07 10:00:00,410783.6862876366,sac - notNormalized
964,2023-07-07 11:00:00,407507.63564075617,sac - notNormalized
965,2023-07-07 12:00:00,402559.1530859418,sac - notNormalized
966,2023-07-07 13:00:00,453330.08442428574,sac - notNormalized
967,2023-07-07 14:00:00,420509.8644582432,sac - notNormalized
968,2023-07-07 15:00:00,528331.7206427272,sac - notNormalized
969,2023-07-10 09:00:00,426540.66562418407,sac - notNormalized
970,2023-07-10 10:00:00,422275.3945801756,sac - notNormalized
971,2023-07-10 11:00:00,435157.0195175065,sac - notNormalized
972,2023-07-10 12:00:00,393855.4604598528,sac - notNormalized
973,2023-07-10 13:00:00,390146.7587922144,sac - notNormalized
974,2023-07-10 14:00:00,385326.2466649132,sac - notNormalized
975,2023-07-10 15:00:00,426648.425613053,sac - notNormalized
976,2023-07-11 09:00:00,364135.4359897241,sac - notNormalized
977,2023-07-11 10:00:00,469414.61704524304,sac - notNormalized
978,2023-07-11 11:00:00,464720.49285644176,sac - notNormalized
979,2023-07-11 12:00:00,430632.5180501372,sac - notNormalized
980,2023-07-11 13:00:00,520478.2715187082,sac - notNormalized
981,2023-07-11 14:00:00,426677.7699211296,sac - notNormalized
982,2023-07-11 15:00:00,525942.2146817414,sac - notNormalized
983,2023-07-12 09:00:00,538411.2450024907,sac - notNormalized
984,2023-07-12 10:00:00,533027.2213542075,sac - notNormalized
985,2023-07-12 11:00:00,533027.2213542075,sac - notNormalized
986,2023-07-12 12:00:00,517933.3031727193,sac - notNormalized
987,2023-07-12 13:00:00,645201.2043148458,sac - notNormalized
988,2023-07-12 14:00:00,554282.5575186122,sac - notNormalized
989,2023-07-12 15:00:00,751332.9266890223,sac - notNormalized
990,2023-07-13 09:00:00,547405.8036747362,sac - notNormalized
991,2023-07-13 10:00:00,541931.8139419139,sac - notNormalized
992,2023-07-13 11:00:00,621456.0400297197,sac - notNormalized
993,2023-07-13 12:00:00,537709.566659781,sac - notNormalized
994,2023-07-13 13:00:00,479103.22255938,sac - notNormalized
995,2023-07-13 14:00:00,547322.4724363184,sac - notNormalized
996,2023-07-13 15:00:00,856137.4628466006,sac - notNormalized
997,2023-07-14 09:00:00,465823.7346726472,sac - notNormalized
998,2023-07-14 10:00:00,461165.721725591,sac - notNormalized
999,2023-07-14 11:00:00,461165.721725591,sac - notNormalized
1000,2023-07-14 12:00:00,417521.1046835085,sac - notNormalized
1001,2023-07-14 13:00:00,517608.2577364731,sac - notNormalized
1002,2023-07-14 14:00:00,523909.28703320137,sac - notNormalized
1003,2023-07-14 15:00:00,486511.9855876033,sac - notNormalized
1004,2023-07-17 09:00:00,463703.9802557924,sac - notNormalized
1005,2023-07-17 10:00:00,459067.0977591821,sac - notNormalized
1006,2023-07-17 11:00:00,459067.0977591821,sac - notNormalized
1007,2023-07-17 12:00:00,437827.4483250489,sac - notNormalized
1008,2023-07-17 13:00:00,480733.6350076848,sac - notNormalized
1009,2023-07-17 14:00:00,359975.1315483697,sac - notNormalized
1010,2023-07-17 15:00:00,350138.6643923356,sac - notNormalized
1011,2023-07-18 09:00:00,508347.3677930768,sac - notNormalized
1012,2023-07-18 10:00:00,503263.9111726268,sac - notNormalized
1013,2023-07-18 11:00:00,503263.9111726268,sac - notNormalized
1014,2023-07-18 12:00:00,503263.9111726268,sac - notNormalized
1015,2023-07-18 13:00:00,461427.2850500181,sac - notNormalized
1016,2023-07-18 14:00:00,562183.7778948697,sac - notNormalized
1017,2023-07-18 15:00:00,566830.6959088363,sac - notNormalized
1018,2023-07-19 09:00:00,478532.2306843916,sac - notNormalized
1019,2023-07-19 10:00:00,432328.53244147374,sac - notNormalized
1020,2023-07-19 11:00:00,428005.3358054319,sac - notNormalized
1021,2023-07-19 12:00:00,420746.8455466513,sac - notNormalized
1022,2023-07-19 13:00:00,456789.5186887097,sac - notNormalized
1023,2023-07-19 14:00:00,309710.78945697704,sac - notNormalized
1024,2023-07-19 15:00:00,447600.2937907198,sac - notNormalized
1025,2023-07-20 09:00:00,456396.71560699405,sac - notNormalized
1026,2023-07-20 10:00:00,451833.026971252,sac - notNormalized
1027,2023-07-20 11:00:00,451833.026971252,sac - notNormalized
1028,2023-07-20 12:00:00,435182.96941776,sac - notNormalized
1029,2023-07-20 13:00:00,479236.8704388445,sac - notNormalized
1030,2023-07-20 14:00:00,437334.6558813288,sac - notNormalized
1031,2023-07-20 15:00:00,410259.0756343898,sac - notNormalized
1032,2023-07-21 09:00:00,577302.4673552152,sac - notNormalized
1033,2023-07-21 10:00:00,392282.88770782447,sac - notNormalized
1034,2023-07-21 11:00:00,388360.09281654574,sac - notNormalized
1035,2023-07-21 12:00:00,388360.09281654574,sac - notNormalized
1036,2023-07-21 13:00:00,430592.4665340134,sac - notNormalized
1037,2023-07-21 14:00:00,474285.28428029,sac - notNormalized
1038,2023-07-21 15:00:00,368483.8921989325,sac - notNormalized
1039,2023-07-24 09:00:00,532282.8433835501,sac - notNormalized
1040,2023-07-24 10:00:00,546906.5395962697,sac - notNormalized
1041,2023-07-24 11:00:00,541437.6422754596,sac - notNormalized
1042,2023-07-24 12:00:00,673034.2945785235,sac - notNormalized
1043,2023-07-24 13:00:00,563682.4491777156,sac - notNormalized
1044,2023-07-24 14:00:00,476057.5865152444,sac - notNormalized
1045,2023-07-24 15:00:00,783558.1724053014,sac - notNormalized
1046,2023-07-25 09:00:00,693934.4037207485,sac - notNormalized
1047,2023-07-25 10:00:00,546799.9688106553,sac - notNormalized
1048,2023-07-25 11:00:00,441700.76356808335,sac - notNormalized
1049,2023-07-25 12:00:00,679980.721283474,sac - notNormalized
1050,2023-07-25 13:00:00,468334.84598771104,sac - notNormalized
1051,2023-07-25 14:00:00,702154.4311569062,sac - notNormalized
1052,2023-07-25 15:00:00,592559.0141971677,sac - notNormalized
1053,2023-07-26 09:00:00,442565.0830264041,sac - notNormalized
1054,2023-07-26 10:00:00,438139.52718981047,sac - notNormalized
1055,2023-07-26 11:00:00,424923.7206803593,sac - notNormalized
1056,2023-07-26 12:00:00,395681.734644724,sac - notNormalized
1057,2023-07-26 13:00:00,391728.4024244209,sac - notNormalized
1058,2023-07-26 14:00:00,377692.972711741,sac - notNormalized
1059,2023-07-26 15:00:00,249398.75904571675,sac - notNormalized
1060,2023-07-27 09:00:00,246905.4523716292,sac - notNormalized
1061,2023-07-27 10:00:00,246905.4523716292,sac - notNormalized
1062,2023-07-27 11:00:00,246905.4523716292,sac - notNormalized
1063,2023-07-27 12:00:00,318020.53562078736,sac - notNormalized
1064,2023-07-27 13:00:00,315568.69178446947,sac - notNormalized
1065,2023-07-27 14:00:00,359892.7787257383,sac - notNormalized
1066,2023-07-27 15:00:00,328148.25833593204,sac - notNormalized
1067,2023-07-28 09:00:00,324461.7107412342,sac - notNormalized
1068,2023-07-28 10:00:00,321217.4046937912,sac - notNormalized
1069,2023-07-28 11:00:00,321217.4046937912,sac - notNormalized
1070,2023-07-28 12:00:00,334804.95371150656,sac - notNormalized
1071,2023-07-28 13:00:00,225033.2633765617,sac - notNormalized
1072,2023-07-28 14:00:00,209403.04909179613,sac - notNormalized
1073,2023-07-28 15:00:00,253456.1765827631,sac - notNormalized
1074,2023-07-31 09:00:00,224469.67722352684,sac - notNormalized
1075,2023-07-31 10:00:00,222225.32454452437,sac - notNormalized
1076,2023-07-31 11:00:00,222225.32454452437,sac - notNormalized
1077,2023-07-31 12:00:00,220694.7107131838,sac - notNormalized
1078,2023-07-31 13:00:00,226796.0404392957,sac - notNormalized
1079,2023-07-31 14:00:00,207420.6985597618,sac - notNormalized
1080,2023-07-31 15:00:00,233149.78840409324,sac - notNormalized
1081,2023-08-01 09:00:00,282596.3398550521,sac - notNormalized
1082,2023-08-01 10:00:00,210405.6723299221,sac - notNormalized
1083,2023-08-01 11:00:00,208301.6248278034,sac - notNormalized
1084,2023-08-01 12:00:00,217747.9586661167,sac - notNormalized
1085,2023-08-01 13:00:00,229815.46060072503,sac - notNormalized
1086,2023-08-01 14:00:00,216741.98391791317,sac - notNormalized
1087,2023-08-01 15:00:00,166493.86340584798,sac - notNormalized
1088,2023-08-02 09:00:00,154385.86554442614,sac - notNormalized
1089,2023-08-02 10:00:00,171895.18755899882,sac - notNormalized
1090,2023-08-02 11:00:00,212359.78459153773,sac - notNormalized
1091,2023-08-02 12:00:00,238716.50997732687,sac - notNormalized
1092,2023-08-02 13:00:00,236329.39224314265,sac - notNormalized
1093,2023-08-02 14:00:00,232342.3790038018,sac - notNormalized
1094,2023-08-02 15:00:00,253712.8821580863,sac - notNormalized
1095,2023-08-03 09:00:00,214087.89174172192,sac - notNormalized
1096,2023-08-03 10:00:00,286466.09247530694,sac - notNormalized
1097,2023-08-03 11:00:00,216331.775902262,sac - notNormalized
1098,2023-08-03 12:00:00,214168.64476602743,sac - notNormalized
1099,2023-08-03 13:00:00,227373.5089100964,sac - notNormalized
1100,2023-08-03 14:00:00,191502.92788169588,sac - notNormalized
1101,2023-08-03 15:00:00,186294.9690704413,sac - notNormalized
1102,2023-08-04 09:00:00,225176.3782648504,sac - notNormalized
1103,2023-08-04 10:00:00,222924.67165234088,sac - notNormalized
1104,2023-08-04 11:00:00,222924.67165234088,sac - notNormalized
1105,2023-08-04 12:00:00,210400.4571316421,sac - notNormalized
1106,2023-08-04 13:00:00,262446.1891096518,sac - notNormalized
1107,2023-08-04 14:00:00,159784.05543132947,sac - notNormalized
1108,2023-08-04 15:00:00,158186.61302299815,sac - notNormalized
1109,2023-08-07 09:00:00,149690.23509306269,sac - notNormalized
1110,2023-08-07 10:00:00,148193.53343906897,sac - notNormalized
1111,2023-08-07 11:00:00,173662.38912857772,sac - notNormalized
1112,2023-08-07 12:00:00,143207.2577372328,sac - notNormalized
1113,2023-08-07 13:00:00,145646.60918616143,sac - notNormalized
1114,2023-08-07 14:00:00,195699.24450143045,sac - notNormalized
1115,2023-08-07 15:00:00,174334.44662067492,sac - notNormalized
1116,2023-08-08 09:00:00,123036.30051939707,sac - notNormalized
1117,2023-08-08 10:00:00,121805.9398957983,sac - notNormalized
1118,2023-08-08 11:00:00,121805.9398957983,sac - notNormalized
1119,2023-08-08 12:00:00,194240.2339912229,sac - notNormalized
1120,2023-08-08 13:00:00,160751.98536996145,sac - notNormalized
1121,2023-08-08 14:00:00,131281.13074229358,sac - notNormalized
1122,2023-08-08 15:00:00,128251.01233712108,sac - notNormalized
1123,2023-08-09 09:00:00,169196.93694935364,sac - notNormalized
1124,2023-08-09 10:00:00,143484.8919179535,sac - notNormalized
1125,2023-08-09 11:00:00,142050.11677697804,sac - notNormalized
1126,2023-08-09 12:00:00,221839.26577655732,sac - notNormalized
1127,2023-08-09 13:00:00,139829.31112266416,sac - notNormalized
1128,2023-08-09 14:00:00,159678.66461329395,sac - notNormalized
1129,2023-08-09 15:00:00,178747.40115121182,sac - notNormalized
1130,2023-08-10 09:00:00,140207.22844776473,sac - notNormalized
1131,2023-08-10 10:00:00,138805.1989587801,sac - notNormalized
1132,2023-08-10 11:00:00,138805.1989587801,sac - notNormalized
1133,2023-08-10 12:00:00,130325.56839795275,sac - notNormalized
1134,2023-08-10 13:00:00,114816.4855787284,sac - notNormalized
1135,2023-08-10 14:00:00,54377.104229903016,sac - notNormalized
1136,2023-08-10 15:00:00,116293.71169436489,sac - notNormalized
1137,2023-08-11 09:00:00,122905.62034591452,sac - notNormalized
1138,2023-08-11 10:00:00,134625.3214303241,sac - notNormalized
1139,2023-08-11 11:00:00,133279.23540157737,sac - notNormalized
1140,2023-08-11 12:00:00,100244.1336625077,sac - notNormalized
1141,2023-08-11 13:00:00,119713.38855781632,sac - notNormalized
1142,2023-08-11 14:00:00,185819.05759391832,sac - notNormalized
1143,2023-08-11 15:00:00,163267.1520612671,sac - notNormalized
1144,2023-08-14 09:00:00,152713.07914950736,sac - notNormalized
1145,2023-08-14 10:00:00,151186.15377476817,sac - notNormalized
1146,2023-08-14 11:00:00,151186.15377476817,sac - notNormalized
1147,2023-08-14 12:00:00,207935.86403189183,sac - notNormalized
1148,2023-08-14 13:00:00,190507.23756652093,sac - notNormalized
1149,2023-08-14 14:00:00,142319.67349733194,sac - notNormalized
1150,2023-08-14 15:00:00,203667.61070732467,sac - notNormalized
1151,2023-08-15 09:00:00,173162.2750814718,sac - notNormalized
1152,2023-08-15 10:00:00,177476.30320780183,sac - notNormalized
1153,2023-08-15 11:00:00,212997.216221961,sac - notNormalized
1154,2023-08-15 12:00:00,173481.64660836168,sac - notNormalized
1155,2023-08-15 13:00:00,148778.47411719974,sac - notNormalized
1156,2023-08-15 14:00:00,222741.6557441304,sac - notNormalized
1157,2023-08-15 15:00:00,198639.0344393322,sac - notNormalized
1158,2023-08-16 09:00:00,196652.70496574175,sac - notNormalized
1159,2023-08-16 10:00:00,196652.70496574175,sac - notNormalized
1160,2023-08-16 11:00:00,122170.97533611023,sac - notNormalized
1161,2023-08-16 12:00:00,115331.57824123476,sac - notNormalized
1162,2023-08-16 13:00:00,154433.9005073989,sac - notNormalized
1163,2023-08-16 14:00:00,110422.00463987248,sac - notNormalized
1164,2023-08-16 15:00:00,150281.10097395087,sac - notNormalized
1165,2023-08-17 09:00:00,83648.08008224402,sac - notNormalized
1166,2023-08-17 10:00:00,134223.6238911274,sac - notNormalized
1167,2023-08-17 11:00:00,132881.55699446014,sac - notNormalized
1168,2023-08-17 12:00:00,168755.9710277714,sac - notNormalized
1169,2023-08-17 13:00:00,180785.62022439716,sac - notNormalized
1170,2023-08-17 14:00:00,117734.71562964862,sac - notNormalized
1171,2023-08-17 15:00:00,194156.21285571755,sac - notNormalized
1172,2023-08-18 09:00:00,194864.6407703966,sac - notNormalized
1173,2023-08-18 10:00:00,183055.40830831588,sac - notNormalized
1174,2023-08-18 11:00:00,181224.9080048749,sac - notNormalized
1175,2023-08-18 12:00:00,142566.20729661788,sac - notNormalized
1176,2023-08-18 13:00:00,139543.3171211183,sac - notNormalized
1177,2023-08-18 14:00:00,143133.83391073873,sac - notNormalized
1178,2023-08-18 15:00:00,129971.03441469705,sac - notNormalized
1179,2023-08-21 09:00:00,108799.92975612143,sac - notNormalized
1180,2023-08-21 10:00:00,80897.977883729,sac - notNormalized
1181,2023-08-21 11:00:00,80089.11845219528,sac - notNormalized
1182,2023-08-21 12:00:00,45144.4171497808,sac - notNormalized
1183,2023-08-21 13:00:00,82676.04453294081,sac - notNormalized
1184,2023-08-21 14:00:00,55811.27016022919,sac - notNormalized
1185,2023-08-21 15:00:00,36648.4251147617,sac - notNormalized
1186,2023-08-22 09:00:00,49276.02544041131,sac - notNormalized
1187,2023-08-22 10:00:00,48783.39417206168,sac - notNormalized
1188,2023-08-22 11:00:00,48783.39417206168,sac - notNormalized
1189,2023-08-22 12:00:00,48783.39417206168,sac - notNormalized
1190,2023-08-22 13:00:00,20793.40995055658,sac - notNormalized
1191,2023-08-22 14:00:00,32734.05439419838,sac - notNormalized
1192,2023-08-22 15:00:00,53222.95992898109,sac - notNormalized
1193,2023-08-23 09:00:00,35486.55023970384,sac - notNormalized
1194,2023-08-23 10:00:00,35131.693959812976,sac - notNormalized
1195,2023-08-23 11:00:00,35131.693959812976,sac - notNormalized
1196,2023-08-23 12:00:00,34837.70907814422,sac - notNormalized
1197,2023-08-23 13:00:00,15795.451039763828,sac - notNormalized
1198,2023-08-23 14:00:00,16626.25119679808,sac - notNormalized
1199,2023-08-23 15:00:00,35477.71971919987,sac - notNormalized
1200,2023-08-24 09:00:00,9686.50917979002,sac - notNormalized
1201,2023-08-24 10:00:00,9589.7197274864,sac - notNormalized
1202,2023-08-24 11:00:00,1201.9185296568876,sac - notNormalized
1203,2023-08-24 12:00:00,2013.6366622968803,sac - notNormalized
1204,2023-08-24 13:00:00,3971.198732670407,sac - notNormalized
1205,2023-08-24 14:00:00,9439.75570024826,sac - notNormalized
1206,2023-08-24 15:00:00,9345.416365235991,sac - notNormalized
1207,2023-08-25 09:00:00,9791.496465604872,sac - notNormalized
1208,2023-08-25 10:00:00,9693.937123748246,sac - notNormalized
1209,2023-08-25 11:00:00,9693.937123748246,sac - notNormalized
1210,2023-08-25 12:00:00,9693.937123748246,sac - notNormalized
1211,2023-08-25 13:00:00,4792.528785007938,sac - notNormalized
1212,2023-08-25 14:00:00,4446.631374199652,sac - notNormalized
1213,2023-08-25 15:00:00,15762.130873795257,sac - notNormalized
1214,2023-08-28 09:00:00,5050.355490007409,sac - notNormalized
1215,2023-08-28 10:00:00,4999.955580992796,sac - notNormalized
1216,2023-08-28 11:00:00,9779.998029211129,sac - notNormalized
1217,2023-08-28 12:00:00,5175.697904286187,sac - notNormalized
1218,2023-08-28 13:00:00,3325.102537967919,sac - notNormalized
1219,2023-08-28 14:00:00,5755.943976104079,sac - notNormalized
1220,2023-08-28 15:00:00,2328.809465908871,sac - notNormalized
1221,2023-08-29 09:00:00,3175.288046658613,sac - notNormalized
1222,2023-08-29 10:00:00,5710.475954822647,sac - notNormalized
1223,2023-08-29 11:00:00,5653.4819452314405,sac - notNormalized
1224,2023-08-29 12:00:00,806.2345878436392,sac - notNormalized
1225,2023-08-29 13:00:00,1024.8043287650924,sac - notNormalized
1226,2023-08-29 14:00:00,846.7578898698027,sac - notNormalized
1227,2023-08-29 15:00:00,1060.8497522137657,sac - notNormalized
1228,2023-08-30 09:00:00,5826.143079158422,sac - notNormalized
1229,2023-08-30 10:00:00,5768.145734463063,sac - notNormalized
1230,2023-08-30 11:00:00,5768.145734463063,sac - notNormalized
1231,2023-08-30 12:00:00,39105.69576205284,sac - notNormalized
1232,2023-08-30 13:00:00,39058.04037009972,sac - notNormalized
1233,2023-08-30 14:00:00,5701.513147173986,sac - notNormalized
1234,2023-08-30 15:00:00,39007.0920812286,sac - notNormalized
1235,2023-08-31 09:00:00,5703.873843525347,sac - notNormalized
1236,2023-08-31 10:00:00,5647.121771501168,sac - notNormalized
1237,2023-08-31 11:00:00,38232.11508449381,sac - notNormalized
1238,2023-08-31 12:00:00,5642.586769793068,sac - notNormalized
1239,2023-08-31 13:00:00,8614.31560845039,sac - notNormalized
1240,2023-08-31 14:00:00,20968.65209425315,sac - notNormalized
1241,2023-08-31 15:00:00,3334.0803386774505,sac - notNormalized
1242,2023-04-26 11:00:00,1000000.0,sac - notNormalized
1243,2023-04-26 12:00:00,1049183.076528852,sac - notNormalized
1244,2023-04-26 13:00:00,1122740.87002008,sac - notNormalized
1245,2023-04-26 14:00:00,995541.2764874534,sac - notNormalized
1246,2023-04-26 15:00:00,885474.6380941754,sac - notNormalized
1247,2023-04-27 09:00:00,878232.5572130266,sac - notNormalized
1248,2023-04-27 10:00:00,878232.5572130266,sac - notNormalized
1249,2023-04-27 11:00:00,878232.5572130266,sac - notNormalized
1250,2023-04-27 12:00:00,878232.5572130266,sac - notNormalized
1251,2023-04-27 13:00:00,838609.7480589517,sac - notNormalized
1252,2023-04-27 14:00:00,843582.8770612197,sac - notNormalized
1253,2023-04-27 15:00:00,893048.5411388965,sac - notNormalized
1254,2023-04-28 09:00:00,851984.9068382839,sac - notNormalized
1255,2023-04-28 10:00:00,884554.3209708171,sac - notNormalized
1256,2023-04-28 11:00:00,875708.8098896344,sac - notNormalized
1257,2023-04-28 12:00:00,875708.8098896344,sac - notNormalized
1258,2023-04-28 13:00:00,881024.0931321636,sac - notNormalized
1259,2023-04-28 14:00:00,877901.3132185519,sac - notNormalized
1260,2023-04-28 15:00:00,915751.7935603332,sac - notNormalized
1261,2023-05-01 09:00:00,1038257.495841673,sac - notNormalized
1262,2023-05-01 10:00:00,784126.9207834967,sac - notNormalized
1263,2023-05-01 11:00:00,827254.3949004691,sac - notNormalized
1264,2023-05-01 12:00:00,1012631.3373342544,sac - notNormalized
1265,2023-05-01 13:00:00,989614.8240097808,sac - notNormalized
1266,2023-05-01 14:00:00,911554.564726342,sac - notNormalized
1267,2023-05-01 15:00:00,970329.5542269108,sac - notNormalized
1268,2023-05-02 09:00:00,838485.5275372623,sac - notNormalized
1269,2023-05-02 10:00:00,830100.7128320388,sac - notNormalized
1270,2023-05-02 11:00:00,828548.035369119,sac - notNormalized
1271,2023-05-02 12:00:00,794480.0048327579,sac - notNormalized
1272,2023-05-02 13:00:00,802585.9491428916,sac - notNormalized
1273,2023-05-02 14:00:00,891551.1213018566,sac - notNormalized
1274,2023-05-02 15:00:00,1003537.6144090486,sac - notNormalized
1275,2023-05-03 09:00:00,826884.6954659385,sac - notNormalized
1276,2023-05-03 10:00:00,818615.9408126877,sac - notNormalized
1277,2023-05-03 11:00:00,818615.9408126877,sac - notNormalized
1278,2023-05-03 12:00:00,818615.9408126877,sac - notNormalized
1279,2023-05-03 13:00:00,827764.8872350048,sac - notNormalized
1280,2023-05-03 14:00:00,760417.5819904695,sac - notNormalized
1281,2023-05-03 15:00:00,708973.4359595436,sac - notNormalized
1282,2023-05-04 09:00:00,831216.9955239872,sac - notNormalized
1283,2023-05-04 10:00:00,822983.6845535765,sac - notNormalized
1284,2023-05-04 11:00:00,840416.053479936,sac - notNormalized
1285,2023-05-04 12:00:00,838195.7555604625,sac - notNormalized
1286,2023-05-04 13:00:00,887475.467118811,sac - notNormalized
1287,2023-05-04 14:00:00,885145.1892909384,sac - notNormalized
1288,2023-05-04 15:00:00,874599.6857774971,sac - notNormalized
1289,2023-05-05 09:00:00,867945.0110909176,sac - notNormalized
1290,2023-05-05 10:00:00,857560.5561113604,sac - notNormalized
1291,2023-05-05 11:00:00,938339.6689980112,sac - notNormalized
1292,2023-05-05 12:00:00,858867.9151091811,sac - notNormalized
1293,2023-05-05 13:00:00,910107.5876751224,sac - notNormalized
1294,2023-05-05 14:00:00,867375.1575193636,sac - notNormalized
1295,2023-05-05 15:00:00,1021082.9035066594,sac - notNormalized
1296,2023-05-08 09:00:00,1010872.1853918044,sac - notNormalized
1297,2023-05-08 10:00:00,1010872.1853918044,sac - notNormalized
1298,2023-05-08 11:00:00,990215.3305828618,sac - notNormalized
1299,2023-05-08 12:00:00,1022280.4082527568,sac - notNormalized
1300,2023-05-08 13:00:00,875764.7547549661,sac - notNormalized
