,date,account value,agent
817,2023-06-06 11:00:00,748842.4138430826,a2c - lowTransaction
818,2023-06-06 12:00:00,954775.1620677536,a2c - lowTransaction
819,2023-06-06 13:00:00,933124.7172868336,a2c - lowTransaction
820,2023-06-06 14:00:00,1044327.8975241388,a2c - lowTransaction
821,2023-06-06 15:00:00,1345219.7453003298,a2c - lowTransaction
822,2023-06-07 09:00:00,1135650.1324161687,a2c - lowTransaction
823,2023-06-07 10:00:00,1334503.499430892,a2c - lowTransaction
824,2023-06-07 11:00:00,1045996.5658673586,a2c - lowTransaction
825,2023-06-07 12:00:00,1039229.2374053468,a2c - lowTransaction
826,2023-06-07 13:00:00,996675.4081334784,a2c - lowTransaction
827,2023-06-07 14:00:00,942770.6287799184,a2c - lowTransaction
828,2023-06-07 15:00:00,1084666.662498216,a2c - lowTransaction
829,2023-06-08 09:00:00,877515.2479322879,a2c - lowTransaction
830,2023-06-08 10:00:00,727775.2482854557,a2c - lowTransaction
831,2023-06-08 11:00:00,1012617.8942174758,a2c - lowTransaction
832,2023-06-08 12:00:00,1169059.7168606983,a2c - lowTransaction
833,2023-06-08 13:00:00,878125.1420287748,a2c - lowTransaction
834,2023-06-08 14:00:00,911484.9691993224,a2c - lowTransaction
835,2023-06-08 15:00:00,1321370.162291605,a2c - lowTransaction
836,2023-06-09 09:00:00,1252664.6678540283,a2c - lowTransaction
837,2023-06-09 10:00:00,1036054.8273339284,a2c - lowTransaction
838,2023-06-09 11:00:00,833269.9923523237,a2c - lowTransaction
839,2023-06-09 12:00:00,732003.864597341,a2c - lowTransaction
840,2023-06-09 13:00:00,1257582.7226806292,a2c - lowTransaction
841,2023-06-09 14:00:00,749068.2252317615,a2c - lowTransaction
842,2023-06-09 15:00:00,772709.5949058209,a2c - lowTransaction
843,2023-06-12 09:00:00,1199952.488576518,a2c - lowTransaction
844,2023-06-12 10:00:00,1483890.4462471502,a2c - lowTransaction
845,2023-06-12 11:00:00,1062302.6359816447,a2c - lowTransaction
846,2023-06-12 12:00:00,1237358.8209826418,a2c - lowTransaction
847,2023-06-12 13:00:00,991770.0639284292,a2c - lowTransaction
848,2023-06-12 14:00:00,1096240.2102845374,a2c - lowTransaction
849,2023-06-12 15:00:00,1453553.6183915455,a2c - lowTransaction
850,2023-06-13 09:00:00,888518.588402473,a2c - lowTransaction
851,2023-06-13 10:00:00,961298.0080283544,a2c - lowTransaction
852,2023-06-13 11:00:00,1001661.1461264848,a2c - lowTransaction
853,2023-06-13 12:00:00,1180517.998705549,a2c - lowTransaction
854,2023-06-13 13:00:00,942742.5492731468,a2c - lowTransaction
855,2023-06-13 14:00:00,1080924.0590278348,a2c - lowTransaction
856,2023-06-13 15:00:00,1239215.1260013345,a2c - lowTransaction
857,2023-06-14 09:00:00,1101774.251295505,a2c - lowTransaction
858,2023-06-14 10:00:00,1376821.895613423,a2c - lowTransaction
859,2023-06-14 11:00:00,1071814.29654527,a2c - lowTransaction
860,2023-06-14 12:00:00,1225041.8038437143,a2c - lowTransaction
861,2023-06-14 13:00:00,1291514.962215339,a2c - lowTransaction
862,2023-06-14 14:00:00,1055122.0135711876,a2c - lowTransaction
863,2023-06-14 15:00:00,842119.0817725711,a2c - lowTransaction
864,2023-06-15 09:00:00,1303646.7678553136,a2c - lowTransaction
865,2023-06-15 10:00:00,1349101.9944355828,a2c - lowTransaction
866,2023-06-15 11:00:00,891537.7328056719,a2c - lowTransaction
867,2023-06-15 12:00:00,976977.0224163934,a2c - lowTransaction
868,2023-06-15 13:00:00,1144486.113397743,a2c - lowTransaction
869,2023-06-15 14:00:00,1298728.6518263577,a2c - lowTransaction
870,2023-06-15 15:00:00,1267633.270647806,a2c - lowTransaction
871,2023-06-16 09:00:00,1282389.3456875123,a2c - lowTransaction
872,2023-06-16 10:00:00,1337895.0953001373,a2c - lowTransaction
873,2023-06-16 11:00:00,906829.3126337448,a2c - lowTransaction
874,2023-06-16 12:00:00,1043067.1681099276,a2c - lowTransaction
875,2023-06-16 13:00:00,1059634.12768458,a2c - lowTransaction
876,2023-06-16 14:00:00,1143096.6558214102,a2c - lowTransaction
877,2023-06-16 15:00:00,1101456.5569213012,a2c - lowTransaction
878,2023-06-20 09:00:00,868645.45431262,a2c - lowTransaction
879,2023-06-20 10:00:00,1218628.5355219983,a2c - lowTransaction
880,2023-06-20 11:00:00,824641.2442008303,a2c - lowTransaction
881,2023-06-20 12:00:00,1188284.2666534795,a2c - lowTransaction
882,2023-06-20 13:00:00,1085077.014584329,a2c - lowTransaction
883,2023-06-20 14:00:00,1402296.5449942984,a2c - lowTransaction
884,2023-06-20 15:00:00,1220119.912394371,a2c - lowTransaction
885,2023-06-21 09:00:00,1096617.263970615,a2c - lowTransaction
886,2023-06-21 10:00:00,1238837.3341667007,a2c - lowTransaction
887,2023-06-21 11:00:00,1176677.2986245414,a2c - lowTransaction
888,2023-06-21 12:00:00,761640.2646836949,a2c - lowTransaction
889,2023-06-21 13:00:00,1165599.8568059737,a2c - lowTransaction
890,2023-06-21 14:00:00,1136520.1343986364,a2c - lowTransaction
891,2023-06-21 15:00:00,934644.0656042276,a2c - lowTransaction
892,2023-06-22 09:00:00,1129460.3829366737,a2c - lowTransaction
893,2023-06-22 10:00:00,1099124.34888756,a2c - lowTransaction
894,2023-06-22 11:00:00,1259232.3205026032,a2c - lowTransaction
895,2023-06-22 12:00:00,1079922.4745012112,a2c - lowTransaction
896,2023-06-22 13:00:00,1368835.6295600606,a2c - lowTransaction
897,2023-06-22 14:00:00,967062.4047488922,a2c - lowTransaction
898,2023-06-22 15:00:00,1129915.4164830928,a2c - lowTransaction
899,2023-06-23 09:00:00,1347129.9205603034,a2c - lowTransaction
900,2023-06-23 10:00:00,1093263.8425458262,a2c - lowTransaction
901,2023-06-23 11:00:00,1374819.07016398,a2c - lowTransaction
902,2023-06-23 12:00:00,1087998.2320510503,a2c - lowTransaction
903,2023-06-23 13:00:00,773726.2636257779,a2c - lowTransaction
904,2023-06-23 14:00:00,1276813.034244603,a2c - lowTransaction
905,2023-06-23 15:00:00,1394722.7003758936,a2c - lowTransaction
906,2023-06-26 09:00:00,1239419.8858417626,a2c - lowTransaction
907,2023-06-26 10:00:00,1050041.55156866,a2c - lowTransaction
908,2023-06-26 11:00:00,1039110.507264165,a2c - lowTransaction
909,2023-06-26 12:00:00,949523.4037987604,a2c - lowTransaction
910,2023-06-26 13:00:00,853331.2505407004,a2c - lowTransaction
911,2023-06-26 14:00:00,1058069.9441119754,a2c - lowTransaction
912,2023-06-26 15:00:00,1092856.9411448203,a2c - lowTransaction
913,2023-06-27 09:00:00,1135517.989766005,a2c - lowTransaction
914,2023-06-27 10:00:00,1298797.276018559,a2c - lowTransaction
915,2023-06-27 11:00:00,743954.1683356541,a2c - lowTransaction
916,2023-06-27 12:00:00,1041557.715696836,a2c - lowTransaction
917,2023-06-27 13:00:00,1062911.6160946635,a2c - lowTransaction
918,2023-06-27 14:00:00,1131593.256922206,a2c - lowTransaction
919,2023-06-27 15:00:00,880491.893570585,a2c - lowTransaction
920,2023-06-28 09:00:00,856774.3155792496,a2c - lowTransaction
921,2023-06-28 10:00:00,1134433.8260691904,a2c - lowTransaction
922,2023-06-28 11:00:00,975294.2758852494,a2c - lowTransaction
923,2023-06-28 12:00:00,1021177.7535719724,a2c - lowTransaction
924,2023-06-28 13:00:00,1130186.696547473,a2c - lowTransaction
925,2023-06-28 14:00:00,931773.3163737862,a2c - lowTransaction
926,2023-06-28 15:00:00,1123485.4751717737,a2c - lowTransaction
927,2023-06-29 09:00:00,1074590.0919267973,a2c - lowTransaction
928,2023-06-29 10:00:00,1256593.1615488622,a2c - lowTransaction
929,2023-06-29 11:00:00,1362718.7445928855,a2c - lowTransaction
930,2023-06-29 12:00:00,1183113.2765852886,a2c - lowTransaction
931,2023-06-29 13:00:00,1097297.0831874248,a2c - lowTransaction
932,2023-06-29 14:00:00,1314598.0609206534,a2c - lowTransaction
933,2023-06-29 15:00:00,1285145.0300731407,a2c - lowTransaction
934,2023-06-30 09:00:00,1059572.15716322,a2c - lowTransaction
935,2023-06-30 10:00:00,849135.0039854958,a2c - lowTransaction
936,2023-06-30 11:00:00,1043727.225746466,a2c - lowTransaction
937,2023-06-30 12:00:00,821831.6953243181,a2c - lowTransaction
938,2023-06-30 13:00:00,1358888.893686585,a2c - lowTransaction
939,2023-06-30 14:00:00,1088110.9268549476,a2c - lowTransaction
940,2023-06-30 15:00:00,1410821.7890480412,a2c - lowTransaction
941,2023-07-03 09:00:00,1380867.5158438084,a2c - lowTransaction
942,2023-07-03 10:00:00,1091558.818321345,a2c - lowTransaction
943,2023-07-03 11:00:00,1273425.342462673,a2c - lowTransaction
944,2023-07-03 12:00:00,1033268.2082098308,a2c - lowTransaction
945,2023-07-03 13:00:00,1123104.185269094,a2c - lowTransaction
946,2023-07-03 14:00:00,1360088.2877466225,a2c - lowTransaction
947,2023-07-03 15:00:00,1134207.5959777895,a2c - lowTransaction
948,2023-07-05 09:00:00,1174562.6095021311,a2c - lowTransaction
949,2023-07-05 10:00:00,1135095.376620933,a2c - lowTransaction
950,2023-07-05 11:00:00,1419946.518886849,a2c - lowTransaction
951,2023-07-05 12:00:00,970412.0530369164,a2c - lowTransaction
952,2023-07-05 13:00:00,1053565.6030101154,a2c - lowTransaction
953,2023-07-05 14:00:00,1126441.1165993589,a2c - lowTransaction
954,2023-07-05 15:00:00,913126.8740447052,a2c - lowTransaction
955,2023-07-06 09:00:00,985041.025150926,a2c - lowTransaction
956,2023-07-06 10:00:00,1324458.7290916385,a2c - lowTransaction
957,2023-07-06 11:00:00,989554.4893660508,a2c - lowTransaction
958,2023-07-06 12:00:00,711191.5325558836,a2c - lowTransaction
959,2023-07-06 13:00:00,1000548.7466803353,a2c - lowTransaction
960,2023-07-06 14:00:00,1169923.680473396,a2c - lowTransaction
961,2023-07-06 15:00:00,1085353.1375013003,a2c - lowTransaction
962,2023-07-07 09:00:00,1487107.5832201217,a2c - lowTransaction
963,2023-07-07 10:00:00,1133972.2335776438,a2c - lowTransaction
964,2023-07-07 11:00:00,713867.5216556853,a2c - lowTransaction
965,2023-07-07 12:00:00,1041019.9603856064,a2c - lowTransaction
966,2023-07-07 13:00:00,1123723.634648109,a2c - lowTransaction
967,2023-07-07 14:00:00,904955.6609253548,a2c - lowTransaction
968,2023-07-07 15:00:00,707832.8710529064,a2c - lowTransaction
969,2023-07-10 09:00:00,1048210.7506523876,a2c - lowTransaction
970,2023-07-10 10:00:00,846529.7034652043,a2c - lowTransaction
971,2023-07-10 11:00:00,1118513.15906963,a2c - lowTransaction
972,2023-07-10 12:00:00,1119805.5684273622,a2c - lowTransaction
973,2023-07-10 13:00:00,1080477.8691281993,a2c - lowTransaction
974,2023-07-10 14:00:00,1244178.7054676902,a2c - lowTransaction
975,2023-07-10 15:00:00,996154.6520625886,a2c - lowTransaction
976,2023-07-11 09:00:00,1297099.3463720093,a2c - lowTransaction
977,2023-07-11 10:00:00,808311.9709912314,a2c - lowTransaction
978,2023-07-11 11:00:00,1004342.0536095308,a2c - lowTransaction
979,2023-07-11 12:00:00,887009.0617938336,a2c - lowTransaction
980,2023-07-11 13:00:00,896999.2175885277,a2c - lowTransaction
981,2023-07-11 14:00:00,996208.8036695606,a2c - lowTransaction
982,2023-07-11 15:00:00,1016915.4663984792,a2c - lowTransaction
983,2023-07-12 09:00:00,822538.0697104553,a2c - lowTransaction
984,2023-07-12 10:00:00,1153305.402321124,a2c - lowTransaction
985,2023-07-12 11:00:00,914777.3244450825,a2c - lowTransaction
986,2023-07-12 12:00:00,1123975.5321220097,a2c - lowTransaction
987,2023-07-12 13:00:00,748526.8755036859,a2c - lowTransaction
988,2023-07-12 14:00:00,885720.794031347,a2c - lowTransaction
989,2023-07-12 15:00:00,1067699.8633099624,a2c - lowTransaction
990,2023-07-13 09:00:00,1330528.9780987415,a2c - lowTransaction
991,2023-07-13 10:00:00,1274952.4583495632,a2c - lowTransaction
992,2023-07-13 11:00:00,849166.641839637,a2c - lowTransaction
993,2023-07-13 12:00:00,1233828.535836998,a2c - lowTransaction
994,2023-07-13 13:00:00,1104509.9709611607,a2c - lowTransaction
995,2023-07-13 14:00:00,1099649.937093216,a2c - lowTransaction
996,2023-07-13 15:00:00,1470138.6615865217,a2c - lowTransaction
997,2023-07-14 09:00:00,937362.8660842188,a2c - lowTransaction
998,2023-07-14 10:00:00,1548743.9137582958,a2c - lowTransaction
999,2023-07-14 11:00:00,1612738.2360595583,a2c - lowTransaction
1000,2023-07-14 12:00:00,972307.6951179357,a2c - lowTransaction
1001,2023-07-14 13:00:00,1197344.643365027,a2c - lowTransaction
1002,2023-07-14 14:00:00,1308174.367698308,a2c - lowTransaction
1003,2023-07-14 15:00:00,839830.7711555613,a2c - lowTransaction
1004,2023-07-17 09:00:00,1057898.7806986666,a2c - lowTransaction
1005,2023-07-17 10:00:00,1060352.3270293092,a2c - lowTransaction
1006,2023-07-17 11:00:00,1005432.6888840988,a2c - lowTransaction
1007,2023-07-17 12:00:00,1175632.5343896348,a2c - lowTransaction
1008,2023-07-17 13:00:00,845563.6311953217,a2c - lowTransaction
1009,2023-07-17 14:00:00,1313794.0037805806,a2c - lowTransaction
1010,2023-07-17 15:00:00,1034180.4292680768,a2c - lowTransaction
1011,2023-07-18 09:00:00,1422338.3965128772,a2c - lowTransaction
1012,2023-07-18 10:00:00,1012911.1826914216,a2c - lowTransaction
1013,2023-07-18 11:00:00,789492.267571653,a2c - lowTransaction
1014,2023-07-18 12:00:00,1120004.6584121522,a2c - lowTransaction
1015,2023-07-18 13:00:00,1203891.8841078428,a2c - lowTransaction
1016,2023-07-18 14:00:00,930184.5225861202,a2c - lowTransaction
1017,2023-07-18 15:00:00,904855.0734860871,a2c - lowTransaction
1018,2023-07-19 09:00:00,1370603.9594719294,a2c - lowTransaction
1019,2023-07-19 10:00:00,1452364.574538726,a2c - lowTransaction
1020,2023-07-19 11:00:00,1501884.314963305,a2c - lowTransaction
1021,2023-07-19 12:00:00,783040.5289046676,a2c - lowTransaction
1022,2023-07-19 13:00:00,1103797.0603437426,a2c - lowTransaction
1023,2023-07-19 14:00:00,1002779.0032631828,a2c - lowTransaction
1024,2023-07-19 15:00:00,1017952.1224168588,a2c - lowTransaction
1025,2023-07-20 09:00:00,1101661.9679478211,a2c - lowTransaction
1026,2023-07-20 10:00:00,880204.6830024973,a2c - lowTransaction
1027,2023-07-20 11:00:00,1183228.3335462522,a2c - lowTransaction
1028,2023-07-20 12:00:00,1148513.371739625,a2c - lowTransaction
1029,2023-07-20 13:00:00,1570883.2881564389,a2c - lowTransaction
1030,2023-07-20 14:00:00,975366.7564736096,a2c - lowTransaction
1031,2023-07-20 15:00:00,1112577.7317475711,a2c - lowTransaction
1032,2023-07-21 09:00:00,1593055.0390028823,a2c - lowTransaction
1033,2023-07-21 10:00:00,780055.2588457894,a2c - lowTransaction
1034,2023-07-21 11:00:00,1172234.6233934588,a2c - lowTransaction
1035,2023-07-21 12:00:00,1121011.5365677478,a2c - lowTransaction
1036,2023-07-21 13:00:00,1024739.936590659,a2c - lowTransaction
1037,2023-07-21 14:00:00,1215801.7789785203,a2c - lowTransaction
1038,2023-07-21 15:00:00,1410412.7118012118,a2c - lowTransaction
1039,2023-07-24 09:00:00,1139595.5181410245,a2c - lowTransaction
1040,2023-07-24 10:00:00,1200295.1739051987,a2c - lowTransaction
1041,2023-07-24 11:00:00,920795.4686459048,a2c - lowTransaction
1042,2023-07-24 12:00:00,1145473.0132124436,a2c - lowTransaction
1043,2023-07-24 13:00:00,1043396.5811739606,a2c - lowTransaction
1044,2023-07-24 14:00:00,1034734.706296739,a2c - lowTransaction
1045,2023-07-24 15:00:00,791929.4217828958,a2c - lowTransaction
1046,2023-07-25 09:00:00,1070347.374545894,a2c - lowTransaction
1047,2023-07-25 10:00:00,1277692.4006196372,a2c - lowTransaction
1048,2023-07-25 11:00:00,1318419.868330886,a2c - lowTransaction
1049,2023-07-25 12:00:00,1472910.569708589,a2c - lowTransaction
1050,2023-07-25 13:00:00,1272682.6907929296,a2c - lowTransaction
1051,2023-07-25 14:00:00,934965.5405755253,a2c - lowTransaction
1052,2023-07-25 15:00:00,1110837.4970976077,a2c - lowTransaction
1053,2023-07-26 09:00:00,1330244.8501652244,a2c - lowTransaction
1054,2023-07-26 10:00:00,1088405.396137273,a2c - lowTransaction
1055,2023-07-26 11:00:00,817068.4710300559,a2c - lowTransaction
1056,2023-07-26 12:00:00,887606.5619042055,a2c - lowTransaction
1057,2023-07-26 13:00:00,1073145.492561549,a2c - lowTransaction
1058,2023-07-26 14:00:00,954944.2214179214,a2c - lowTransaction
1059,2023-07-26 15:00:00,1183801.601055039,a2c - lowTransaction
1060,2023-07-27 09:00:00,976328.495643951,a2c - lowTransaction
1061,2023-07-27 10:00:00,836372.5062709718,a2c - lowTransaction
1062,2023-07-27 11:00:00,809069.7299657759,a2c - lowTransaction
1063,2023-07-27 12:00:00,845203.7860235453,a2c - lowTransaction
1064,2023-07-27 13:00:00,1069332.780968762,a2c - lowTransaction
1065,2023-07-27 14:00:00,1064338.8132074128,a2c - lowTransaction
1066,2023-07-27 15:00:00,1205806.7590963512,a2c - lowTransaction
1067,2023-07-28 09:00:00,809640.9972622885,a2c - lowTransaction
1068,2023-07-28 10:00:00,969699.1717310972,a2c - lowTransaction
1069,2023-07-28 11:00:00,1262823.8351068432,a2c - lowTransaction
1070,2023-07-28 12:00:00,1468515.2013116295,a2c - lowTransaction
1071,2023-07-28 13:00:00,1264898.9595479951,a2c - lowTransaction
1072,2023-07-28 14:00:00,1030965.9492875407,a2c - lowTransaction
1073,2023-07-28 15:00:00,1144258.1666597363,a2c - lowTransaction
1074,2023-07-31 09:00:00,1387704.1004015992,a2c - lowTransaction
1075,2023-07-31 10:00:00,1246924.8366509855,a2c - lowTransaction
1076,2023-07-31 11:00:00,895936.4756211882,a2c - lowTransaction
1077,2023-07-31 12:00:00,920862.8030567464,a2c - lowTransaction
1078,2023-07-31 13:00:00,1128286.6157081902,a2c - lowTransaction
1079,2023-07-31 14:00:00,809478.3348121262,a2c - lowTransaction
1080,2023-07-31 15:00:00,1081102.2457222017,a2c - lowTransaction
1081,2023-08-01 09:00:00,884624.0237087775,a2c - lowTransaction
1082,2023-08-01 10:00:00,882472.341568838,a2c - lowTransaction
1083,2023-08-01 11:00:00,1036387.8238303884,a2c - lowTransaction
1084,2023-08-01 12:00:00,1104453.036760724,a2c - lowTransaction
1085,2023-08-01 13:00:00,884401.993425922,a2c - lowTransaction
1086,2023-08-01 14:00:00,1087519.4114762708,a2c - lowTransaction
1087,2023-08-01 15:00:00,1015911.6437962542,a2c - lowTransaction
1088,2023-08-02 09:00:00,951921.55005152,a2c - lowTransaction
1089,2023-08-02 10:00:00,777487.2875192926,a2c - lowTransaction
1090,2023-08-02 11:00:00,1080479.6111414211,a2c - lowTransaction
1091,2023-08-02 12:00:00,1347502.8902483687,a2c - lowTransaction
1092,2023-08-02 13:00:00,1013677.8714222288,a2c - lowTransaction
1093,2023-08-02 14:00:00,1079604.990790116,a2c - lowTransaction
1094,2023-08-02 15:00:00,866849.6467194314,a2c - lowTransaction
1095,2023-08-03 09:00:00,890881.5766422444,a2c - lowTransaction
1096,2023-08-03 10:00:00,1065039.23523974,a2c - lowTransaction
1097,2023-08-03 11:00:00,1121536.9494981244,a2c - lowTransaction
1098,2023-08-03 12:00:00,1357056.676386057,a2c - lowTransaction
1099,2023-08-03 13:00:00,1228936.4045481898,a2c - lowTransaction
1100,2023-08-03 14:00:00,859438.5829860236,a2c - lowTransaction
1101,2023-08-03 15:00:00,775371.715907944,a2c - lowTransaction
1102,2023-08-04 09:00:00,1084532.60882838,a2c - lowTransaction
1103,2023-08-04 10:00:00,1145037.5464757895,a2c - lowTransaction
1104,2023-08-04 11:00:00,1062776.70954488,a2c - lowTransaction
1105,2023-08-04 12:00:00,1221239.777562534,a2c - lowTransaction
1106,2023-08-04 13:00:00,993211.3140704316,a2c - lowTransaction
1107,2023-08-04 14:00:00,962788.313642685,a2c - lowTransaction
1108,2023-08-04 15:00:00,1251998.579235287,a2c - lowTransaction
1109,2023-08-07 09:00:00,998408.9400837824,a2c - lowTransaction
1110,2023-08-07 10:00:00,1125785.945086999,a2c - lowTransaction
1111,2023-08-07 11:00:00,789554.445272241,a2c - lowTransaction
1112,2023-08-07 12:00:00,1332544.0153299463,a2c - lowTransaction
1113,2023-08-07 13:00:00,1175176.3254942617,a2c - lowTransaction
1114,2023-08-07 14:00:00,957514.5394306376,a2c - lowTransaction
1115,2023-08-07 15:00:00,1150643.7464200617,a2c - lowTransaction
1116,2023-08-08 09:00:00,1295253.708081407,a2c - lowTransaction
1117,2023-08-08 10:00:00,817976.7787065107,a2c - lowTransaction
1118,2023-08-08 11:00:00,1155733.0592789475,a2c - lowTransaction
1119,2023-08-08 12:00:00,1048033.225563385,a2c - lowTransaction
1120,2023-08-08 13:00:00,1391952.917969095,a2c - lowTransaction
1121,2023-08-08 14:00:00,838136.8943906061,a2c - lowTransaction
1122,2023-08-08 15:00:00,1254494.7838226594,a2c - lowTransaction
1123,2023-08-09 09:00:00,817057.0086692143,a2c - lowTransaction
1124,2023-08-09 10:00:00,852000.8024249157,a2c - lowTransaction
1125,2023-08-09 11:00:00,767319.6735538453,a2c - lowTransaction
1126,2023-08-09 12:00:00,1295796.7910491526,a2c - lowTransaction
1127,2023-08-09 13:00:00,786516.1443676194,a2c - lowTransaction
1128,2023-08-09 14:00:00,1101028.549606958,a2c - lowTransaction
1129,2023-08-09 15:00:00,1005403.8694805008,a2c - lowTransaction
1130,2023-08-10 09:00:00,917088.7715462056,a2c - lowTransaction
1131,2023-08-10 10:00:00,775379.6769348612,a2c - lowTransaction
1132,2023-08-10 11:00:00,1087677.1633923473,a2c - lowTransaction
1133,2023-08-10 12:00:00,948521.0266606672,a2c - lowTransaction
1134,2023-08-10 13:00:00,987860.575947284,a2c - lowTransaction
1135,2023-08-10 14:00:00,1326642.315522958,a2c - lowTransaction
1136,2023-08-10 15:00:00,929274.6944705702,a2c - lowTransaction
1137,2023-08-11 09:00:00,995885.1618927596,a2c - lowTransaction
1138,2023-08-11 10:00:00,1071075.5859298613,a2c - lowTransaction
1139,2023-08-11 11:00:00,851365.3474238671,a2c - lowTransaction
1140,2023-08-11 12:00:00,1174492.3884991694,a2c - lowTransaction
1141,2023-08-11 13:00:00,1451341.6048264122,a2c - lowTransaction
1142,2023-08-11 14:00:00,999310.2849235296,a2c - lowTransaction
1143,2023-08-11 15:00:00,1134219.7531598865,a2c - lowTransaction
1144,2023-08-14 09:00:00,1178097.762794886,a2c - lowTransaction
1145,2023-08-14 10:00:00,951325.4331362302,a2c - lowTransaction
1146,2023-08-14 11:00:00,769393.15048816,a2c - lowTransaction
1147,2023-08-14 12:00:00,1072640.977900777,a2c - lowTransaction
1148,2023-08-14 13:00:00,998444.592658662,a2c - lowTransaction
1149,2023-08-14 14:00:00,976163.8667191202,a2c - lowTransaction
1150,2023-08-14 15:00:00,1038003.7326591696,a2c - lowTransaction
1151,2023-08-15 09:00:00,759094.5013884841,a2c - lowTransaction
1152,2023-08-15 10:00:00,1271739.2954832576,a2c - lowTransaction
1153,2023-08-15 11:00:00,1397350.299446592,a2c - lowTransaction
1154,2023-08-15 12:00:00,1383690.641826268,a2c - lowTransaction
1155,2023-08-15 13:00:00,769982.6126760864,a2c - lowTransaction
1156,2023-08-15 14:00:00,1291793.1952948256,a2c - lowTransaction
1157,2023-08-15 15:00:00,1432282.218501884,a2c - lowTransaction
1158,2023-08-16 09:00:00,792451.223918414,a2c - lowTransaction
1159,2023-08-16 10:00:00,1238763.9836057306,a2c - lowTransaction
1160,2023-08-16 11:00:00,1380866.799205788,a2c - lowTransaction
1161,2023-08-16 12:00:00,1219530.5703573388,a2c - lowTransaction
1162,2023-08-16 13:00:00,1201760.3105590446,a2c - lowTransaction
1163,2023-08-16 14:00:00,879011.5512834236,a2c - lowTransaction
1164,2023-08-16 15:00:00,765852.2519743284,a2c - lowTransaction
1165,2023-08-17 09:00:00,1354161.590891092,a2c - lowTransaction
1166,2023-08-17 10:00:00,923480.689377106,a2c - lowTransaction
1167,2023-08-17 11:00:00,1141836.8487760755,a2c - lowTransaction
1168,2023-08-17 12:00:00,1274087.2006659985,a2c - lowTransaction
1169,2023-08-17 13:00:00,1346417.4710906737,a2c - lowTransaction
1170,2023-08-17 14:00:00,1223105.9448429183,a2c - lowTransaction
1171,2023-08-17 15:00:00,1039662.7769198908,a2c - lowTransaction
1172,2023-08-18 09:00:00,992245.6737905488,a2c - lowTransaction
1173,2023-08-18 10:00:00,974796.6258988654,a2c - lowTransaction
1174,2023-08-18 11:00:00,965832.0053336011,a2c - lowTransaction
1175,2023-08-18 12:00:00,1210201.013170601,a2c - lowTransaction
1176,2023-08-18 13:00:00,962506.0570891892,a2c - lowTransaction
1177,2023-08-18 14:00:00,1036668.758367873,a2c - lowTransaction
1178,2023-08-18 15:00:00,930272.120067401,a2c - lowTransaction
1179,2023-08-21 09:00:00,732516.470397172,a2c - lowTransaction
1180,2023-08-21 10:00:00,1102304.084158548,a2c - lowTransaction
1181,2023-08-21 11:00:00,1272518.9514876343,a2c - lowTransaction
1182,2023-08-21 12:00:00,1120461.7036450016,a2c - lowTransaction
1183,2023-08-21 13:00:00,1414266.3150392084,a2c - lowTransaction
1184,2023-08-21 14:00:00,1164993.2090120437,a2c - lowTransaction
1185,2023-08-21 15:00:00,1033948.7107236156,a2c - lowTransaction
1186,2023-08-22 09:00:00,893940.644900814,a2c - lowTransaction
1187,2023-08-22 10:00:00,1065717.2941175357,a2c - lowTransaction
1188,2023-08-22 11:00:00,695284.6377555608,a2c - lowTransaction
1189,2023-08-22 12:00:00,1195470.1909134388,a2c - lowTransaction
1190,2023-08-22 13:00:00,736064.8102806652,a2c - lowTransaction
1191,2023-08-22 14:00:00,1022387.9832472652,a2c - lowTransaction
1192,2023-08-22 15:00:00,990219.6236884474,a2c - lowTransaction
1193,2023-08-23 09:00:00,1197439.3967117225,a2c - lowTransaction
1194,2023-08-23 10:00:00,768421.9865735018,a2c - lowTransaction
1195,2023-08-23 11:00:00,1292133.7869776478,a2c - lowTransaction
1196,2023-08-23 12:00:00,1379521.8967162643,a2c - lowTransaction
1197,2023-08-23 13:00:00,1175708.590349631,a2c - lowTransaction
1198,2023-08-23 14:00:00,1403022.569707427,a2c - lowTransaction
1199,2023-08-23 15:00:00,1405554.1531127226,a2c - lowTransaction
1200,2023-08-24 09:00:00,905969.3038922768,a2c - lowTransaction
1201,2023-08-24 10:00:00,1384006.5408047612,a2c - lowTransaction
1202,2023-08-24 11:00:00,667494.9453248397,a2c - lowTransaction
1203,2023-08-24 12:00:00,1256544.4751220422,a2c - lowTransaction
1204,2023-08-24 13:00:00,1106927.858568617,a2c - lowTransaction
1205,2023-08-24 14:00:00,1393054.9182976093,a2c - lowTransaction
1206,2023-08-24 15:00:00,758875.8813284441,a2c - lowTransaction
1207,2023-08-25 09:00:00,1045492.2117421252,a2c - lowTransaction
1208,2023-08-25 10:00:00,1057431.031866139,a2c - lowTransaction
1209,2023-08-25 11:00:00,1127936.9992138434,a2c - lowTransaction
1210,2023-08-25 12:00:00,880129.4093887169,a2c - lowTransaction
1211,2023-08-25 13:00:00,862347.0570623185,a2c - lowTransaction
1212,2023-08-25 14:00:00,1125739.6329248466,a2c - lowTransaction
1213,2023-08-25 15:00:00,986283.730638529,a2c - lowTransaction
1214,2023-08-28 09:00:00,1016341.7264765948,a2c - lowTransaction
1215,2023-08-28 10:00:00,1137452.0847875967,a2c - lowTransaction
1216,2023-08-28 11:00:00,936748.3766147172,a2c - lowTransaction
