,date,account value,agent
839,2023-06-09 12:00:00,1272301.7026161093,sac - lowTransaction
840,2023-06-09 13:00:00,605903.1916607361,sac - lowTransaction
841,2023-06-09 14:00:00,1321666.245467987,sac - lowTransaction
842,2023-06-09 15:00:00,1276700.990202608,sac - lowTransaction
843,2023-06-12 09:00:00,750143.2789319642,sac - lowTransaction
844,2023-06-12 10:00:00,1660139.374786134,sac - lowTransaction
845,2023-06-12 11:00:00,1177582.6280691095,sac - lowTransaction
846,2023-06-12 12:00:00,541151.480667969,sac - lowTransaction
847,2023-06-12 13:00:00,1303916.3504303796,sac - lowTransaction
848,2023-06-12 14:00:00,832164.5026296645,sac - lowTransaction
849,2023-06-12 15:00:00,852084.006312982,sac - lowTransaction
850,2023-06-13 09:00:00,1283925.743855144,sac - lowTransaction
851,2023-06-13 10:00:00,557842.2847660648,sac - lowTransaction
852,2023-06-13 11:00:00,942253.6648847604,sac - lowTransaction
853,2023-06-13 12:00:00,938617.6290055529,sac - lowTransaction
854,2023-06-13 13:00:00,617917.1642618085,sac - lowTransaction
855,2023-06-13 14:00:00,1156084.1921082526,sac - lowTransaction
856,2023-06-13 15:00:00,533723.5677615212,sac - lowTransaction
857,2023-06-14 09:00:00,816732.3591177613,sac - lowTransaction
858,2023-06-14 10:00:00,1659614.9409230382,sac - lowTransaction
859,2023-06-14 11:00:00,1170066.3321292498,sac - lowTransaction
860,2023-06-14 12:00:00,1351215.106007354,sac - lowTransaction
861,2023-06-14 13:00:00,407687.07138391375,sac - lowTransaction
862,2023-06-14 14:00:00,965302.4859107236,sac - lowTransaction
863,2023-06-14 15:00:00,1531784.3786755276,sac - lowTransaction
864,2023-06-15 09:00:00,1602059.777798151,sac - lowTransaction
865,2023-06-15 10:00:00,419153.63635998825,sac - lowTransaction
866,2023-06-15 11:00:00,2480378.2274279026,sac - lowTransaction
867,2023-06-15 12:00:00,837118.3224520556,sac - lowTransaction
868,2023-06-15 13:00:00,927147.308237619,sac - lowTransaction
869,2023-06-15 14:00:00,1362534.4532553195,sac - lowTransaction
870,2023-06-15 15:00:00,833447.8874665191,sac - lowTransaction
871,2023-06-16 09:00:00,973415.3673722174,sac - lowTransaction
872,2023-06-16 10:00:00,1844899.424766305,sac - lowTransaction
873,2023-06-16 11:00:00,348405.0398455845,sac - lowTransaction
874,2023-06-16 12:00:00,1348289.906914756,sac - lowTransaction
875,2023-06-16 13:00:00,516121.2954331199,sac - lowTransaction
876,2023-06-16 14:00:00,1762925.5822470095,sac - lowTransaction
877,2023-06-16 15:00:00,1796548.831774948,sac - lowTransaction
878,2023-06-20 09:00:00,422901.74595019326,sac - lowTransaction
879,2023-06-20 10:00:00,968953.9965667446,sac - lowTransaction
880,2023-06-20 11:00:00,2942237.5907620816,sac - lowTransaction
881,2023-06-20 12:00:00,469619.00519163976,sac - lowTransaction
882,2023-06-20 13:00:00,764174.304144384,sac - lowTransaction
883,2023-06-20 14:00:00,859057.5884709976,sac - lowTransaction
884,2023-06-20 15:00:00,844611.612013006,sac - lowTransaction
885,2023-06-21 09:00:00,1185804.95544773,sac - lowTransaction
886,2023-06-21 10:00:00,513144.67727873207,sac - lowTransaction
887,2023-06-21 11:00:00,1229400.1184625395,sac - lowTransaction
888,2023-06-21 12:00:00,1496399.5279913477,sac - lowTransaction
889,2023-06-21 13:00:00,1185529.887707227,sac - lowTransaction
890,2023-06-21 14:00:00,674247.1783774662,sac - lowTransaction
891,2023-06-21 15:00:00,857356.914351955,sac - lowTransaction
892,2023-06-22 09:00:00,929255.411096364,sac - lowTransaction
893,2023-06-22 10:00:00,838027.5978851385,sac - lowTransaction
894,2023-06-22 11:00:00,1195092.235711737,sac - lowTransaction
895,2023-06-22 12:00:00,2128705.3845934286,sac - lowTransaction
896,2023-06-22 13:00:00,1953314.9543899472,sac - lowTransaction
897,2023-06-22 14:00:00,247991.9014867876,sac - lowTransaction
898,2023-06-22 15:00:00,1341346.355231742,sac - lowTransaction
899,2023-06-23 09:00:00,1788618.8400771664,sac - lowTransaction
900,2023-06-23 10:00:00,987905.880894206,sac - lowTransaction
901,2023-06-23 11:00:00,920933.211272256,sac - lowTransaction
902,2023-06-23 12:00:00,645727.964579617,sac - lowTransaction
903,2023-06-23 13:00:00,1177671.756244933,sac - lowTransaction
904,2023-06-23 14:00:00,608204.3972958042,sac - lowTransaction
905,2023-06-23 15:00:00,1344754.6240580587,sac - lowTransaction
906,2023-06-26 09:00:00,839621.0921007799,sac - lowTransaction
907,2023-06-26 10:00:00,971575.3609498332,sac - lowTransaction
908,2023-06-26 11:00:00,1314375.135000497,sac - lowTransaction
909,2023-06-26 12:00:00,859064.4903276422,sac - lowTransaction
910,2023-06-26 13:00:00,368549.8854586399,sac - lowTransaction
911,2023-06-26 14:00:00,351422.9517203346,sac - lowTransaction
912,2023-06-26 15:00:00,1691814.57839716,sac - lowTransaction
913,2023-06-27 09:00:00,1289334.049696952,sac - lowTransaction
914,2023-06-27 10:00:00,1357005.6604147814,sac - lowTransaction
915,2023-06-27 11:00:00,1298890.6590594929,sac - lowTransaction
916,2023-06-27 12:00:00,884921.3135317507,sac - lowTransaction
917,2023-06-27 13:00:00,926781.1655553322,sac - lowTransaction
918,2023-06-27 14:00:00,1685757.7844851457,sac - lowTransaction
919,2023-06-27 15:00:00,975217.78012823,sac - lowTransaction
920,2023-06-28 09:00:00,420389.7611122833,sac - lowTransaction
921,2023-06-28 10:00:00,330485.3323124871,sac - lowTransaction
922,2023-06-28 11:00:00,1640945.3314231893,sac - lowTransaction
923,2023-06-28 12:00:00,1815595.497714292,sac - lowTransaction
924,2023-06-28 13:00:00,1866419.149224919,sac - lowTransaction
925,2023-06-28 14:00:00,2784172.62424289,sac - lowTransaction
926,2023-06-28 15:00:00,755146.6248363068,sac - lowTransaction
927,2023-06-29 09:00:00,1195754.2138878794,sac - lowTransaction
928,2023-06-29 10:00:00,485973.6072126818,sac - lowTransaction
929,2023-06-29 11:00:00,1367013.435494574,sac - lowTransaction
930,2023-06-29 12:00:00,338934.7419429479,sac - lowTransaction
931,2023-06-29 13:00:00,1348174.2684926824,sac - lowTransaction
932,2023-06-29 14:00:00,1368343.8596447783,sac - lowTransaction
933,2023-06-29 15:00:00,400359.2043486237,sac - lowTransaction
934,2023-06-30 09:00:00,1004236.8761040386,sac - lowTransaction
935,2023-06-30 10:00:00,1639363.9723016564,sac - lowTransaction
936,2023-06-30 11:00:00,1672634.7348468103,sac - lowTransaction
937,2023-06-30 12:00:00,661241.8308507631,sac - lowTransaction
938,2023-06-30 13:00:00,341229.7838151499,sac - lowTransaction
939,2023-06-30 14:00:00,785529.3449909661,sac - lowTransaction
940,2023-06-30 15:00:00,886313.1744024823,sac - lowTransaction
941,2023-07-03 09:00:00,1386393.697012259,sac - lowTransaction
942,2023-07-03 10:00:00,1218483.547699768,sac - lowTransaction
943,2023-07-03 11:00:00,497865.0175086387,sac - lowTransaction
944,2023-07-03 12:00:00,1328874.8763154026,sac - lowTransaction
945,2023-07-03 13:00:00,881991.302879166,sac - lowTransaction
946,2023-07-03 14:00:00,497603.3590585116,sac - lowTransaction
947,2023-07-03 15:00:00,542339.3048181032,sac - lowTransaction
948,2023-07-05 09:00:00,1214993.8963509938,sac - lowTransaction
949,2023-07-05 10:00:00,952313.59264138,sac - lowTransaction
950,2023-07-05 11:00:00,496032.7118449428,sac - lowTransaction
951,2023-07-05 12:00:00,968996.1936561038,sac - lowTransaction
952,2023-07-05 13:00:00,1337931.9689874635,sac - lowTransaction
953,2023-07-05 14:00:00,1220736.7135287193,sac - lowTransaction
954,2023-07-05 15:00:00,3037861.3122912045,sac - lowTransaction
955,2023-07-06 09:00:00,434608.47210212855,sac - lowTransaction
956,2023-07-06 10:00:00,1826506.3713257425,sac - lowTransaction
957,2023-07-06 11:00:00,2722008.446746057,sac - lowTransaction
958,2023-07-06 12:00:00,1301216.795742364,sac - lowTransaction
959,2023-07-06 13:00:00,708078.6628704037,sac - lowTransaction
960,2023-07-06 14:00:00,1012791.0151682006,sac - lowTransaction
961,2023-07-06 15:00:00,1856034.816448764,sac - lowTransaction
962,2023-07-07 09:00:00,413950.817896332,sac - lowTransaction
963,2023-07-07 10:00:00,596983.755607999,sac - lowTransaction
964,2023-07-07 11:00:00,1303343.6834418578,sac - lowTransaction
965,2023-07-07 12:00:00,1348028.0400118516,sac - lowTransaction
966,2023-07-07 13:00:00,2099579.8039870216,sac - lowTransaction
967,2023-07-07 14:00:00,339671.6291836603,sac - lowTransaction
968,2023-07-07 15:00:00,809702.8998796117,sac - lowTransaction
969,2023-07-10 09:00:00,1241422.291530752,sac - lowTransaction
970,2023-07-10 10:00:00,923011.1689214236,sac - lowTransaction
971,2023-07-10 11:00:00,1341428.706401694,sac - lowTransaction
972,2023-07-10 12:00:00,583409.7707887259,sac - lowTransaction
973,2023-07-10 13:00:00,1846354.350185193,sac - lowTransaction
974,2023-07-10 14:00:00,1266100.460409381,sac - lowTransaction
975,2023-07-10 15:00:00,2730048.9944808865,sac - lowTransaction
976,2023-07-11 09:00:00,915708.5373309862,sac - lowTransaction
977,2023-07-11 10:00:00,419454.6133836587,sac - lowTransaction
978,2023-07-11 11:00:00,2090406.52073902,sac - lowTransaction
979,2023-07-11 12:00:00,1179876.554887948,sac - lowTransaction
980,2023-07-11 13:00:00,973908.4666724644,sac - lowTransaction
981,2023-07-11 14:00:00,1934433.136744198,sac - lowTransaction
982,2023-07-11 15:00:00,337458.5060596246,sac - lowTransaction
983,2023-07-12 09:00:00,426007.73938016605,sac - lowTransaction
984,2023-07-12 10:00:00,1228165.139252264,sac - lowTransaction
985,2023-07-12 11:00:00,1498275.9289141265,sac - lowTransaction
986,2023-07-12 12:00:00,1888195.066214,sac - lowTransaction
987,2023-07-12 13:00:00,1673858.1164837696,sac - lowTransaction
988,2023-07-12 14:00:00,1006021.6251532924,sac - lowTransaction
989,2023-07-12 15:00:00,482994.146770313,sac - lowTransaction
990,2023-07-13 09:00:00,941126.1818436832,sac - lowTransaction
991,2023-07-13 10:00:00,1313999.226264017,sac - lowTransaction
992,2023-07-13 11:00:00,818667.8083087308,sac - lowTransaction
993,2023-07-13 12:00:00,595129.0994174029,sac - lowTransaction
994,2023-07-13 13:00:00,926484.2667569914,sac - lowTransaction
995,2023-07-13 14:00:00,1008237.5336740428,sac - lowTransaction
996,2023-07-13 15:00:00,1037191.7835812076,sac - lowTransaction
997,2023-07-14 09:00:00,3247284.547444874,sac - lowTransaction
998,2023-07-14 10:00:00,1688657.5842645944,sac - lowTransaction
999,2023-07-14 11:00:00,1146226.4673805877,sac - lowTransaction
1000,2023-07-14 12:00:00,1786000.46142878,sac - lowTransaction
1001,2023-07-14 13:00:00,2219637.399249963,sac - lowTransaction
1002,2023-07-14 14:00:00,1416433.0894438522,sac - lowTransaction
1003,2023-07-14 15:00:00,789215.5748211085,sac - lowTransaction
1004,2023-07-17 09:00:00,1347226.1810399855,sac - lowTransaction
1005,2023-07-17 10:00:00,1940144.3466138812,sac - lowTransaction
1006,2023-07-17 11:00:00,868638.2840334608,sac - lowTransaction
1007,2023-07-17 12:00:00,956890.45814456,sac - lowTransaction
1008,2023-07-17 13:00:00,2436211.757497468,sac - lowTransaction
1009,2023-07-17 14:00:00,1189638.424209583,sac - lowTransaction
1010,2023-07-17 15:00:00,1305497.9382662582,sac - lowTransaction
1011,2023-07-18 09:00:00,1363787.6099219257,sac - lowTransaction
1012,2023-07-18 10:00:00,1101049.983742892,sac - lowTransaction
1013,2023-07-18 11:00:00,725773.1669863651,sac - lowTransaction
1014,2023-07-18 12:00:00,941794.9446279844,sac - lowTransaction
1015,2023-07-18 13:00:00,1782519.7219334657,sac - lowTransaction
1016,2023-07-18 14:00:00,989020.7681298729,sac - lowTransaction
1017,2023-07-18 15:00:00,424564.7900712173,sac - lowTransaction
1018,2023-07-19 09:00:00,876105.9856440072,sac - lowTransaction
1019,2023-07-19 10:00:00,1196577.5380038156,sac - lowTransaction
1020,2023-07-19 11:00:00,1362250.0448974369,sac - lowTransaction
1021,2023-07-19 12:00:00,1306029.8478255032,sac - lowTransaction
1022,2023-07-19 13:00:00,891282.144167888,sac - lowTransaction
1023,2023-07-19 14:00:00,1196056.5893441597,sac - lowTransaction
1024,2023-07-19 15:00:00,880386.6437832352,sac - lowTransaction
1025,2023-07-20 09:00:00,893116.3282193458,sac - lowTransaction
1026,2023-07-20 10:00:00,1668530.4624018115,sac - lowTransaction
1027,2023-07-20 11:00:00,317101.13583399385,sac - lowTransaction
1028,2023-07-20 12:00:00,1653077.2114342398,sac - lowTransaction
1029,2023-07-20 13:00:00,1167590.1798293742,sac - lowTransaction
1030,2023-07-20 14:00:00,869506.5804557002,sac - lowTransaction
1031,2023-07-20 15:00:00,1358522.83829078,sac - lowTransaction
1032,2023-07-21 09:00:00,1777511.874089661,sac - lowTransaction
1033,2023-07-21 10:00:00,1335609.6205563762,sac - lowTransaction
1034,2023-07-21 11:00:00,883515.1074414905,sac - lowTransaction
1035,2023-07-21 12:00:00,558223.755561949,sac - lowTransaction
1036,2023-07-21 13:00:00,1091189.1278609869,sac - lowTransaction
1037,2023-07-21 14:00:00,488437.8850357908,sac - lowTransaction
1038,2023-07-21 15:00:00,1397820.741682221,sac - lowTransaction
1039,2023-07-24 09:00:00,1241852.793352397,sac - lowTransaction
1040,2023-07-24 10:00:00,489353.1723407492,sac - lowTransaction
1041,2023-07-24 11:00:00,1342350.3085930282,sac - lowTransaction
1042,2023-07-24 12:00:00,1243111.7842438302,sac - lowTransaction
1043,2023-07-24 13:00:00,1345539.14241777,sac - lowTransaction
1044,2023-07-24 14:00:00,661169.839434446,sac - lowTransaction
1045,2023-07-24 15:00:00,562917.8601329876,sac - lowTransaction
1046,2023-07-25 09:00:00,824139.7446670784,sac - lowTransaction
1047,2023-07-25 10:00:00,1370980.286585997,sac - lowTransaction
1048,2023-07-25 11:00:00,571160.3188490513,sac - lowTransaction
1049,2023-07-25 12:00:00,1398994.518280744,sac - lowTransaction
1050,2023-07-25 13:00:00,863554.806118934,sac - lowTransaction
1051,2023-07-25 14:00:00,453149.5652155104,sac - lowTransaction
1052,2023-07-25 15:00:00,1367643.008131486,sac - lowTransaction
1053,2023-07-26 09:00:00,395683.8741842205,sac - lowTransaction
1054,2023-07-26 10:00:00,1007804.5795620008,sac - lowTransaction
1055,2023-07-26 11:00:00,1649786.5172564026,sac - lowTransaction
1056,2023-07-26 12:00:00,1018447.043472596,sac - lowTransaction
1057,2023-07-26 13:00:00,495222.3111793252,sac - lowTransaction
1058,2023-07-26 14:00:00,881650.060290073,sac - lowTransaction
1059,2023-07-26 15:00:00,1950900.6765076811,sac - lowTransaction
1060,2023-07-27 09:00:00,3141200.886872286,sac - lowTransaction
1061,2023-07-27 10:00:00,1647440.1517089084,sac - lowTransaction
1062,2023-07-27 11:00:00,1085807.2683900483,sac - lowTransaction
1063,2023-07-27 12:00:00,1311142.959557196,sac - lowTransaction
1064,2023-07-27 13:00:00,894413.3140239215,sac - lowTransaction
1065,2023-07-27 14:00:00,1098304.2476631354,sac - lowTransaction
1066,2023-07-27 15:00:00,995928.6279817908,sac - lowTransaction
1067,2023-07-28 09:00:00,1257371.114152057,sac - lowTransaction
1068,2023-07-28 10:00:00,1264062.376667804,sac - lowTransaction
1069,2023-07-28 11:00:00,490477.04571279103,sac - lowTransaction
1070,2023-07-28 12:00:00,1351690.736427409,sac - lowTransaction
1071,2023-07-28 13:00:00,331444.803139115,sac - lowTransaction
1072,2023-07-28 14:00:00,1704726.3550544914,sac - lowTransaction
1073,2023-07-28 15:00:00,1825402.5586271689,sac - lowTransaction
1074,2023-07-31 09:00:00,1963049.021092333,sac - lowTransaction
1075,2023-07-31 10:00:00,1363872.1010052962,sac - lowTransaction
1076,2023-07-31 11:00:00,408272.2552884647,sac - lowTransaction
1077,2023-07-31 12:00:00,1260525.768524399,sac - lowTransaction
1078,2023-07-31 13:00:00,1667580.0353309603,sac - lowTransaction
1079,2023-07-31 14:00:00,462543.655838886,sac - lowTransaction
1080,2023-07-31 15:00:00,888904.7509689817,sac - lowTransaction
1081,2023-08-01 09:00:00,778825.4833783543,sac - lowTransaction
1082,2023-08-01 10:00:00,1404292.281869815,sac - lowTransaction
1083,2023-08-01 11:00:00,895922.2592247754,sac - lowTransaction
1084,2023-08-01 12:00:00,888518.1233164954,sac - lowTransaction
1085,2023-08-01 13:00:00,1100722.910997328,sac - lowTransaction
1086,2023-08-01 14:00:00,859284.224010494,sac - lowTransaction
1087,2023-08-01 15:00:00,1713845.5539983278,sac - lowTransaction
1088,2023-08-02 09:00:00,1403199.675234775,sac - lowTransaction
1089,2023-08-02 10:00:00,1398044.6047198426,sac - lowTransaction
1090,2023-08-02 11:00:00,884175.6968122033,sac - lowTransaction
1091,2023-08-02 12:00:00,561007.4360509148,sac - lowTransaction
1092,2023-08-02 13:00:00,892963.3234893518,sac - lowTransaction
1093,2023-08-02 14:00:00,882341.616379314,sac - lowTransaction
1094,2023-08-02 15:00:00,1088629.8009597482,sac - lowTransaction
1095,2023-08-03 09:00:00,1020884.791164175,sac - lowTransaction
1096,2023-08-03 10:00:00,477598.7941113892,sac - lowTransaction
1097,2023-08-03 11:00:00,1828699.6717475464,sac - lowTransaction
1098,2023-08-03 12:00:00,1907724.2222947625,sac - lowTransaction
1099,2023-08-03 13:00:00,1354059.7510256404,sac - lowTransaction
1100,2023-08-03 14:00:00,404188.4220944756,sac - lowTransaction
1101,2023-08-03 15:00:00,1396444.0937919868,sac - lowTransaction
1102,2023-08-04 09:00:00,878952.3351862027,sac - lowTransaction
1103,2023-08-04 10:00:00,547808.290300304,sac - lowTransaction
1104,2023-08-04 11:00:00,1075911.1504290742,sac - lowTransaction
1105,2023-08-04 12:00:00,966539.463353486,sac - lowTransaction
1106,2023-08-04 13:00:00,1455357.7062638253,sac - lowTransaction
1107,2023-08-04 14:00:00,1254443.870533442,sac - lowTransaction
1108,2023-08-04 15:00:00,494610.9662971491,sac - lowTransaction
1109,2023-08-07 09:00:00,725653.505814357,sac - lowTransaction
1110,2023-08-07 10:00:00,492093.77127847023,sac - lowTransaction
1111,2023-08-07 11:00:00,1686743.8181487424,sac - lowTransaction
1112,2023-08-07 12:00:00,285891.6014321617,sac - lowTransaction
1113,2023-08-07 13:00:00,1851992.507632193,sac - lowTransaction
1114,2023-08-07 14:00:00,3049455.351955357,sac - lowTransaction
1115,2023-08-07 15:00:00,724116.3449543184,sac - lowTransaction
1116,2023-08-08 09:00:00,885295.0397030137,sac - lowTransaction
1117,2023-08-08 10:00:00,1289204.6489851293,sac - lowTransaction
1118,2023-08-08 11:00:00,1859524.0506127968,sac - lowTransaction
1119,2023-08-08 12:00:00,1413626.664516723,sac - lowTransaction
1120,2023-08-08 13:00:00,756393.7551739698,sac - lowTransaction
1121,2023-08-08 14:00:00,1264852.1383945746,sac - lowTransaction
1122,2023-08-08 15:00:00,354572.940359651,sac - lowTransaction
1123,2023-08-09 09:00:00,1298601.906177177,sac - lowTransaction
1124,2023-08-09 10:00:00,403250.22354037664,sac - lowTransaction
1125,2023-08-09 11:00:00,1408234.6326845996,sac - lowTransaction
1126,2023-08-09 12:00:00,575168.0929465359,sac - lowTransaction
1127,2023-08-09 13:00:00,1409595.3244911097,sac - lowTransaction
1128,2023-08-09 14:00:00,1078481.72704396,sac - lowTransaction
1129,2023-08-09 15:00:00,1277848.626264567,sac - lowTransaction
1130,2023-08-10 09:00:00,1416425.2070345478,sac - lowTransaction
1131,2023-08-10 10:00:00,1416095.5983879736,sac - lowTransaction
1132,2023-08-10 11:00:00,886357.0274298129,sac - lowTransaction
1133,2023-08-10 12:00:00,1450842.8455931742,sac - lowTransaction
1134,2023-08-10 13:00:00,765258.9926755595,sac - lowTransaction
1135,2023-08-10 14:00:00,1188534.273917139,sac - lowTransaction
1136,2023-08-10 15:00:00,1264974.1454907632,sac - lowTransaction
1137,2023-08-11 09:00:00,886042.0572304481,sac - lowTransaction
1138,2023-08-11 10:00:00,871835.6317099801,sac - lowTransaction
1139,2023-08-11 11:00:00,1056685.788933647,sac - lowTransaction
1140,2023-08-11 12:00:00,1401127.62260884,sac - lowTransaction
1141,2023-08-11 13:00:00,495752.4838231226,sac - lowTransaction
1142,2023-08-11 14:00:00,1450029.1634934093,sac - lowTransaction
1143,2023-08-11 15:00:00,314526.1180886347,sac - lowTransaction
1144,2023-08-14 09:00:00,713323.6677340728,sac - lowTransaction
1145,2023-08-14 10:00:00,614643.5190814245,sac - lowTransaction
1146,2023-08-14 11:00:00,1401176.0439524304,sac - lowTransaction
1147,2023-08-14 12:00:00,871978.9199595893,sac - lowTransaction
1148,2023-08-14 13:00:00,2379537.7427359438,sac - lowTransaction
1149,2023-08-14 14:00:00,2265065.3220580528,sac - lowTransaction
1150,2023-08-14 15:00:00,1398926.4804823687,sac - lowTransaction
1151,2023-08-15 09:00:00,3046746.163826013,sac - lowTransaction
1152,2023-08-15 10:00:00,1031011.534999862,sac - lowTransaction
1153,2023-08-15 11:00:00,416564.29575788416,sac - lowTransaction
1154,2023-08-15 12:00:00,1987848.9849741824,sac - lowTransaction
1155,2023-08-15 13:00:00,1386830.7130096017,sac - lowTransaction
1156,2023-08-15 14:00:00,572156.98360741,sac - lowTransaction
1157,2023-08-15 15:00:00,834343.6508232388,sac - lowTransaction
1158,2023-08-16 09:00:00,1382763.0506470425,sac - lowTransaction
1159,2023-08-16 10:00:00,741808.242884712,sac - lowTransaction
1160,2023-08-16 11:00:00,1433650.9837375744,sac - lowTransaction
1161,2023-08-16 12:00:00,404294.519891382,sac - lowTransaction
1162,2023-08-16 13:00:00,925070.9106197776,sac - lowTransaction
1163,2023-08-16 14:00:00,1673813.476860899,sac - lowTransaction
1164,2023-08-16 15:00:00,287458.7065698718,sac - lowTransaction
1165,2023-08-17 09:00:00,1250387.3570538217,sac - lowTransaction
1166,2023-08-17 10:00:00,490059.53485190414,sac - lowTransaction
1167,2023-08-17 11:00:00,1360512.1954097352,sac - lowTransaction
1168,2023-08-17 12:00:00,1846497.7805378856,sac - lowTransaction
1169,2023-08-17 13:00:00,1409544.4522079856,sac - lowTransaction
1170,2023-08-17 14:00:00,826104.9022370904,sac - lowTransaction
1171,2023-08-17 15:00:00,969242.746676463,sac - lowTransaction
1172,2023-08-18 09:00:00,1933752.935762376,sac - lowTransaction
1173,2023-08-18 10:00:00,1042165.3961115488,sac - lowTransaction
1174,2023-08-18 11:00:00,661819.047479008,sac - lowTransaction
1175,2023-08-18 12:00:00,862323.6675117245,sac - lowTransaction
1176,2023-08-18 13:00:00,881386.841774752,sac - lowTransaction
1177,2023-08-18 14:00:00,869364.9118915435,sac - lowTransaction
1178,2023-08-18 15:00:00,1760270.5863105543,sac - lowTransaction
1179,2023-08-21 09:00:00,3298092.9135944187,sac - lowTransaction
1180,2023-08-21 10:00:00,1256473.5146928262,sac - lowTransaction
1181,2023-08-21 11:00:00,665548.4948099446,sac - lowTransaction
1182,2023-08-21 12:00:00,1005002.532867756,sac - lowTransaction
1183,2023-08-21 13:00:00,869074.6035711778,sac - lowTransaction
1184,2023-08-21 14:00:00,843127.6835964775,sac - lowTransaction
1185,2023-08-21 15:00:00,1374946.5846471186,sac - lowTransaction
1186,2023-08-22 09:00:00,949607.8798203996,sac - lowTransaction
1187,2023-08-22 10:00:00,667193.1285395387,sac - lowTransaction
1188,2023-08-22 11:00:00,776943.5784910364,sac - lowTransaction
1189,2023-08-22 12:00:00,1163474.1084607102,sac - lowTransaction
1190,2023-08-22 13:00:00,3204497.3786418946,sac - lowTransaction
1191,2023-08-22 14:00:00,1759915.670557737,sac - lowTransaction
1192,2023-08-22 15:00:00,911209.752900914,sac - lowTransaction
1193,2023-08-23 09:00:00,667374.1458890339,sac - lowTransaction
1194,2023-08-23 10:00:00,1385758.1767918998,sac - lowTransaction
1195,2023-08-23 11:00:00,590475.972539819,sac - lowTransaction
1196,2023-08-23 12:00:00,1434735.962286166,sac - lowTransaction
1197,2023-08-23 13:00:00,845371.6115803595,sac - lowTransaction
1198,2023-08-23 14:00:00,937084.8078568846,sac - lowTransaction
1199,2023-08-23 15:00:00,1434470.4317339002,sac - lowTransaction
1200,2023-08-24 09:00:00,881359.3461316294,sac - lowTransaction
1201,2023-08-24 10:00:00,763972.4601919848,sac - lowTransaction
1202,2023-08-24 11:00:00,2795880.849254987,sac - lowTransaction
1203,2023-08-24 12:00:00,1993168.4978745065,sac - lowTransaction
1204,2023-08-24 13:00:00,1258588.8708434468,sac - lowTransaction
1205,2023-08-24 14:00:00,1418090.0136822793,sac - lowTransaction
1206,2023-08-24 15:00:00,1367725.689297918,sac - lowTransaction
1207,2023-08-25 09:00:00,873372.9317156172,sac - lowTransaction
1208,2023-08-25 10:00:00,930074.3366276392,sac - lowTransaction
1209,2023-08-25 11:00:00,1841628.2726254803,sac - lowTransaction
1210,2023-08-25 12:00:00,958471.525867684,sac - lowTransaction
1211,2023-08-25 13:00:00,426763.58788785565,sac - lowTransaction
1212,2023-08-25 14:00:00,312287.26917544607,sac - lowTransaction
1213,2023-08-25 15:00:00,1711035.2768609915,sac - lowTransaction
1214,2023-08-28 09:00:00,1980440.4003408449,sac - lowTransaction
1215,2023-08-28 10:00:00,1826141.342757018,sac - lowTransaction
1216,2023-08-28 11:00:00,3181672.312869895,sac - lowTransaction
1217,2023-08-28 12:00:00,728902.5141832317,sac - lowTransaction
1218,2023-08-28 13:00:00,1385511.3233087386,sac - lowTransaction
1219,2023-08-28 14:00:00,884975.8579503776,sac - lowTransaction
1220,2023-08-28 15:00:00,1978057.1699197048,sac - lowTransaction
1221,2023-08-29 09:00:00,795220.761082737,sac - lowTransaction
1222,2023-08-29 10:00:00,749616.7924136771,sac - lowTransaction
1223,2023-08-29 11:00:00,1305684.6454517758,sac - lowTransaction
1224,2023-08-29 12:00:00,402511.1629220259,sac - lowTransaction
1225,2023-08-29 13:00:00,1010213.0737148589,sac - lowTransaction
1226,2023-08-29 14:00:00,1743809.896842354,sac - lowTransaction
1227,2023-08-29 15:00:00,1387921.807616651,sac - lowTransaction
1228,2023-08-30 09:00:00,616708.2746224798,sac - lowTransaction
1229,2023-08-30 10:00:00,1391357.5296347914,sac - lowTransaction
1230,2023-08-30 11:00:00,1392120.0646415,sac - lowTransaction
1231,2023-08-30 12:00:00,796118.4333365542,sac - lowTransaction
1232,2023-08-30 13:00:00,2044278.9221619016,sac - lowTransaction
1233,2023-08-30 14:00:00,1247813.2401742958,sac - lowTransaction
1234,2023-08-30 15:00:00,520631.7054724688,sac - lowTransaction
1235,2023-08-31 09:00:00,1394717.6595056737,sac - lowTransaction
1236,2023-08-31 10:00:00,909494.1761859412,sac - lowTransaction
1237,2023-08-31 11:00:00,970127.036110816,sac - lowTransaction
1238,2023-08-31 12:00:00,1390578.7074317555,sac - lowTransaction
1239,2023-08-31 13:00:00,2409570.841590378,sac - lowTransaction
1240,2023-08-31 14:00:00,869065.4617126652,sac - lowTransaction
1241,2023-08-31 15:00:00,2146005.9511038447,sac - lowTransaction
1242,2023-04-26 11:00:00,1000000.0,sac - lowTransaction
1243,2023-04-26 12:00:00,995814.6027825316,sac - lowTransaction
1244,2023-04-26 13:00:00,995634.5457813744,sac - lowTransaction
1245,2023-04-26 14:00:00,1003212.6347140789,sac - lowTransaction
1246,2023-04-26 15:00:00,996252.438335688,sac - lowTransaction
1247,2023-04-27 09:00:00,1011475.404458322,sac - lowTransaction
1248,2023-04-27 10:00:00,1034414.5344957762,sac - lowTransaction
1249,2023-04-27 11:00:00,1040603.6786467776,sac - lowTransaction
1250,2023-04-27 12:00:00,982176.5637175968,sac - lowTransaction
1251,2023-04-27 13:00:00,999933.9020451554,sac - lowTransaction
