,date,account value,agent
2828,2023-07-07 12:00:00,1128980.9119853645,ppo - normalized
2829,2023-07-07 13:00:00,1530611.5711859518,ppo - normalized
2830,2023-07-07 14:00:00,1249770.9003700854,ppo - normalized
2831,2023-07-07 15:00:00,1413749.8859244334,ppo - normalized
2832,2023-07-10 09:00:00,1950774.78470878,ppo - normalized
2833,2023-07-10 10:00:00,2339011.3206048505,ppo - normalized
2834,2023-07-10 11:00:00,1152320.929000681,ppo - normalized
2835,2023-07-10 12:00:00,1674482.7880818788,ppo - normalized
2836,2023-07-10 13:00:00,621711.5131518223,ppo - normalized
2837,2023-07-10 14:00:00,920921.5024786976,ppo - normalized
2838,2023-07-10 15:00:00,1300242.571952229,ppo - normalized
2839,2023-07-11 09:00:00,2137393.371797978,ppo - normalized
2840,2023-07-11 10:00:00,2180764.482124522,ppo - normalized
2841,2023-07-11 11:00:00,1625959.2772119844,ppo - normalized
2842,2023-07-11 12:00:00,1064869.408074706,ppo - normalized
2843,2023-07-11 13:00:00,895033.6519803267,ppo - normalized
2844,2023-07-11 14:00:00,2084528.2296362915,ppo - normalized
2845,2023-07-11 15:00:00,1788016.2334602794,ppo - normalized
2846,2023-07-12 09:00:00,2074833.7500001804,ppo - normalized
2847,2023-07-12 10:00:00,1150928.9398172095,ppo - normalized
2848,2023-07-12 11:00:00,2133348.9073405303,ppo - normalized
2849,2023-07-12 12:00:00,1079205.2495847284,ppo - normalized
2850,2023-07-12 13:00:00,1221031.5342145988,ppo - normalized
2851,2023-07-12 14:00:00,1083479.816929354,ppo - normalized
2852,2023-07-12 15:00:00,1092487.566457037,ppo - normalized
2853,2023-07-13 09:00:00,1498268.779823348,ppo - normalized
2854,2023-07-13 10:00:00,809624.9264617409,ppo - normalized
2855,2023-07-13 11:00:00,1442977.6219060791,ppo - normalized
2856,2023-07-13 12:00:00,1803677.4181065648,ppo - normalized
2857,2023-07-13 13:00:00,2326556.508541069,ppo - normalized
2858,2023-07-13 14:00:00,1034265.0905897736,ppo - normalized
2859,2023-07-13 15:00:00,881378.3920640585,ppo - normalized
2860,2023-07-14 09:00:00,1069993.9024920738,ppo - normalized
2861,2023-07-14 10:00:00,1788772.0347549848,ppo - normalized
2862,2023-07-14 11:00:00,712096.7659485344,ppo - normalized
2863,2023-07-14 12:00:00,1277167.3746269678,ppo - normalized
2864,2023-07-14 13:00:00,1357222.1664678832,ppo - normalized
2865,2023-07-14 14:00:00,2079692.9167531256,ppo - normalized
2866,2023-07-14 15:00:00,1570191.483221468,ppo - normalized
2867,2023-07-17 09:00:00,1022425.9312935967,ppo - normalized
2868,2023-07-17 10:00:00,1017012.564591406,ppo - normalized
2869,2023-07-17 11:00:00,1143607.335646129,ppo - normalized
2870,2023-07-17 12:00:00,1600850.293717059,ppo - normalized
2871,2023-07-17 13:00:00,1764226.8420320146,ppo - normalized
2872,2023-07-17 14:00:00,539435.379286303,ppo - normalized
2873,2023-07-17 15:00:00,831306.5103200476,ppo - normalized
2874,2023-07-18 09:00:00,1120503.272492452,ppo - normalized
2875,2023-07-18 10:00:00,1302976.3483121456,ppo - normalized
2876,2023-07-18 11:00:00,1077243.167642207,ppo - normalized
2877,2023-07-18 12:00:00,1650851.9429141672,ppo - normalized
2878,2023-07-18 13:00:00,689340.5494621745,ppo - normalized
2879,2023-07-18 14:00:00,914252.4405734136,ppo - normalized
2880,2023-07-18 15:00:00,2122858.642835961,ppo - normalized
2881,2023-07-19 09:00:00,2406761.3614661563,ppo - normalized
2882,2023-07-19 10:00:00,1414595.258361688,ppo - normalized
2883,2023-07-19 11:00:00,1147200.3428218942,ppo - normalized
2884,2023-07-19 12:00:00,1100058.866865683,ppo - normalized
2885,2023-07-19 13:00:00,1159541.9640751362,ppo - normalized
2886,2023-07-19 14:00:00,1456469.9930305902,ppo - normalized
2887,2023-07-19 15:00:00,1151361.085362764,ppo - normalized
2888,2023-07-20 09:00:00,1141999.8704281102,ppo - normalized
2889,2023-07-20 10:00:00,2022342.2712272776,ppo - normalized
2890,2023-07-20 11:00:00,2346607.843473623,ppo - normalized
2891,2023-07-20 12:00:00,987716.4428727546,ppo - normalized
2892,2023-07-20 13:00:00,605193.3961742325,ppo - normalized
2893,2023-07-20 14:00:00,2512443.530352101,ppo - normalized
2894,2023-07-20 15:00:00,982316.3033077264,ppo - normalized
2895,2023-07-21 09:00:00,1157703.7858945443,ppo - normalized
2896,2023-07-21 10:00:00,1067926.6700457693,ppo - normalized
2897,2023-07-21 11:00:00,1187334.8767859903,ppo - normalized
2898,2023-07-21 12:00:00,1430506.618232956,ppo - normalized
2899,2023-07-21 13:00:00,1280500.97120331,ppo - normalized
2900,2023-07-21 14:00:00,1237479.4456547303,ppo - normalized
2901,2023-07-21 15:00:00,924294.7461311582,ppo - normalized
2902,2023-07-24 09:00:00,1116453.2007757316,ppo - normalized
2903,2023-07-24 10:00:00,1239741.1183991546,ppo - normalized
2904,2023-07-24 11:00:00,1377008.7931670898,ppo - normalized
2905,2023-07-24 12:00:00,1129328.1180550938,ppo - normalized
2906,2023-07-24 13:00:00,1664464.7706183738,ppo - normalized
2907,2023-07-24 14:00:00,1383562.0584513634,ppo - normalized
2908,2023-07-24 15:00:00,1788900.7642993852,ppo - normalized
2909,2023-07-25 09:00:00,578668.5128101958,ppo - normalized
2910,2023-07-25 10:00:00,1818748.2423025796,ppo - normalized
2911,2023-07-25 11:00:00,1013002.3715350912,ppo - normalized
2912,2023-07-25 12:00:00,1115320.0453041454,ppo - normalized
2913,2023-07-25 13:00:00,2596932.0966306934,ppo - normalized
2914,2023-07-25 14:00:00,1972563.078114927,ppo - normalized
2915,2023-07-25 15:00:00,991271.3105867024,ppo - normalized
2916,2023-07-26 09:00:00,2214522.250060512,ppo - normalized
2917,2023-07-26 10:00:00,1015732.257683264,ppo - normalized
2918,2023-07-26 11:00:00,2001240.1907884544,ppo - normalized
2919,2023-07-26 12:00:00,1402921.098368352,ppo - normalized
2920,2023-07-26 13:00:00,1087351.6472288475,ppo - normalized
2921,2023-07-26 14:00:00,1991411.490229395,ppo - normalized
2922,2023-07-26 15:00:00,970940.978638014,ppo - normalized
2923,2023-07-27 09:00:00,2132375.509116948,ppo - normalized
2924,2023-07-27 10:00:00,2026276.8014822088,ppo - normalized
2925,2023-07-27 11:00:00,1442397.2779435222,ppo - normalized
2926,2023-07-27 12:00:00,1694505.3784772404,ppo - normalized
2927,2023-07-27 13:00:00,1135440.1681701038,ppo - normalized
2928,2023-07-27 14:00:00,1929456.26619084,ppo - normalized
2929,2023-07-27 15:00:00,1107693.5487650686,ppo - normalized
2930,2023-07-28 09:00:00,1739494.8812483049,ppo - normalized
2931,2023-07-28 10:00:00,1422287.914628193,ppo - normalized
2932,2023-07-28 11:00:00,1280443.4262168263,ppo - normalized
2933,2023-07-28 12:00:00,1559090.9838463257,ppo - normalized
2934,2023-07-28 13:00:00,2313755.391266657,ppo - normalized
2935,2023-07-28 14:00:00,948919.42448866,ppo - normalized
2936,2023-07-28 15:00:00,1029765.1672379804,ppo - normalized
2937,2023-07-31 09:00:00,1131550.909282907,ppo - normalized
2938,2023-07-31 10:00:00,1004926.0097333236,ppo - normalized
2939,2023-07-31 11:00:00,1789754.3187835016,ppo - normalized
2940,2023-07-31 12:00:00,909745.0816062052,ppo - normalized
2941,2023-07-31 13:00:00,2472304.2057419084,ppo - normalized
2942,2023-07-31 14:00:00,1373237.788724454,ppo - normalized
2943,2023-07-31 15:00:00,1373079.0647289755,ppo - normalized
2944,2023-08-01 09:00:00,1391944.1378509377,ppo - normalized
2945,2023-08-01 10:00:00,1078501.6844548332,ppo - normalized
2946,2023-08-01 11:00:00,1484536.8405896688,ppo - normalized
2947,2023-08-01 12:00:00,1169155.672242129,ppo - normalized
2948,2023-08-01 13:00:00,1314927.734417541,ppo - normalized
2949,2023-08-01 14:00:00,1794698.0242165332,ppo - normalized
2950,2023-08-01 15:00:00,1496810.2423429368,ppo - normalized
2951,2023-08-02 09:00:00,945426.443647137,ppo - normalized
2952,2023-08-02 10:00:00,1381112.312740688,ppo - normalized
2953,2023-08-02 11:00:00,1143092.6314099275,ppo - normalized
2954,2023-08-02 12:00:00,2029333.729670192,ppo - normalized
2955,2023-08-02 13:00:00,1451164.049705541,ppo - normalized
2956,2023-08-02 14:00:00,1142092.6148033782,ppo - normalized
2957,2023-08-02 15:00:00,1282586.4051916103,ppo - normalized
2958,2023-08-03 09:00:00,1064398.1621905398,ppo - normalized
2959,2023-08-03 10:00:00,1072763.5488697106,ppo - normalized
2960,2023-08-03 11:00:00,988890.9973427895,ppo - normalized
2961,2023-08-03 12:00:00,1120779.4304174162,ppo - normalized
2962,2023-08-03 13:00:00,984360.7201507096,ppo - normalized
2963,2023-08-03 14:00:00,1713307.456993668,ppo - normalized
2964,2023-08-03 15:00:00,1063163.0245968737,ppo - normalized
2965,2023-08-04 09:00:00,1146867.9103044255,ppo - normalized
2966,2023-08-04 10:00:00,1689440.907343894,ppo - normalized
2967,2023-08-04 11:00:00,1937772.5153165592,ppo - normalized
2968,2023-08-04 12:00:00,1096938.056765892,ppo - normalized
2969,2023-08-04 13:00:00,1691209.313001288,ppo - normalized
2970,2023-08-04 14:00:00,1064541.3112085175,ppo - normalized
2971,2023-08-04 15:00:00,1239936.972440942,ppo - normalized
2972,2023-08-07 09:00:00,1953968.662249963,ppo - normalized
2973,2023-08-07 10:00:00,1474882.7653399408,ppo - normalized
2974,2023-08-07 11:00:00,1686331.5176740813,ppo - normalized
2975,2023-08-07 12:00:00,909568.3335293096,ppo - normalized
2976,2023-08-07 13:00:00,961407.4206238854,ppo - normalized
2977,2023-08-07 14:00:00,2035682.3835452888,ppo - normalized
2978,2023-08-07 15:00:00,1884365.8912736303,ppo - normalized
2979,2023-08-08 09:00:00,1503526.646718115,ppo - normalized
2980,2023-08-08 10:00:00,1719763.077209782,ppo - normalized
2981,2023-08-08 11:00:00,1058086.1829144673,ppo - normalized
2982,2023-08-08 12:00:00,1517571.376201212,ppo - normalized
2983,2023-08-08 13:00:00,1145495.2596064594,ppo - normalized
2984,2023-08-08 14:00:00,1996546.366703624,ppo - normalized
2985,2023-08-08 15:00:00,1525301.6165482611,ppo - normalized
2986,2023-08-09 09:00:00,1729278.5749113385,ppo - normalized
2987,2023-08-09 10:00:00,1722826.7641134702,ppo - normalized
2988,2023-08-09 11:00:00,1070214.342506647,ppo - normalized
2989,2023-08-09 12:00:00,1802341.161211216,ppo - normalized
2990,2023-08-09 13:00:00,1371231.666246779,ppo - normalized
2991,2023-08-09 14:00:00,1473557.2322078426,ppo - normalized
2992,2023-08-09 15:00:00,1503248.1063974986,ppo - normalized
2993,2023-08-10 09:00:00,961148.3018979008,ppo - normalized
2994,2023-08-10 10:00:00,1400174.0747039584,ppo - normalized
2995,2023-08-10 11:00:00,1149070.7118691916,ppo - normalized
2996,2023-08-10 12:00:00,2016064.6706817637,ppo - normalized
2997,2023-08-10 13:00:00,1214224.9412444455,ppo - normalized
2998,2023-08-10 14:00:00,1034498.882029442,ppo - normalized
2999,2023-08-10 15:00:00,1130887.7616430782,ppo - normalized
3000,2023-08-11 09:00:00,1440113.0245122889,ppo - normalized
3001,2023-08-11 10:00:00,1130948.5070955765,ppo - normalized
3002,2023-08-11 11:00:00,1275186.2958070503,ppo - normalized
3003,2023-08-11 12:00:00,1079835.7134037078,ppo - normalized
3004,2023-08-11 13:00:00,1060962.0386231958,ppo - normalized
3005,2023-08-11 14:00:00,2158263.3637430063,ppo - normalized
3006,2023-08-11 15:00:00,2419669.8331255573,ppo - normalized
3007,2023-08-14 09:00:00,1090339.1276332594,ppo - normalized
3008,2023-08-14 10:00:00,1817892.8192007968,ppo - normalized
3009,2023-08-14 11:00:00,1069657.0920665758,ppo - normalized
3010,2023-08-14 12:00:00,1132136.1932338255,ppo - normalized
3011,2023-08-14 13:00:00,1653905.2443823267,ppo - normalized
3012,2023-08-14 14:00:00,1337041.9823541204,ppo - normalized
3013,2023-08-14 15:00:00,1895976.7515027584,ppo - normalized
3014,2023-08-15 09:00:00,1424374.3084295385,ppo - normalized
3015,2023-08-15 10:00:00,1121598.5207603965,ppo - normalized
3016,2023-08-15 11:00:00,1149047.2762441374,ppo - normalized
3017,2023-08-15 12:00:00,1031047.077875929,ppo - normalized
3018,2023-08-15 13:00:00,1063521.908008126,ppo - normalized
3019,2023-08-15 14:00:00,1777755.8956917587,ppo - normalized
3020,2023-08-15 15:00:00,1561093.2447394086,ppo - normalized
3021,2023-08-16 09:00:00,1062139.7861365883,ppo - normalized
3022,2023-08-16 10:00:00,1284438.1045913307,ppo - normalized
3023,2023-08-16 11:00:00,894319.7679618115,ppo - normalized
3024,2023-08-16 12:00:00,2112922.9027216565,ppo - normalized
3025,2023-08-16 13:00:00,964782.9746851536,ppo - normalized
3026,2023-08-16 14:00:00,1850366.073954144,ppo - normalized
3027,2023-08-16 15:00:00,2284239.3925402337,ppo - normalized
3028,2023-08-17 09:00:00,1399595.1564304156,ppo - normalized
3029,2023-08-17 10:00:00,1813141.4408123747,ppo - normalized
3030,2023-08-17 11:00:00,556998.0284198462,ppo - normalized
3031,2023-08-17 12:00:00,1195603.4551156198,ppo - normalized
3032,2023-08-17 13:00:00,1037764.055914126,ppo - normalized
3033,2023-08-17 14:00:00,2164265.806942393,ppo - normalized
3034,2023-08-17 15:00:00,951519.0022381388,ppo - normalized
3035,2023-08-18 09:00:00,929116.8000372977,ppo - normalized
3036,2023-08-18 10:00:00,1228519.1090347862,ppo - normalized
3037,2023-08-18 11:00:00,1799467.7293569157,ppo - normalized
3038,2023-08-18 12:00:00,1649076.7408139664,ppo - normalized
3039,2023-08-18 13:00:00,1102820.2345528274,ppo - normalized
3040,2023-08-18 14:00:00,1094361.6301968105,ppo - normalized
3041,2023-08-18 15:00:00,1724674.414654159,ppo - normalized
3042,2023-08-21 09:00:00,1885205.5816875764,ppo - normalized
3043,2023-08-21 10:00:00,1219561.0023872044,ppo - normalized
3044,2023-08-21 11:00:00,1101383.7825060422,ppo - normalized
3045,2023-08-21 12:00:00,834442.007414333,ppo - normalized
3046,2023-08-21 13:00:00,1002346.4501020998,ppo - normalized
3047,2023-08-21 14:00:00,1524138.86825003,ppo - normalized
3048,2023-08-21 15:00:00,620962.3797926874,ppo - normalized
3049,2023-08-22 09:00:00,890953.6093052565,ppo - normalized
3050,2023-08-22 10:00:00,950566.4173035868,ppo - normalized
3051,2023-08-22 11:00:00,1561622.1217923434,ppo - normalized
3052,2023-08-22 12:00:00,1523154.5448563332,ppo - normalized
3053,2023-08-22 13:00:00,1281284.529323403,ppo - normalized
3054,2023-08-22 14:00:00,1091345.15093236,ppo - normalized
3055,2023-08-22 15:00:00,1045736.4553917076,ppo - normalized
3056,2023-08-23 09:00:00,1350637.7111819375,ppo - normalized
3057,2023-08-23 10:00:00,1068930.2755598987,ppo - normalized
3058,2023-08-23 11:00:00,1741445.3380777934,ppo - normalized
3059,2023-08-23 12:00:00,1067751.8682051734,ppo - normalized
3060,2023-08-23 13:00:00,2227064.367715725,ppo - normalized
3061,2023-08-23 14:00:00,1146220.684638416,ppo - normalized
3062,2023-08-23 15:00:00,907381.8461089926,ppo - normalized
3063,2023-08-24 09:00:00,934794.0467245316,ppo - normalized
3064,2023-08-24 10:00:00,1115760.7692782995,ppo - normalized
3065,2023-08-24 11:00:00,1029563.983823354,ppo - normalized
3066,2023-08-24 12:00:00,687729.0084790437,ppo - normalized
3067,2023-08-24 13:00:00,1915938.172735232,ppo - normalized
3068,2023-08-24 14:00:00,1045517.6009897344,ppo - normalized
3069,2023-08-24 15:00:00,1058910.578505723,ppo - normalized
3070,2023-08-25 09:00:00,1105464.3653300507,ppo - normalized
3071,2023-08-25 10:00:00,1635738.4439810389,ppo - normalized
3072,2023-08-25 11:00:00,664839.6035352062,ppo - normalized
3073,2023-08-25 12:00:00,883055.6570316304,ppo - normalized
3074,2023-08-25 13:00:00,1882057.697048198,ppo - normalized
3075,2023-08-25 14:00:00,2209240.722296273,ppo - normalized
3076,2023-08-25 15:00:00,892114.3455095186,ppo - normalized
3077,2023-08-28 09:00:00,960905.262139266,ppo - normalized
3078,2023-08-28 10:00:00,962538.9333970896,ppo - normalized
3079,2023-08-28 11:00:00,1995101.129773713,ppo - normalized
3080,2023-08-28 12:00:00,1903470.8088737885,ppo - normalized
3081,2023-08-28 13:00:00,1072260.7210765164,ppo - normalized
3082,2023-08-28 14:00:00,1122697.1879320396,ppo - normalized
3083,2023-08-28 15:00:00,964147.2615163558,ppo - normalized
3084,2023-08-29 09:00:00,1584640.649787262,ppo - normalized
3085,2023-08-29 10:00:00,928577.8186662436,ppo - normalized
3086,2023-08-29 11:00:00,975144.8859470874,ppo - normalized
3087,2023-08-29 12:00:00,2146995.781639496,ppo - normalized
3088,2023-08-29 13:00:00,994364.6540115651,ppo - normalized
3089,2023-08-29 14:00:00,2001143.386068918,ppo - normalized
3090,2023-08-29 15:00:00,1094034.3598301394,ppo - normalized
3091,2023-08-30 09:00:00,1751732.3281394143,ppo - normalized
3092,2023-08-30 10:00:00,1407142.7774402625,ppo - normalized
3093,2023-08-30 11:00:00,1100395.360434977,ppo - normalized
3094,2023-08-30 12:00:00,1320391.0476351092,ppo - normalized
3095,2023-08-30 13:00:00,1027455.30843785,ppo - normalized
3096,2023-08-30 14:00:00,1118622.252791789,ppo - normalized
3097,2023-08-30 15:00:00,1237873.058790871,ppo - normalized
3098,2023-08-31 09:00:00,1248416.8859598583,ppo - normalized
3099,2023-08-31 10:00:00,930053.6646827206,ppo - normalized
3100,2023-08-31 11:00:00,929533.202525342,ppo - normalized
3101,2023-08-31 12:00:00,1246697.130030407,ppo - normalized
3102,2023-08-31 13:00:00,1112638.074792822,ppo - normalized
3103,2023-08-31 14:00:00,1835643.613386925,ppo - normalized
3104,2023-08-31 15:00:00,640394.9122302878,ppo - normalized
3105,2023-04-26 11:00:00,1000000.0,ppo - normalized
3106,2023-04-26 12:00:00,1000852.4279519136,ppo - normalized
3107,2023-04-26 13:00:00,994344.4687873664,ppo - normalized
3108,2023-04-26 14:00:00,1008977.5107298472,ppo - normalized
3109,2023-04-26 15:00:00,997808.7208258164,ppo - normalized
3110,2023-04-27 09:00:00,982498.2955471452,ppo - normalized
3111,2023-04-27 10:00:00,974231.4092474123,ppo - normalized
3112,2023-04-27 11:00:00,981582.9645224398,ppo - normalized
3113,2023-04-27 12:00:00,956152.1804557912,ppo - normalized
3114,2023-04-27 13:00:00,986348.0106389724,ppo - normalized
3115,2023-04-27 14:00:00,965254.9712653488,ppo - normalized
3116,2023-04-27 15:00:00,968810.5431684002,ppo - normalized
3117,2023-04-28 09:00:00,982323.5118602508,ppo - normalized
3118,2023-04-28 10:00:00,1009516.6230139368,ppo - normalized
3119,2023-04-28 11:00:00,1016486.5675080792,ppo - normalized
3120,2023-04-28 12:00:00,1012639.541636148,ppo - normalized
3121,2023-04-28 13:00:00,1125144.6999452102,ppo - normalized
3122,2023-04-28 14:00:00,1032415.3878697316,ppo - normalized
3123,2023-04-28 15:00:00,1032581.7657666357,ppo - normalized
3124,2023-05-01 09:00:00,983941.92295676,ppo - normalized
3125,2023-05-01 10:00:00,1099160.4940453938,ppo - normalized
3126,2023-05-01 11:00:00,1058947.1885736145,ppo - normalized
3127,2023-05-01 12:00:00,1016214.7603591532,ppo - normalized
3128,2023-05-01 13:00:00,916833.8341413686,ppo - normalized
3129,2023-05-01 14:00:00,1027342.03537748,ppo - normalized
3130,2023-05-01 15:00:00,1009700.287889328,ppo - normalized
3131,2023-05-02 09:00:00,986958.2019977424,ppo - normalized
3132,2023-05-02 10:00:00,1143980.637791182,ppo - normalized
3133,2023-05-02 11:00:00,1039622.3802977162,ppo - normalized
3134,2023-05-02 12:00:00,882602.9372526412,ppo - normalized
3135,2023-05-02 13:00:00,1025951.838472989,ppo - normalized
3136,2023-05-02 14:00:00,1001907.8303009012,ppo - normalized
3137,2023-05-02 15:00:00,1105893.2522267425,ppo - normalized
3138,2023-05-03 09:00:00,1165658.8510842088,ppo - normalized
3139,2023-05-03 10:00:00,1126797.0061571605,ppo - normalized
3140,2023-05-03 11:00:00,956856.5383481148,ppo - normalized
3141,2023-05-03 12:00:00,896030.6894067416,ppo - normalized
3142,2023-05-03 13:00:00,720178.5729566672,ppo - normalized
3143,2023-05-03 14:00:00,1088011.3159047745,ppo - normalized
3144,2023-05-03 15:00:00,864063.055913861,ppo - normalized
3145,2023-05-04 09:00:00,897100.6027634112,ppo - normalized
3146,2023-05-04 10:00:00,1147847.7212402604,ppo - normalized
3147,2023-05-04 11:00:00,826372.3601777495,ppo - normalized
3148,2023-05-04 12:00:00,988731.5341152172,ppo - normalized
3149,2023-05-04 13:00:00,847897.7081921882,ppo - normalized
3150,2023-05-04 14:00:00,827103.4766247747,ppo - normalized
3151,2023-05-04 15:00:00,1238335.3653426033,ppo - normalized
3152,2023-05-05 09:00:00,1074105.8517883865,ppo - normalized
3153,2023-05-05 10:00:00,1108930.726105764,ppo - normalized
3154,2023-05-05 11:00:00,835255.5555352581,ppo - normalized
3155,2023-05-05 12:00:00,904206.1840896128,ppo - normalized
3156,2023-05-05 13:00:00,1240775.6842793862,ppo - normalized
3157,2023-05-05 14:00:00,829145.103500028,ppo - normalized
3158,2023-05-05 15:00:00,1033836.1702676732,ppo - normalized
3159,2023-05-08 09:00:00,814799.5457211068,ppo - normalized
3160,2023-05-08 10:00:00,1045287.4969303272,ppo - normalized
3161,2023-05-08 11:00:00,630727.4521509445,ppo - normalized
3162,2023-05-08 12:00:00,821831.5551251731,ppo - normalized
3163,2023-05-08 13:00:00,1084546.2849808084,ppo - normalized
3164,2023-05-08 14:00:00,1117786.5189194398,ppo - normalized
3165,2023-05-08 15:00:00,1027792.8793269448,ppo - normalized
3166,2023-05-09 09:00:00,1186517.2794899691,ppo - normalized
3167,2023-05-09 10:00:00,948793.3884657472,ppo - normalized
3168,2023-05-09 11:00:00,822743.0144690995,ppo - normalized
3169,2023-05-09 12:00:00,1013297.5451013424,ppo - normalized
3170,2023-05-09 13:00:00,816187.819589688,ppo - normalized
3171,2023-05-09 14:00:00,1191291.684499656,ppo - normalized
3172,2023-05-09 15:00:00,1071518.4916117326,ppo - normalized
3173,2023-05-10 09:00:00,1033348.422240698,ppo - normalized
3174,2023-05-10 10:00:00,1489707.7526482835,ppo - normalized
3175,2023-05-10 11:00:00,868642.3773541155,ppo - normalized
3176,2023-05-10 12:00:00,1166720.5889830722,ppo - normalized
3177,2023-05-10 13:00:00,792239.804593611,ppo - normalized
3178,2023-05-10 14:00:00,834044.7974379798,ppo - normalized
3179,2023-05-10 15:00:00,912545.7129802372,ppo - normalized
3180,2023-05-11 09:00:00,818576.3832430813,ppo - normalized
3181,2023-05-11 10:00:00,1321717.311889951,ppo - normalized
3182,2023-05-11 11:00:00,994821.8478598048,ppo - normalized
3183,2023-05-11 12:00:00,1132271.781484917,ppo - normalized
3184,2023-05-11 13:00:00,698241.900775755,ppo - normalized
3185,2023-05-11 14:00:00,1147812.4345937974,ppo - normalized
3186,2023-05-11 15:00:00,625190.6326118796,ppo - normalized
3187,2023-05-12 09:00:00,878951.160092199,ppo - normalized
3188,2023-05-12 10:00:00,1034386.8212648598,ppo - normalized
3189,2023-05-12 11:00:00,940370.2349836008,ppo - normalized
3190,2023-05-12 12:00:00,1037686.1670528108,ppo - normalized
3191,2023-05-12 13:00:00,646544.3892530586,ppo - normalized
3192,2023-05-12 14:00:00,1039022.547316186,ppo - normalized
3193,2023-05-12 15:00:00,1033952.4054613132,ppo - normalized
3194,2023-05-15 09:00:00,1473206.1611936945,ppo - normalized
3195,2023-05-15 10:00:00,1114212.3434084088,ppo - normalized
3196,2023-05-15 11:00:00,1000399.2267007532,ppo - normalized
3197,2023-05-15 12:00:00,1035334.177204564,ppo - normalized
3198,2023-05-15 13:00:00,946355.1136052835,ppo - normalized
3199,2023-05-15 14:00:00,1057272.3687794437,ppo - normalized
3200,2023-05-15 15:00:00,654261.3975865454,ppo - normalized
3201,2023-05-16 09:00:00,986082.3558706872,ppo - normalized
3202,2023-05-16 10:00:00,787527.1943787154,ppo - normalized
3203,2023-05-16 11:00:00,1360040.7672076093,ppo - normalized
3204,2023-05-16 12:00:00,1403415.6326947457,ppo - normalized
3205,2023-05-16 13:00:00,1128958.4874320226,ppo - normalized
3206,2023-05-16 14:00:00,1120392.6950951067,ppo - normalized
3207,2023-05-16 15:00:00,954905.944671719,ppo - normalized
3208,2023-05-17 09:00:00,1020986.6378366152,ppo - normalized
3209,2023-05-17 10:00:00,933909.6490052736,ppo - normalized
3210,2023-05-17 11:00:00,667174.1376340871,ppo - normalized
3211,2023-05-17 12:00:00,1180930.3103212067,ppo - normalized
3212,2023-05-17 13:00:00,1107753.5559580035,ppo - normalized
3213,2023-05-17 14:00:00,1323501.099113669,ppo - normalized
3214,2023-05-17 15:00:00,884170.9360922868,ppo - normalized
3215,2023-05-18 09:00:00,1250857.8775969837,ppo - normalized
3216,2023-05-18 10:00:00,1077494.113892462,ppo - normalized
3217,2023-05-18 11:00:00,924767.8266055326,ppo - normalized
3218,2023-05-18 12:00:00,1161254.705951786,ppo - normalized
3219,2023-05-18 13:00:00,974762.154776756,ppo - normalized
3220,2023-05-18 14:00:00,780493.6214064845,ppo - normalized
3221,2023-05-18 15:00:00,1374160.0531975173,ppo - normalized
3222,2023-05-19 09:00:00,1338817.4853681666,ppo - normalized
3223,2023-05-19 10:00:00,1118643.9638114667,ppo - normalized
3224,2023-05-19 11:00:00,1126795.645992855,ppo - normalized
3225,2023-05-19 12:00:00,1117483.8325996057,ppo - normalized
3226,2023-05-19 13:00:00,885179.2257358738,ppo - normalized
3227,2023-05-19 14:00:00,1263425.5192433246,ppo - normalized
3228,2023-05-19 15:00:00,959940.6962646368,ppo - normalized
3229,2023-05-22 09:00:00,1115534.9510772754,ppo - normalized
3230,2023-05-22 10:00:00,654665.6251379919,ppo - normalized
3231,2023-05-22 11:00:00,1130999.8134879644,ppo - normalized
3232,2023-05-22 12:00:00,1110184.430608145,ppo - normalized
3233,2023-05-22 13:00:00,1036392.1104801468,ppo - normalized
3234,2023-05-22 14:00:00,969658.9083408752,ppo - normalized
3235,2023-05-22 15:00:00,1413829.5778177558,ppo - normalized
3236,2023-05-23 09:00:00,1740619.8988106549,ppo - normalized
3237,2023-05-23 10:00:00,1003278.3865073648,ppo - normalized
3238,2023-05-23 11:00:00,943904.3916010124,ppo - normalized
3239,2023-05-23 12:00:00,1080818.8234108156,ppo - normalized
3240,2023-05-23 13:00:00,1171740.5675137895,ppo - normalized
3241,2023-05-23 14:00:00,1349921.8094941704,ppo - normalized
3242,2023-05-23 15:00:00,1092114.3385514452,ppo - normalized
3243,2023-05-24 09:00:00,1012258.5894023344,ppo - normalized
3244,2023-05-24 10:00:00,1183306.8473557632,ppo - normalized
3245,2023-05-24 11:00:00,939546.713492204,ppo - normalized
3246,2023-05-24 12:00:00,887758.8020640512,ppo - normalized
3247,2023-05-24 13:00:00,1160758.8729752898,ppo - normalized
3248,2023-05-24 14:00:00,1109449.4706032097,ppo - normalized
3249,2023-05-24 15:00:00,908531.602016484,ppo - normalized
3250,2023-05-25 09:00:00,1037129.2237968972,ppo - normalized
3251,2023-05-25 10:00:00,1238394.7231242151,ppo - normalized
3252,2023-05-25 11:00:00,1100909.596378382,ppo - normalized
3253,2023-05-25 12:00:00,842279.6816822845,ppo - normalized
3254,2023-05-25 13:00:00,1243497.6213595914,ppo - normalized
3255,2023-05-25 14:00:00,1183068.2042425347,ppo - normalized
3256,2023-05-25 15:00:00,1188734.2023441351,ppo - normalized
3257,2023-05-26 09:00:00,1155839.0529201415,ppo - normalized
3258,2023-05-26 10:00:00,887803.1112547895,ppo - normalized
